shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_disk,2,2,4,100,2,30,0,577.5836746679997
from_disk,2,2,4,100,2,30,1,578.6240764009999
from_disk,2,2,4,100,2,31,0,595.037142657995
from_disk,2,2,4,100,2,31,1,595.9176330790069
from_disk,2,2,4,100,2,32,0,613.0428120500001
from_disk,2,2,4,100,2,32,1,614.2292492650013
from_disk,2,2,4,100,2,33,0,630.2192727700021
from_disk,2,2,4,100,2,33,1,630.4793553040072
from_disk,2,2,4,100,2,34,0,646.6687527760078
from_disk,2,2,4,100,2,34,1,648.5513906940032
from_disk,2,2,4,100,2,35,0,666.198145508999
from_disk,2,2,4,100,2,35,1,666.4824610060023
from_disk,2,2,4,100,2,36,0,682.8642924640008
from_disk,2,2,4,100,2,36,1,683.1011445650074
from_disk,2,2,4,100,2,37,0,699.3303476889996
from_disk,2,2,4,100,2,37,1,701.208374890004
from_disk,2,2,4,100,2,38,0,717.766802159007
from_disk,2,2,4,100,2,38,1,719.525226976999
from_disk,2,2,4,100,2,39,0,738.5964259449975
from_disk,2,2,4,100,2,39,1,739.2996272839955
from_disk,2,2,4,100,2,40,0,753.9305098670011
from_disk,2,2,4,100,2,40,1,754.1823616089969
from_disk,2,2,4,100,2,41,0,771.0632189089956
from_disk,2,2,4,100,2,41,1,772.0130338940071
from_disk,2,2,4,100,2,42,0,789.0266035079985
from_disk,2,2,4,100,2,42,1,792.1711873479944
from_disk,2,2,4,100,2,43,0,805.4299662169942
from_disk,2,2,4,100,2,43,1,806.7035787799978
from_disk,2,2,4,100,2,44,0,824.1687820619991
from_disk,2,2,4,100,2,44,1,824.4608921710023
from_disk,2,2,4,100,2,45,0,841.1015013529977
from_disk,2,2,4,100,2,45,1,842.7940435619967
from_disk,2,2,4,100,2,46,0,858.835707834005
from_disk,2,2,4,100,2,46,1,859.1410935349995
from_disk,2,2,4,100,2,47,0,876.0811574740073
from_disk,2,2,4,100,2,47,1,876.6222066100017
from_disk,2,2,4,100,2,48,0,895.7683573709946
from_disk,2,2,4,100,2,48,1,896.1433677809982
from_disk,2,2,4,100,2,49,0,911.3717624139972
from_disk,2,2,4,100,2,49,1,912.202166588002
from_disk,2,2,4,100,2,50,0,929.8502866229974
from_disk,2,2,4,100,2,50,1,931.1306887130049
from_disk,2,2,4,100,2,51,0,946.2867392420012
from_disk,2,2,4,100,2,51,1,947.1215936359949
from_disk,2,2,4,100,2,52,0,963.1530650460045
from_disk,2,2,4,100,2,52,1,963.8827529690025
from_disk,2,2,4,100,2,53,0,980.8566781989939
from_disk,2,2,4,100,2,53,1,980.8957465770072
from_disk,2,2,4,100,2,54,0,1001.3963265540078
from_disk,2,2,4,100,2,54,1,1001.4091242340073
from_disk,2,2,4,100,2,55,0,1016.8889180789993
from_disk,2,2,4,100,2,55,1,1018.4209020790004
from_disk,2,2,4,100,2,56,0,1035.3711227110034
from_disk,2,2,4,100,2,56,1,1036.5303648499976
from_disk,2,2,4,100,2,57,0,1051.8940072760015
from_disk,2,2,4,100,2,57,1,1054.5655150600069
from_disk,2,2,4,100,2,58,0,1070.0396645510045
from_disk,2,2,4,100,2,58,1,1071.4990981739975
from_disk,2,2,4,100,2,59,0,1088.0795097980008
from_disk,2,2,4,100,2,59,1,1090.8447826740012
from_disk,2,2,4,100,2,60,0,1104.156483867002
from_disk,2,2,4,100,2,60,1,1104.1870307360077
from_disk,2,2,4,100,2,61,0,1122.4274209090072
from_disk,2,2,4,100,2,61,1,1124.1097531220003
from_disk,2,2,4,100,2,62,0,1140.8205548109981
from_disk,2,2,4,100,2,62,1,1142.1014835889946
from_disk,2,2,4,100,2,63,0,1157.0715627379977
from_disk,2,2,4,100,2,63,1,1157.6804631050036
from_disk,2,2,4,100,2,64,0,1173.9377913640055
from_disk,2,2,4,100,2,64,1,1174.9524474430073
from_disk,2,2,4,100,2,65,0,1191.3444143950037
from_disk,2,2,4,100,2,65,1,1191.4988435800042
from_disk,2,2,4,100,2,66,0,1209.6072730040032
from_disk,2,2,4,100,2,66,1,1210.5722256659938
from_disk,2,2,4,100,2,67,0,1227.548632089005
from_disk,2,2,4,100,2,67,1,1228.3713341139955
from_disk,2,2,4,100,2,68,0,1245.7770540960046
from_disk,2,2,4,100,2,68,1,1246.3825059310038
from_disk,2,2,4,100,2,69,0,1261.218752462999
from_disk,2,2,4,100,2,69,1,1261.6357550709945
from_disk,2,2,4,100,2,70,0,1280.8179906500009
from_disk,2,2,4,100,2,70,1,1283.5288834560051
from_disk,2,2,4,100,2,71,0,1297.3089780650043
from_disk,2,2,4,100,2,71,1,1299.3397835990036
from_disk,2,2,4,100,2,72,0,1314.863644541998
from_disk,2,2,4,100,2,72,1,1316.9894933869946
from_disk,2,2,4,100,2,73,0,1334.6298920459958
from_disk,2,2,4,100,2,73,1,1337.9709249150037
from_disk,2,2,4,100,2,74,0,1349.6954255419987
from_disk,2,2,4,100,2,74,1,1351.8269465829944
from_disk,2,2,4,100,2,75,0,1367.4886117730057
from_disk,2,2,4,100,2,75,1,1368.6558721650072
from_disk,2,2,4,100,2,76,0,1386.472532779997
from_disk,2,2,4,100,2,76,1,1387.9350778789958
from_disk,2,2,4,100,2,77,0,1402.741422118008
from_disk,2,2,4,100,2,77,1,1403.4732320939947
from_disk,2,2,4,100,2,78,0,1420.818787459997
from_disk,2,2,4,100,2,78,1,1421.3037382610055
from_disk,2,2,4,100,2,79,0,1437.7350106490048
from_disk,2,2,4,100,2,79,1,1438.2809773479967
from_disk,2,2,4,100,2,80,0,1456.1729340470047
from_disk,2,2,4,100,2,80,1,1456.5537198289967
from_disk,2,2,4,100,2,81,0,1473.486814636999
from_disk,2,2,4,100,2,81,1,1474.801599308994
from_disk,2,2,4,100,2,82,0,1490.3813486949948
from_disk,2,2,4,100,2,82,1,1491.0048583089956
from_disk,2,2,4,100,2,83,0,1507.793372583008
from_disk,2,2,4,100,2,83,1,1508.4847985520028
from_disk,2,2,4,100,2,84,0,1527.8392944399966
from_disk,2,2,4,100,2,84,1,1527.9473308680026
from_disk,2,2,4,100,2,85,0,1543.1855065599957
from_disk,2,2,4,100,2,85,1,1544.2966533220024
from_disk,2,2,4,100,2,86,0,1561.3375170890067
from_disk,2,2,4,100,2,86,1,1561.3454601190024
from_disk,2,2,4,100,2,87,0,1578.5823042910051
from_disk,2,2,4,100,2,87,1,1579.315488319
from_disk,2,2,4,100,2,88,0,1595.7708252830053
from_disk,2,2,4,100,2,88,1,1597.061041412002
from_disk,2,2,4,100,2,89,0,1614.7100570500043
from_disk,2,2,4,100,2,89,1,1616.0455004359974
from_disk,2,2,4,100,2,90,0,1631.846141232003
from_disk,2,2,4,100,2,90,1,1634.257360994001
from_disk,2,2,4,100,2,91,0,1648.427624029995
from_disk,2,2,4,100,2,91,1,1648.6526720139955
from_disk,2,2,4,100,2,92,0,1667.7795355929993
from_disk,2,2,4,100,2,92,1,1668.9830972799973
from_disk,2,2,4,100,2,93,0,1683.2990963140037
from_disk,2,2,4,100,2,93,1,1683.7389173069969
from_disk,2,2,4,100,2,94,0,1703.715164430003
from_disk,2,2,4,100,2,94,1,1705.3553803420073
from_disk,2,2,4,100,2,95,0,1718.443704556994
from_disk,2,2,4,100,2,95,1,1720.3004835839965
from_disk,2,2,4,100,2,96,0,1737.7430666940054
from_disk,2,2,4,100,2,96,1,1740.4490091070038
from_disk,2,2,4,100,2,97,0,1755.922056978001
from_disk,2,2,4,100,2,97,1,1757.5579813160002
from_disk,2,2,4,100,2,98,0,1770.0737738820026
from_disk,2,2,4,100,2,98,1,1770.2442403220048
from_disk,2,2,4,100,2,99,0,1780.088652942999
from_disk,2,2,4,100,2,99,1,1780.0936959009996
from_disk,2,4,200,1,0,0,0,62.34020341798896
from_disk,2,4,200,1,0,0,1,62.395426163988304
from_disk,2,4,200,1,0,0,2,62.53381608599739
from_disk,2,4,200,1,0,0,3,63.53659777599387
from_disk,2,4,200,1,1,0,0,62.44323145900853
from_disk,2,4,200,1,1,0,1,62.50845805401332
from_disk,2,4,200,1,1,0,2,62.57533388400043
from_disk,2,4,200,1,1,0,3,62.59315390800475
from_disk,2,4,200,1,2,0,0,61.10491822499898
from_disk,2,4,200,1,2,0,1,61.99113701599708
from_disk,2,4,200,1,2,0,2,62.53410700599488
from_disk,2,4,200,1,2,0,3,63.32459614399704
from_disk,2,4,100,2,0,0,0,60.70368062000489
from_disk,2,4,100,2,0,0,1,62.481113069006824
from_disk,2,4,100,2,0,0,2,62.508625492002466
from_disk,2,4,100,2,0,0,3,62.570884393004235
from_disk,2,4,100,2,0,1,0,75.36922234100348
from_disk,2,4,100,2,0,1,1,75.50518437199935
from_disk,2,4,100,2,0,1,2,75.66902031199425
from_disk,2,4,100,2,0,1,3,76.02413202500611
from_disk,2,4,100,2,1,0,0,60.8408721970045
from_disk,2,4,100,2,1,0,1,61.86894358100835
from_disk,2,4,100,2,1,0,2,62.39237175100425
from_disk,2,4,100,2,1,0,3,62.61583312600851
from_disk,2,4,100,2,1,1,0,74.76372217400058
from_disk,2,4,100,2,1,1,1,74.7903679380106
from_disk,2,4,100,2,1,1,2,75.08783400400716
from_disk,2,4,100,2,1,1,3,75.34123999500298
from_disk,2,4,100,2,2,0,0,60.58592520598904
from_disk,2,4,100,2,2,0,1,60.91546694799035
from_disk,2,4,100,2,2,0,2,61.3902116179961
from_disk,2,4,100,2,2,0,3,61.94808532699244
from_disk,2,4,100,2,2,1,0,73.2338000460004
from_disk,2,4,100,2,2,1,1,73.28306861998863
from_disk,2,4,100,2,2,1,2,73.40058501699241
from_disk,2,4,100,2,2,1,3,73.59402293799212
from_disk,2,4,50,4,0,0,0,53.75681237998651
from_disk,2,4,50,4,0,0,1,53.82323983099195
from_disk,2,4,50,4,0,0,2,62.45572686899686
from_disk,2,4,50,4,0,0,3,84.55204678598966
from_disk,2,4,50,4,0,1,0,98.28898059099447
from_disk,2,4,50,4,0,1,1,99.2533748959977
from_disk,2,4,50,4,0,1,2,100.01201117598976
from_disk,2,4,50,4,0,1,3,101.61883246299112
from_disk,2,4,50,4,0,2,0,105.84960907598725
from_disk,2,4,50,4,0,2,1,105.85318828398886
from_disk,2,4,50,4,0,2,2,106.09041928999068
from_disk,2,4,50,4,0,2,3,106.12334259398631
from_disk,2,4,50,4,0,3,0,115.14977934600029
from_disk,2,4,50,4,0,3,1,115.21703606899246
from_disk,2,4,50,4,0,3,2,115.24626709699805
from_disk,2,4,50,4,0,3,3,115.66026080699521
from_disk,2,4,50,4,1,0,0,55.71030848300143
from_disk,2,4,50,4,1,0,1,56.33535647299141
from_disk,2,4,50,4,1,0,2,59.561843898991356
from_disk,2,4,50,4,1,0,3,78.54146905099333
from_disk,2,4,50,4,1,1,0,86.88953984699037
from_disk,2,4,50,4,1,1,1,88.8100908339984
from_disk,2,4,50,4,1,1,2,89.36759241599066
from_disk,2,4,50,4,1,1,3,95.58723629399901
from_disk,2,4,50,4,1,2,0,102.63971849500376
from_disk,2,4,50,4,1,2,1,102.70109983299335
from_disk,2,4,50,4,1,2,2,103.00346855899261
from_disk,2,4,50,4,1,2,3,103.0972337169951
from_disk,2,4,50,4,1,3,0,111.93004929900053
from_disk,2,4,50,4,1,3,1,112.0453550020029
from_disk,2,4,50,4,1,3,2,112.06246445899887
from_disk,2,4,50,4,1,3,3,112.46191345099942
from_disk,2,4,50,4,2,0,0,60.46128881300683
from_disk,2,4,50,4,2,0,1,60.648985886000446
from_disk,2,4,50,4,2,0,2,81.46569287699822
from_disk,2,4,50,4,2,0,3,83.35993536299793
from_disk,2,4,50,4,2,1,0,85.93786305500544
from_disk,2,4,50,4,2,1,1,86.73245781099831
from_disk,2,4,50,4,2,1,2,86.87112042900117
from_disk,2,4,50,4,2,1,3,88.19210091300192
from_disk,2,4,50,4,2,2,0,102.72735023099813
from_disk,2,4,50,4,2,2,1,102.76199328900839
from_disk,2,4,50,4,2,2,2,102.97663365199696
from_disk,2,4,50,4,2,2,3,103.0176778860041
from_disk,2,4,50,4,2,3,0,112.39694349799538
from_disk,2,4,50,4,2,3,1,112.42329706299643
from_disk,2,4,50,4,2,3,2,112.71818541099492
from_disk,2,4,50,4,2,3,3,112.88479111000197
from_disk,2,4,25,8,0,0,0,39.81917256099405
from_disk,2,4,25,8,0,0,1,40.24757087799662
from_disk,2,4,25,8,0,0,2,40.81064743400202
from_disk,2,4,25,8,0,0,3,49.29726955899969
from_disk,2,4,25,8,0,1,0,71.94155382399913
from_disk,2,4,25,8,0,1,1,76.1943881430052
from_disk,2,4,25,8,0,1,2,77.30946099299763
from_disk,2,4,25,8,0,1,3,77.99344497200218
from_disk,2,4,25,8,0,2,0,95.93160145000729
from_disk,2,4,25,8,0,2,1,96.0159087350039
from_disk,2,4,25,8,0,2,2,96.24130625599355
from_disk,2,4,25,8,0,2,3,98.68840615599765
from_disk,2,4,25,8,0,3,0,115.22325791600451
from_disk,2,4,25,8,0,3,1,115.28341044099943
from_disk,2,4,25,8,0,3,2,115.33784892999392
from_disk,2,4,25,8,0,3,3,115.40829782299988
from_disk,2,4,25,8,0,4,0,134.59190114600642
from_disk,2,4,25,8,0,4,1,136.39846227799717
from_disk,2,4,25,8,0,4,2,136.71128034900175
from_disk,2,4,25,8,0,4,3,137.2977685740043
from_disk,2,4,25,8,0,5,0,151.79380983600277
from_disk,2,4,25,8,0,5,1,152.87259256899415
from_disk,2,4,25,8,0,5,2,153.6957994330005
from_disk,2,4,25,8,0,5,3,153.7979253460071
from_disk,2,4,25,8,0,6,0,164.97664114000509
from_disk,2,4,25,8,0,6,1,165.4660741800035
from_disk,2,4,25,8,0,6,2,165.76407120999647
from_disk,2,4,25,8,0,6,3,166.9180574399943
from_disk,2,4,25,8,0,7,0,175.019998364005
from_disk,2,4,25,8,0,7,1,175.06823559099576
from_disk,2,4,25,8,0,7,2,175.07934353899327
from_disk,2,4,25,8,0,7,3,175.18045531600364
from_disk,2,4,25,8,1,0,0,58.18550707100076
from_disk,2,4,25,8,1,0,1,58.29186871400452
from_disk,2,4,25,8,1,0,2,61.030326805994264
from_disk,2,4,25,8,1,0,3,61.07193058800476
from_disk,2,4,25,8,1,1,0,70.42314820599859
from_disk,2,4,25,8,1,1,1,70.53193332099181
from_disk,2,4,25,8,1,1,2,71.32695879199309
from_disk,2,4,25,8,1,1,3,76.65491292599472
from_disk,2,4,25,8,1,2,0,97.80666262099112
from_disk,2,4,25,8,1,2,1,98.59313734299212
from_disk,2,4,25,8,1,2,2,99.21590465499321
from_disk,2,4,25,8,1,2,3,99.27543469799275
from_disk,2,4,25,8,1,3,0,120.95665693900082
from_disk,2,4,25,8,1,3,1,121.8670128829981
from_disk,2,4,25,8,1,3,2,122.06518268299988
from_disk,2,4,25,8,1,3,3,122.17795189400204
from_disk,2,4,25,8,1,4,0,140.36879900700296
from_disk,2,4,25,8,1,4,1,140.79894484599936
from_disk,2,4,25,8,1,4,2,141.41520733499783
from_disk,2,4,25,8,1,4,3,142.9292594229919
from_disk,2,4,25,8,1,5,0,156.0478185480024
from_disk,2,4,25,8,1,5,1,157.6965769489907
from_disk,2,4,25,8,1,5,2,158.20745425899804
from_disk,2,4,25,8,1,5,3,158.30165035900427
from_disk,2,4,25,8,1,6,0,169.76633133899304
from_disk,2,4,25,8,1,6,1,170.00894428799802
from_disk,2,4,25,8,1,6,2,170.15566558200226
from_disk,2,4,25,8,1,6,3,171.41714218599373
from_disk,2,4,25,8,1,7,0,179.81255503199645
from_disk,2,4,25,8,1,7,1,179.86541762900015
from_disk,2,4,25,8,1,7,2,179.93820310599403
from_disk,2,4,25,8,1,7,3,180.00986052499502
from_disk,2,4,25,8,2,0,0,52.46333547400718
from_disk,2,4,25,8,2,0,1,52.54952354400302
from_disk,2,4,25,8,2,0,2,62.29299852300028
from_disk,2,4,25,8,2,0,3,62.83022294200782
from_disk,2,4,25,8,2,1,0,84.09693847699964
from_disk,2,4,25,8,2,1,1,84.29054750900832
from_disk,2,4,25,8,2,1,2,87.9434830800019
from_disk,2,4,25,8,2,1,3,91.71980738399725
from_disk,2,4,25,8,2,2,0,119.47717988400836
from_disk,2,4,25,8,2,2,1,128.9515812890022
from_disk,2,4,25,8,2,2,2,128.99891243000457
from_disk,2,4,25,8,2,2,3,129.05371363500308
from_disk,2,4,25,8,2,3,0,129.108410714005
from_disk,2,4,25,8,2,3,1,129.1994307749992
from_disk,2,4,25,8,2,3,2,129.25411947901011
from_disk,2,4,25,8,2,3,3,129.3148712580005
from_disk,2,4,25,8,2,4,0,131.67581607900502
from_disk,2,4,25,8,2,4,1,133.4650155900017
from_disk,2,4,25,8,2,4,2,134.84524889801105
from_disk,2,4,25,8,2,4,3,139.86210837301041
from_disk,2,4,25,8,2,5,0,164.51752398999815
from_disk,2,4,25,8,2,5,1,164.68728963600006
from_disk,2,4,25,8,2,5,2,166.4104808280099
from_disk,2,4,25,8,2,5,3,166.69767229600984
from_disk,2,4,25,8,2,6,0,175.5721558380028
from_disk,2,4,25,8,2,6,1,175.7347806730104
from_disk,2,4,25,8,2,6,2,175.92961903499963
from_disk,2,4,25,8,2,6,3,177.5161514049978
from_disk,2,4,25,8,2,7,0,186.51144725900667
from_disk,2,4,25,8,2,7,1,186.51371316700533
from_disk,2,4,25,8,2,7,2,186.65224803700403
from_disk,2,4,25,8,2,7,3,186.70521105900116
from_disk,2,4,10,20,0,0,0,55.10385892901104
from_disk,2,4,10,20,0,0,1,55.1397581659985
from_disk,2,4,10,20,0,0,2,55.15481351400376
from_disk,2,4,10,20,0,0,3,55.16787180000392
from_disk,2,4,10,20,0,1,0,67.96103508200031
from_disk,2,4,10,20,0,1,1,67.98066242800269
from_disk,2,4,10,20,0,1,2,68.00419766501
from_disk,2,4,10,20,0,1,3,70.97617330100911
from_disk,2,4,10,20,0,2,0,93.1261614219984
from_disk,2,4,10,20,0,2,1,93.13424065800791
from_disk,2,4,10,20,0,2,2,93.1659016640042
from_disk,2,4,10,20,0,2,3,93.20252330201038
from_disk,2,4,10,20,0,3,0,111.04606280400185
from_disk,2,4,10,20,0,3,1,111.10434430700843
from_disk,2,4,10,20,0,3,2,113.47200336000242
from_disk,2,4,10,20,0,3,3,116.00003407300392
from_disk,2,4,10,20,0,4,0,125.05753567900683
from_disk,2,4,10,20,0,4,1,127.78906056001142
from_disk,2,4,10,20,0,4,2,128.3023463319987
from_disk,2,4,10,20,0,4,3,133.08478840900352
from_disk,2,4,10,20,0,5,0,143.95609474400408
from_disk,2,4,10,20,0,5,1,144.26419717700628
from_disk,2,4,10,20,0,5,2,144.65290680600447
from_disk,2,4,10,20,0,5,3,144.93762477699784
from_disk,2,4,10,20,0,6,0,164.3658959260065
from_disk,2,4,10,20,0,6,1,165.57421689901093
from_disk,2,4,10,20,0,6,2,166.18389665000723
from_disk,2,4,10,20,0,6,3,166.72149251701194
from_disk,2,4,10,20,0,7,0,185.15984614800254
from_disk,2,4,10,20,0,7,1,185.62764048100507
from_disk,2,4,10,20,0,7,2,185.8034497010085
from_disk,2,4,10,20,0,7,3,186.75392953200208
from_disk,2,4,10,20,0,8,0,198.96193190300255
from_disk,2,4,10,20,0,8,1,199.7136326740001
from_disk,2,4,10,20,0,8,2,199.7701355379977
from_disk,2,4,10,20,0,8,3,200.91931372300314
from_disk,2,4,10,20,0,9,0,217.7474308850069
from_disk,2,4,10,20,0,9,1,220.1656575750094
from_disk,2,4,10,20,0,9,2,220.99066542999935
from_disk,2,4,10,20,0,9,3,221.6856955490075
from_disk,2,4,10,20,0,10,0,237.38497009700222
from_disk,2,4,10,20,0,10,1,237.5002515790111
from_disk,2,4,10,20,0,10,2,238.1696630869992
from_disk,2,4,10,20,0,10,3,240.23443649700494
from_disk,2,4,10,20,0,11,0,253.5327228320093
from_disk,2,4,10,20,0,11,1,255.3528138170077
from_disk,2,4,10,20,0,11,2,256.80537806900975
from_disk,2,4,10,20,0,11,3,258.07608948300185
from_disk,2,4,10,20,0,12,0,273.1625152659981
from_disk,2,4,10,20,0,12,1,274.7006724750099
from_disk,2,4,10,20,0,12,2,275.04178966701147
from_disk,2,4,10,20,0,12,3,275.76694632600993
from_disk,2,4,10,20,0,13,0,290.7690461510065
from_disk,2,4,10,20,0,13,1,292.4590758510021
from_disk,2,4,10,20,0,13,2,293.5859340950119
from_disk,2,4,10,20,0,13,3,294.29408800900273
from_disk,2,4,10,20,0,14,0,309.2622274460009
from_disk,2,4,10,20,0,14,1,309.54730655500316
from_disk,2,4,10,20,0,14,2,310.20080702700943
from_disk,2,4,10,20,0,14,3,310.7146591560013
from_disk,2,4,10,20,0,15,0,328.4829471940029
from_disk,2,4,10,20,0,15,1,328.59412375401007
from_disk,2,4,10,20,0,15,2,329.6238613000023
from_disk,2,4,10,20,0,15,3,330.8164403359988
from_disk,2,4,10,20,0,16,0,346.506194237998
from_disk,2,4,10,20,0,16,1,346.62357837799937
from_disk,2,4,10,20,0,16,2,347.826093923999
from_disk,2,4,10,20,0,16,3,348.51918225199915
from_disk,2,4,10,20,0,17,0,364.6211581240059
from_disk,2,4,10,20,0,17,1,364.9261480450077
from_disk,2,4,10,20,0,17,2,364.9567544800084
from_disk,2,4,10,20,0,17,3,364.9803556280094
from_disk,2,4,10,20,0,18,0,381.34666638199997
from_disk,2,4,10,20,0,18,1,381.6446240410005
from_disk,2,4,10,20,0,18,2,381.66540759000054
from_disk,2,4,10,20,0,18,3,382.5970282960043
from_disk,2,4,10,20,0,19,0,389.92790524099837
from_disk,2,4,10,20,0,19,1,389.9358513890038
from_disk,2,4,10,20,0,19,2,389.9605505900108
from_disk,2,4,10,20,0,19,3,390.0093025649985
from_disk,2,4,10,20,1,0,0,41.548238932999084
from_disk,2,4,10,20,1,0,1,41.57447868400777
from_disk,2,4,10,20,1,0,2,41.60038484900724
from_disk,2,4,10,20,1,0,3,49.73372394700709
from_disk,2,4,10,20,1,1,0,65.5860751690052
from_disk,2,4,10,20,1,1,1,65.61277587999939
from_disk,2,4,10,20,1,1,2,67.87166354400688
from_disk,2,4,10,20,1,1,3,72.17340422299458
from_disk,2,4,10,20,1,2,0,90.72071767199668
from_disk,2,4,10,20,1,2,1,90.81733498199901
from_disk,2,4,10,20,1,2,2,91.11326296499465
from_disk,2,4,10,20,1,2,3,91.13063908100594
from_disk,2,4,10,20,1,3,0,108.06486817800032
from_disk,2,4,10,20,1,3,1,109.65781441700528
from_disk,2,4,10,20,1,3,2,110.85309232899453
from_disk,2,4,10,20,1,3,3,112.06641990999924
from_disk,2,4,10,20,1,4,0,119.74880604700593
from_disk,2,4,10,20,1,4,1,120.06302067100478
from_disk,2,4,10,20,1,4,2,123.0635107929993
from_disk,2,4,10,20,1,4,3,125.85450863200822
from_disk,2,4,10,20,1,5,0,140.1159605080029
from_disk,2,4,10,20,1,5,1,140.39119296800345
from_disk,2,4,10,20,1,5,2,140.74730523499602
from_disk,2,4,10,20,1,5,3,141.74341884399473
from_disk,2,4,10,20,1,6,0,161.381601674002
from_disk,2,4,10,20,1,6,1,161.5446115119994
from_disk,2,4,10,20,1,6,2,161.7588279949996
from_disk,2,4,10,20,1,6,3,162.2224786000006
from_disk,2,4,10,20,1,7,0,178.88517943999614
from_disk,2,4,10,20,1,7,1,179.99184325999522
from_disk,2,4,10,20,1,7,2,180.879773010005
from_disk,2,4,10,20,1,7,3,184.03962988199783
from_disk,2,4,10,20,1,8,0,195.25557867399766
from_disk,2,4,10,20,1,8,1,196.670341043995
from_disk,2,4,10,20,1,8,2,197.98285175699857
from_disk,2,4,10,20,1,8,3,198.9306539370009
from_disk,2,4,10,20,1,9,0,215.09429465400171
from_disk,2,4,10,20,1,9,1,215.5502846169984
from_disk,2,4,10,20,1,9,2,215.58690915400803
from_disk,2,4,10,20,1,9,3,215.9211809690023
from_disk,2,4,10,20,1,10,0,233.67208678400493
from_disk,2,4,10,20,1,10,1,235.132780052998
from_disk,2,4,10,20,1,10,2,235.49669628399715
from_disk,2,4,10,20,1,10,3,237.27800597500755
from_disk,2,4,10,20,1,11,0,251.80119057100092
from_disk,2,4,10,20,1,11,1,251.95407431799686
from_disk,2,4,10,20,1,11,2,252.12270378500398
from_disk,2,4,10,20,1,11,3,253.0152583070012
from_disk,2,4,10,20,1,12,0,271.4335210220015
from_disk,2,4,10,20,1,12,1,271.5754921369953
from_disk,2,4,10,20,1,12,2,273.1691997559974
from_disk,2,4,10,20,1,12,3,273.8966153759975
from_disk,2,4,10,20,1,13,0,287.64077660499606
from_disk,2,4,10,20,1,13,1,288.0067164219945
from_disk,2,4,10,20,1,13,2,288.12793487300223
from_disk,2,4,10,20,1,13,3,289.71485846099677
from_disk,2,4,10,20,1,14,0,305.6468836910062
from_disk,2,4,10,20,1,14,1,308.6916129330057
from_disk,2,4,10,20,1,14,2,308.72533385199495
from_disk,2,4,10,20,1,14,3,308.8368983160035
from_disk,2,4,10,20,1,15,0,325.2938029539946
from_disk,2,4,10,20,1,15,1,325.6162115920015
from_disk,2,4,10,20,1,15,2,325.7286534540035
from_disk,2,4,10,20,1,15,3,327.52576560700254
from_disk,2,4,10,20,1,16,0,342.9423147320049
from_disk,2,4,10,20,1,16,1,343.3734978919965
from_disk,2,4,10,20,1,16,2,344.24284947200795
from_disk,2,4,10,20,1,16,3,347.46510023099836
from_disk,2,4,10,20,1,17,0,361.13726890299586
from_disk,2,4,10,20,1,17,1,361.88838156999554
from_disk,2,4,10,20,1,17,2,362.680041560001
from_disk,2,4,10,20,1,17,3,364.0219035330083
from_disk,2,4,10,20,1,18,0,376.6718823429983
from_disk,2,4,10,20,1,18,1,376.9423204650084
from_disk,2,4,10,20,1,18,2,377.1066653480084
from_disk,2,4,10,20,1,18,3,377.4248826779949
from_disk,2,4,10,20,1,19,0,385.84668780599895
from_disk,2,4,10,20,1,19,1,385.9217602349963
from_disk,2,4,10,20,1,19,2,385.9222573330044
from_disk,2,4,10,20,1,19,3,385.9313827260048
from_disk,2,4,10,20,2,0,0,39.82969286199659
from_disk,2,4,10,20,2,0,1,39.848992721003015
from_disk,2,4,10,20,2,0,2,39.872609676996944
from_disk,2,4,10,20,2,0,3,55.81576755200513
from_disk,2,4,10,20,2,1,0,65.01716281900008
from_disk,2,4,10,20,2,1,1,65.03617254999699
from_disk,2,4,10,20,2,1,2,67.11877228500089
from_disk,2,4,10,20,2,1,3,76.81157490999612
from_disk,2,4,10,20,2,2,0,91.98825156499515
from_disk,2,4,10,20,2,2,1,94.0649219009938
from_disk,2,4,10,20,2,2,2,94.31835597999452
from_disk,2,4,10,20,2,2,3,99.46031879600196
from_disk,2,4,10,20,2,3,0,110.5641051440034
from_disk,2,4,10,20,2,3,1,110.78908957299427
from_disk,2,4,10,20,2,3,2,114.0840797359997
from_disk,2,4,10,20,2,3,3,115.1962134130008
from_disk,2,4,10,20,2,4,0,122.22814684700279
from_disk,2,4,10,20,2,4,1,123.03937859399593
from_disk,2,4,10,20,2,4,2,123.13254922100168
from_disk,2,4,10,20,2,4,3,131.07486057399365
from_disk,2,4,10,20,2,5,0,142.44044424800086
from_disk,2,4,10,20,2,5,1,142.79559342800349
from_disk,2,4,10,20,2,5,2,144.58959235600196
from_disk,2,4,10,20,2,5,3,145.1750871789991
from_disk,2,4,10,20,2,6,0,163.39243580499897
from_disk,2,4,10,20,2,6,1,163.5223072469962
from_disk,2,4,10,20,2,6,2,163.72632265099674
from_disk,2,4,10,20,2,6,3,164.87793672199768
from_disk,2,4,10,20,2,7,0,183.28116757700627
from_disk,2,4,10,20,2,7,1,184.57190993099357
from_disk,2,4,10,20,2,7,2,184.6136938270065
from_disk,2,4,10,20,2,7,3,186.3375818719942
from_disk,2,4,10,20,2,8,0,196.5539729000011
from_disk,2,4,10,20,2,8,1,198.31288716099516
