shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume
from_memory,2,1,8,2,27,9.657733720996475,5.21090261000063,0.027739281959366053,0.015583959167885795,5.209405583998887,0.0,43.72710798299522,0.0
from_memory,2,1,8,2,28,10.626964934999705,5.129626215995813,0.023454666119941976,0.008908474080646307,5.129395807998662,0.0,43.714814766994095,0.0
from_memory,2,1,8,2,29,10.611303375997522,5.11046370400436,0.025164995759841987,0.010255312916009852,5.110216829001729,0.0,43.76319788699766,0.0
from_memory,2,1,8,2,30,10.611395755004196,5.067490515000827,0.027286349319620058,0.014667068260289297,5.061879142005637,0.0,43.65677742299886,0.0
from_memory,2,1,8,2,31,10.597099943996,5.214530622004531,0.029251938159868585,0.013269601433607385,5.205545801996777,0.0,43.77047024099738,0.0
from_memory,2,1,8,2,32,10.592369940000935,4.185723888003849,0.028329792319855187,0.009128254721141902,4.183290013999795,0.0,43.79196946099546,0.0
from_memory,2,1,8,2,33,10.584756353004195,4.582323492999421,0.030761015279567802,0.01679937432616372,4.579406997996557,0.0,43.8188009949954,0.0
from_memory,2,1,8,2,34,10.556848353000532,4.343649590002315,0.029932500319846442,0.016800010804423015,4.3424465470016,0.0,43.793108186997415,0.0
from_memory,2,1,8,2,35,10.546660423002322,4.356035990997043,0.03009145056072157,0.011927687061251127,4.354059527002391,0.0,43.812535630997445,0.0
from_memory,2,1,8,2,36,10.546153622002748,4.684902674998739,0.03033689696021611,0.024094687935122407,4.679827812004078,0.0,43.84919541399722,0.0
from_memory,2,1,8,2,37,10.527451154994196,4.6793453820064315,0.025453357799269726,0.010627367956254975,4.676083970000036,0.0,43.85916042699682,0.0
from_memory,2,1,8,2,38,10.523032299999613,4.194950628996594,0.026465697120002005,0.012769245315608099,4.1992645479986095,0.0,43.81907935300114,0.0
from_memory,2,1,8,2,39,10.517159001996333,4.694531059998553,0.02566607247979846,0.01210661772078259,4.692235235001135,0.0,43.86012718499842,0.0
from_memory,2,1,8,2,40,10.483220506997895,4.61824062600499,0.028146346080466175,0.014891600755200117,4.615870027999335,0.0,43.850821987995005,0.0
from_memory,2,1,8,2,41,10.47420337999938,4.69994919400051,0.025754892359836957,0.012036547647772953,4.698197614998207,0.0,43.88113712199993,0.0
from_memory,2,1,8,2,42,10.46352054199815,5.06840484499844,0.026032237639010417,0.01191173565047547,5.065681468993716,0.0,43.92989183800091,0.0
from_memory,2,1,8,2,43,10.463414887002727,4.574383561994182,0.024270235639123713,0.01285636540470929,4.573209850001149,0.0,43.87331519199506,0.0
from_memory,2,1,8,2,44,10.450590407999698,4.790352789997996,0.027344652360188775,0.012365557113658124,4.788582699002291,0.0,43.88543082399701,0.0
from_memory,2,1,8,2,45,10.430932370996743,5.048052092999569,0.022310973879648373,0.008661591988034659,5.046197720999771,0.0,43.90939994499786,0.0
from_memory,2,1,8,2,46,10.426575910001702,4.972710863999964,0.026555556560051628,0.01329987179628575,4.971887529005471,0.0,43.90731495899672,0.0
from_memory,2,1,8,2,47,10.413945893000346,5.016854237997904,0.026633330080949237,0.01179360204333081,5.004954778996762,0.0,43.93966147299943,0.0
from_memory,2,1,8,2,48,10.405198471999029,5.056083547002345,0.0261233406784595,0.01269088837224054,5.0535278680035844,0.0,43.95407456699468,0.0
from_memory,2,1,8,2,49,10.398919654995552,4.704573909002647,0.021911574840778485,0.006087468235192482,4.703688705994864,0.0,43.90444943699549,0.0
from_memory,2,1,8,2,50,10.395532146001642,4.794260880997172,0.024668177280109376,0.010435406247665896,4.7941246519985725,0.0,43.888380566000706,0.0
from_memory,2,1,8,2,51,10.379155997005,5.0872972150027636,0.02755146036040969,0.01652620744068101,5.081094059001771,0.0,43.96207352900092,0.0
from_memory,2,1,8,2,52,10.365600049000932,5.086857898000744,0.027863166081078816,0.01378590360945367,5.085171565995552,0.0,43.96310622299643,0.0
from_memory,2,1,8,2,53,10.348435414998676,4.9045813319971785,0.026750306919566355,0.01085460351136658,4.901289481000276,0.0,43.93374923599913,0.0
from_memory,2,1,8,2,54,10.34716309599753,5.150647886002844,0.029210583759995645,0.01705083383934581,5.146016712002165,0.0,44.001453816999856,0.0
from_memory,2,1,8,2,55,10.34560826500092,4.936541873001261,0.02887069795950083,0.01842704756582301,4.934941136001726,0.0,43.94473454699619,0.0
from_memory,2,1,8,2,56,10.341039799997816,4.968358102996717,0.026480978759936987,0.013005733710752296,4.966979837001418,0.0,43.952059579998604,0.0
from_memory,2,1,8,2,57,10.30707835299836,5.124178602003667,0.024800880840339233,0.010864808374288881,5.122779065000941,0.0,43.98236088599515,0.0
from_memory,2,1,8,2,58,10.30467374699947,4.998191064005368,0.02371108671912225,0.009698706677933672,4.9967197320002015,0.0,43.966869407995546,0.0
from_memory,2,1,8,2,59,10.293454473998281,4.694357729997137,0.02400840227957815,0.009138417257139432,4.693782173999352,0.0,43.92113308199623,0.0
from_memory,2,1,8,2,60,10.285286106001877,5.2359945839998545,0.02808167868060991,0.013777962685964614,5.234756649006158,0.0,43.994994822998706,0.0
from_memory,2,1,8,2,61,10.286848950003332,5.142758378999133,0.02753785068023717,0.012887905255299443,5.141545867998502,0.0,43.98574955199729,0.0
from_memory,2,1,8,2,62,10.293112259001646,4.612120185003732,0.02474408407928422,0.011573546726496142,4.610928517002321,0.0,44.02981621700019,0.0
from_memory,2,1,8,2,63,10.260868302997551,5.099825967998186,0.026537061360140796,0.016395883220559487,5.0984483509964775,0.0,44.007617593997566,0.0
from_memory,2,1,8,2,64,10.2454737559965,5.035186802997487,0.02443930768058635,0.01317451130508213,5.03379294500337,0.0,44.00728807099949,0.0
from_memory,2,1,8,2,65,10.229772742997739,4.730905693002569,0.02649523324012989,0.01475751962086576,4.730160423001507,0.0,44.002725890000875,0.0
from_memory,2,1,8,2,66,10.243785054997716,4.364409360001446,0.02696790788002545,0.01708561977026871,4.363221460000204,0.0,44.0121751839979,0.0
from_memory,2,1,8,2,67,10.2328658349943,4.385399491999124,0.03020689947908977,0.01479096169066205,4.382488221999665,0.0,44.029351245000726,0.0
from_memory,2,1,8,2,68,10.23877309099771,4.347270890997606,0.025907623160164803,0.010021261222087005,4.345085200002359,0.0,44.03368990499439,0.0
from_memory,2,1,8,2,69,10.222747190004156,4.5233499800015124,0.024436849200574217,0.011625369265365686,4.522036115005903,0.0,44.02773474100104,0.0
from_memory,2,1,8,2,70,10.213207789995067,4.3779840799979866,0.026962469759164377,0.0141270182512206,4.377625956003612,0.0,44.04601132799871,0.0
from_memory,2,1,8,2,71,10.21423236100236,4.7179661210029735,0.027325426240859086,0.01190910884639649,4.717086899996502,0.0,44.17538725499617,0.0
from_memory,2,1,8,2,72,10.202258774996153,4.970314714002598,0.020641220960242207,0.005744280477008865,4.968917046004208,0.0,44.1771576329993,0.0
from_memory,2,1,8,2,73,10.198953678001999,4.520603372999176,0.025639304200012702,0.012017267284597882,4.519603644999734,0.0,44.047451302998525,0.0
from_memory,2,1,8,2,74,10.189399200004118,4.811796549001883,0.023717671319609508,0.011724896176899643,4.810768349001592,0.0,44.117510830001265,0.0
from_memory,2,1,8,2,75,10.177184380001563,4.592059855996922,0.028518280000425875,0.01864943427321329,4.590820623998297,0.0,44.05568381299963,0.0
from_memory,2,1,8,2,76,10.181818895005563,4.5551844439978595,0.024728225719591136,0.011534173784600737,4.5547883580002235,0.0,44.125392561996705,0.0
from_memory,2,1,8,2,77,10.1651289299989,4.71882085899415,0.02752978160046041,0.012451266631942279,4.717636029003188,0.0,44.24388277199614,0.0
from_memory,2,1,8,2,78,10.167289770994103,4.436616122002306,0.029892101559380536,0.020267435525451325,4.43552967299911,0.0,44.133053492994804,0.0
from_memory,2,1,8,2,79,10.150930830997822,4.892446145997383,0.02504842744092457,0.01134746496669715,4.891360408000764,0.0,44.36462657700031,0.0
from_memory,2,1,8,2,80,10.148459440002625,4.5353999419967295,0.02827117095934227,0.017613881301322347,4.53389143300592,0.0,44.19193627799541,0.0
from_memory,2,1,8,2,81,10.147339174996887,4.753736849001143,0.028934641279047355,0.0115575878589648,4.753063112999371,0.0,44.32654714999808,0.0
from_memory,2,1,8,2,82,10.151601207995554,4.65482645600423,0.026982777358789463,0.009729554692463241,4.652125194996188,0.0,44.356918732999475,0.0
from_memory,2,1,8,2,83,10.12702014700335,4.88493781699799,0.026406719239312225,0.012796922066318618,4.884174170001643,0.0,44.43175450599665,0.0
from_memory,2,1,8,2,84,10.136503308000101,4.648237139997946,0.025389279919327237,0.011988360357862759,4.647649588005152,0.0,44.35450605299411,0.0
from_memory,2,1,8,2,85,10.099737226002617,4.809813859996211,0.02975662571960129,0.01360546981414317,4.807696068004589,0.0,44.49251482999534,0.0
from_memory,2,1,8,2,86,10.090584111996577,4.7700175029967795,0.028787486399232877,0.012957798433616859,4.77083278200007,0.0,44.3963486559951,0.0
from_memory,2,1,8,2,87,10.098475437000161,4.84628698900633,0.02680610436014831,0.012932271272938807,4.8462660320001305,0.0,44.5609434729995,0.0
from_memory,2,1,8,2,88,10.084769799999776,4.834503990001394,0.0288910350803053,0.01776841242619285,4.833373273999314,0.0,44.4941790649973,0.0
from_memory,2,1,8,2,89,10.076597696002864,4.759982926996599,0.025910554760775993,0.011799420579186039,4.757659930000955,0.0,44.48158292299922,0.0
from_memory,2,1,8,2,90,10.079412203005631,4.656479450997722,0.02729374952003127,0.011844295739466146,4.655102365999483,0.0,44.47609739699692,0.0
from_memory,2,1,8,2,91,10.050059754001268,4.685163314999954,0.02647224035958061,0.01395647972018299,4.68473616400297,0.0,44.52297132199601,0.0
from_memory,2,1,8,2,92,10.038686992003932,4.7033675580023555,0.025513516400533263,0.014873598428303691,4.703332761004276,0.0,44.525485204998404,0.0
from_memory,2,1,8,2,93,10.049915704999876,4.580139486999542,0.02845043420093134,0.0158445806006061,4.580369502000394,0.0,44.69239000899688,0.0
from_memory,2,1,8,2,94,10.035285790996568,4.546435244999884,0.02590035148052266,0.00955563518043521,4.544854275998659,0.0,44.54000237699802,0.0
from_memory,2,1,8,2,95,10.025823700001638,4.615706089003652,0.027517325319640806,0.009856214736921012,4.615398695001204,0.0,44.64342991399462,0.0
from_memory,2,1,8,2,96,10.027295771003992,2.5493790969994734,0.025806582279037683,0.011292074692371342,2.5494337440031813,0.0,45.45648840400099,0.0
from_memory,2,1,8,2,97,10.019051747993217,2.255234037002083,0.025386670039733873,0.010234486529936498,2.2555895959958434,0.0,45.55915355899924,0.0
from_memory,2,1,8,2,98,10.010955217003357,2.4590055130029214,0.025507049440057016,0.010065265277734232,2.458981894997123,0.0,45.499674202997994,0.0
from_memory,2,1,8,2,99,9.992245697001636,2.3806891810017987,0.02378492623916827,0.012184806638807414,2.3816460829984862,0.0,45.55336796299525,0.0
from_memory,2,2,800,0,0,12.274019519005378,68.2094122510025,2.594582234160334,0.42242921435435743,68.16471003249899,0.04295323150290642,99.10207642549722,0.0524410705002083
from_memory,2,2,800,1,0,11.846881390003546,69.85907959999895,3.066505105680262,0.6935165281287271,69.06960730950232,0.788770030500018,100.23403730750215,0.7851612284976
from_memory,2,2,800,2,0,11.523274879000382,71.8470564159943,3.0736186473604175,0.7021476912473327,70.59615333650072,1.2499606934979965,101.81018347699865,1.2430659710007603
from_memory,2,2,400,0,0,11.344909972998721,70.96858845299721,3.062398342798697,0.48511861486758173,69.65711232399917,1.3101634960039519,100.1849406830006,1.275972832001571
from_memory,2,2,400,1,0,11.931392684004095,68.32226180400176,2.9198418230400423,0.654666832335067,68.21748349950212,0.10439766149647767,98.78369212700272,0.09891712599710445
from_memory,2,2,400,2,0,11.903198870997585,68.23325866900268,2.852879422719707,0.7492387564019695,67.88120694949976,0.3511145454940561,97.40509492750425,0.9831806194997625
from_memory,2,2,200,0,0,11.632035925998935,36.418248983995,2.0157959822393603,0.5087934775901419,35.537864693498705,0.8794362435000949,65.13022270250076,0.7717348005025997
from_memory,2,2,200,0,1,11.624522500998864,35.671193312999094,2.116513348680164,0.49912708410363715,35.2769134400005,0.3933415490027983,64.97684054599813,0.3507598569995025
from_memory,2,2,200,1,0,11.023613158002263,35.71909903399501,1.844677144960442,0.41409847438372893,35.65006907299903,0.06875461700474261,64.94929413600039,0.05765646399959223
from_memory,2,2,200,1,1,11.044434393996198,36.65327853400231,1.9534055298392194,0.42447517462418316,36.29741630850185,0.3538763074975577,65.49163413100177,0.2955675679986598
from_memory,2,2,200,2,0,11.675347589000012,36.21848366300401,1.8265101490396773,0.2654606008866671,35.47632735050138,0.741366365502472,64.37684817750414,0.7088866734993644
from_memory,2,2,200,2,1,11.739106049004477,36.38856658199802,1.8520195583609165,0.3022745137057603,35.77550886500103,0.6107138540028245,64.7517901290048,0.5488600940007018
from_memory,2,2,100,0,0,11.723364174999006,20.004180641000858,1.1591296981993946,0.21766457741384562,19.955151924998063,0.03789535799660371,49.89334296500601,0.048422510000818875
from_memory,2,2,100,0,1,11.797576892997313,21.194027129997266,1.2575490324391285,0.20309660439789304,20.6762037160006,0.513939684999059,50.36155396850518,0.27050299150141655
from_memory,2,2,100,0,2,11.853768646993558,19.934238399000606,1.2538740609184607,0.19631306371319474,19.909187349501735,0.022367766501702135,49.937112858006,0.032185549000132596
from_memory,2,2,100,0,3,11.737587239003915,21.234032925000065,1.2396104522803215,0.22946877322176695,20.867974225500802,0.3643588414961414,50.46288319150335,0.17770165749971056
from_memory,2,2,100,1,0,13.61275724600273,20.75570873200195,1.2349772232002578,0.31171010379979747,20.68507884599967,0.068321561004268,51.05919999150137,0.07265236050079693
from_memory,2,2,100,1,1,13.71321089000412,20.855062306000036,1.3015140400393284,0.31723429755235727,20.741187283998443,0.11138118499729899,51.17927565950231,0.06106437050038949
from_memory,2,2,100,1,2,13.707776581999497,20.81266821600002,1.2986330426391215,0.3304223505725423,20.713065140498657,0.09707369150055456,51.15069514750212,0.04098058849922381
from_memory,2,2,100,1,3,13.666598276999139,21.871108482002455,1.2924422053201123,0.3229560740056073,21.28660134849997,0.5818982255041192,51.37072291399818,0.2513727330006077
from_memory,2,2,100,2,0,12.725736293003138,21.23714864000067,1.20589470520179,0.3075557751433047,21.141941074001807,0.09366183699967223,51.20645125399824,0.05721445000017411
from_memory,2,2,100,2,1,12.732533302994852,22.14746952999849,1.2942075758008287,0.313972088346749,21.68393423499947,0.45800636499916436,51.528814937999414,0.2140420229989104
from_memory,2,2,100,2,2,12.736075984001218,22.390656463001505,1.2807444449601462,0.3119203594011761,21.730376622999756,0.659251717999723,51.511805873498815,0.3352626035011781
from_memory,2,2,100,2,3,12.775085403998673,21.265823037996597,1.2753368227594182,0.30736696019592075,21.14801869299845,0.1149675609995029,51.2560619040014,0.09374941699934425
from_memory,2,2,50,0,0,12.801132597000105,15.475583890998678,0.7178199296805542,0.19649035886381463,14.850128293997841,0.5497690100019099,45.43220594400191,0.4954970740000135
from_memory,2,2,50,0,1,12.969031653003185,15.176636599004269,0.6891456474806182,0.1931037620912693,15.136135122000269,0.037315730998670915,45.90566545549882,0.015161422499659238
from_memory,2,2,50,0,2,12.77641165300156,15.214769407000858,0.7487170661601703,0.1819343983799473,14.730328068500967,0.4017640675010625,45.44220924150068,0.43943848550043185
from_memory,2,2,50,0,3,12.814424931995745,15.23592126499716,0.7269107275590068,0.17311276561380873,15.159016467503534,0.05185055650144932,45.88177899099901,0.02417067699934705
from_memory,2,2,50,0,4,12.787234574003378,14.543968179998046,0.7295356852398254,0.19185604197827433,14.455667918500694,0.08016733749900595,45.41235202900134,0.12836969400086673
from_memory,2,2,50,0,5,12.796504205005476,15.550650960001803,0.7505664724795497,0.17542247243053155,15.123234910501196,0.4254616084981535,45.74011537499973,0.22542263799914508
from_memory,2,2,50,0,6,12.80082337299973,14.651472361001652,0.6977380689998972,0.14045454843381353,14.575545592997514,0.054757311001594644,45.5511980855008,0.05466642350074835
from_memory,2,2,50,0,7,12.697719181996945,15.671425159998762,0.7080248961606412,0.18821599999036734,15.019594742498157,0.6334551025029214,45.60807526949793,0.38161654050054494
from_memory,2,2,50,1,0,12.825091073005751,14.68942776300537,0.592605627720186,0.13429317153857798,14.570689964497433,0.12698155649923137,44.153615310497116,0.17303581449959893
from_memory,2,2,50,1,1,13.23185314500006,15.497033840998483,0.5939689870798611,0.17621594354037934,15.420429494002747,0.07364643900291412,45.51627663399631,0.02227350900284364
from_memory,2,2,50,1,2,13.344929935003165,16.05982422100351,0.6190286664798623,0.13042369648974322,15.48281106650029,0.5459273845008283,45.52334349249577,0.253072556501138
from_memory,2,2,50,1,3,12.816779849999875,15.235164419995272,0.6193026042799465,0.13571477280647826,14.933520974002022,0.29993580500013195,44.61496138049915,0.43585337650074507
from_memory,2,2,50,1,4,13.226058193999052,15.069884106997051,0.5995041745601338,0.137187128298398,15.022997157499049,0.04478291350460495,45.259093845495954,0.04497830649779644
from_memory,2,2,50,1,5,13.335103392004385,16.07624517899967,0.6094909205602016,0.12651235614456716,15.748461757000769,0.3016777259981609,45.67595012799575,0.09914528000081191
from_memory,2,2,50,1,6,12.657368164997024,15.609858195006382,0.5937409066397231,0.16958235592756293,15.540110392001225,0.06129134899674682,45.535194544496335,0.01972499049952603
from_memory,2,2,50,1,7,12.079992049002612,15.290403404993413,0.5800306780799293,0.1162310573160164,15.17667158200129,0.09649727299620281,45.09305954049705,0.13977103150318726
from_memory,2,2,50,2,0,12.148927608999657,15.127090702000714,0.7639726306402008,0.19951853736096423,15.109961494497838,0.014726525500009302,45.47961448750357,0.20671135049997247
from_memory,2,2,50,2,1,12.137619629997062,15.683029211999383,0.8266120080804104,0.19896245097355306,15.393654297000467,0.2867177650005033,46.040804115000356,0.3208623989994521
from_memory,2,2,50,2,2,12.16119750800135,16.008487842998875,0.77628339991963,0.1961045547564249,15.67463274500551,0.3070923710001807,46.31267964499784,0.1267410149994248
from_memory,2,2,50,2,3,12.191667938997853,16.337157117995957,0.7767545198806328,0.19328534002304654,16.05401442099901,0.2809917230006249,46.45978861649928,0.05806855850096326
from_memory,2,2,50,2,4,12.14184337399638,15.564252193005814,0.7564438487202279,0.20233203218910173,15.467508918500243,0.09366997950201039,46.23556476799786,0.08075998400090612
from_memory,2,2,50,2,5,12.128140319000522,15.640038221994473,0.7571438806009246,0.18926096773212925,15.61215171099684,0.02502154600006179,46.34151560450118,0.004507985497184563
from_memory,2,2,50,2,6,12.018923306000943,15.487127136999334,0.7722409477189649,0.20520463372831885,15.476393306995305,0.006948022997676162,46.31959938849832,0.011599924499023473
from_memory,2,2,50,2,7,11.510194697999395,16.056454197001585,0.7899869090403081,0.2029030280114893,15.7148627830029,0.3382853899965994,46.3132437614986,0.14664562349935295
from_memory,2,2,25,0,0,11.069623130999389,16.379570826997224,0.3175528899996425,0.085145021059879,16.323185783501685,0.0522991194993665,46.687552983996284,0.03442579900001874
from_memory,2,2,25,0,1,11.148036846003379,16.387915969004098,0.3332210701997974,0.07065054782023368,16.207458232001954,0.1772792820011091,46.66515638549754,0.12621808949916158
from_memory,2,2,25,0,2,11.185831383001641,16.424182107002707,0.3393971291606431,0.06865040234201691,16.27470645649737,0.12653055749979103,46.75988078849696,0.06080538050082396
from_memory,2,2,25,0,3,11.19354218999797,17.20040936800069,0.3272465206804918,0.08170193349217457,16.781564044496918,0.41765322649735026,46.86810231749769,0.0720777075002843
from_memory,2,2,25,0,4,11.100042425001448,15.777319142995111,0.33454326135863083,0.07560065219621155,15.758421172999078,0.01060902800236363,46.33586192799703,0.009465372997510713
from_memory,2,2,25,0,5,11.094586792001792,16.39021683300234,0.3338082531595137,0.07777332165198034,16.015116709000722,0.3701779490002082,46.43955451099464,0.2941994089997024
from_memory,2,2,25,0,6,11.090190494003764,16.44780347800406,0.3293081959200208,0.07615260571913177,16.303615996999724,0.12440833299478982,46.72001601199736,0.0806072179984767
from_memory,2,2,25,0,7,10.74347213099827,17.142703325000184,0.32176783543924103,0.07901513772479542,16.827797933998227,0.3118288309997297,46.87998180849536,0.036058993500773795
from_memory,2,2,25,0,8,10.63352217299689,15.615593716996955,0.3056446335592773,0.0697340385119241,15.40994722349933,0.20300069950098987,45.9426870904972,0.18249021750307293
from_memory,2,2,25,0,9,10.582269954000367,16.538920307000808,0.3384856193594169,0.09792932289831098,16.01184503350305,0.5160075314961432,46.43724666199705,0.351786022001761
from_memory,2,2,25,0,10,10.55578086800233,16.751867956998467,0.32944925724033963,0.07773332792026591,16.543368854498112,0.1596269995025068,46.814847818495764,0.06769434650050243
from_memory,2,2,25,0,11,10.51088553199952,16.80222743900231,0.33917031235992906,0.0725916322607175,16.639337665499625,0.16123053249975783,46.85449677349607,0.03599702049905318
from_memory,2,2,25,0,12,10.40416760899825,17.06219172699639,0.32414795295975635,0.06331982652481709,16.645595966499968,0.41278489149772213,46.812123378498654,0.09586291250161594
from_memory,2,2,25,0,13,10.288338719001331,16.656584390002536,0.3508471326806466,0.0989447673599873,16.343549228498887,0.3031182685008389,46.67696811949645,0.18950220349870506
from_memory,2,2,25,0,14,10.166027972001757,16.897062839001592,0.31538265867944576,0.08008007259962333,16.806338112503,0.08893371649901383,46.88209624699812,0.0042411960021127015
from_memory,2,2,25,0,15,9.603653931000736,16.365033410998876,0.3138355922399205,0.08029651215626323,16.188892448502884,0.17401546349719865,46.676083143498545,0.09792652749820263
from_memory,2,2,25,1,0,13.116316285006178,15.43602001399995,0.21861356623994652,0.0650967172319905,15.314152518498304,0.07869286349887261,45.962226087998715,0.0841937599980156
from_memory,2,2,25,1,1,13.43333596499724,16.606636638003692,0.24970397299912292,0.08401236934137059,16.4529844030003,0.053720050000265473,46.999553817997366,0.02185257200108026
from_memory,2,2,25,1,2,13.415951003000373,16.233925021995674,0.2752147657601745,0.08246560138991343,15.875974196500465,0.31937049550106167,46.66366711450246,0.21711847749975277
from_memory,2,2,25,1,3,13.267607624002267,16.71461799499957,0.257278620719153,0.09927546469870274,16.38836527949752,0.28015052350383485,46.81550069849982,0.13842659550209646
from_memory,2,2,25,1,4,13.300699403996987,16.536718540999573,0.24811318635969656,0.07556931528684864,16.470002268000826,0.046675018002133584,46.92840556500232,0.006403262999810977
from_memory,2,2,25,1,5,13.25400793699373,15.613991266000085,0.2430291494401172,0.07710348438717933,15.364181755503523,0.24655894150055246,46.06573005149767,0.2274663585012604
from_memory,2,2,25,1,6,13.03632013999595,17.255455698999867,0.24154301215952728,0.09188318458934971,16.809128960001544,0.4046333269980096,47.0633452309994,0.0753922980002244
from_memory,2,2,25,1,7,12.837963761005085,16.5941888380039,0.2220255845200154,0.09130106747913631,15.673884090498177,0.918129110501468,46.233657265001966,0.6977909400011413
from_memory,2,2,25,1,8,12.738491854994209,16.75285474699922,0.2588873902003979,0.07649100593922865,16.141739688999223,0.6060631909967924,46.55093970549933,0.42400008349795826
from_memory,2,2,25,1,9,12.759427531003894,16.563563013995008,0.2368372079197434,0.07001107695702401,16.174876576500537,0.3926076155039482,46.7114578264991,0.2599668395014305
from_memory,2,2,25,1,10,12.725782403002086,17.410808291002468,0.24776901723933406,0.07862312495232208,16.741976912999235,0.6678988839994418,46.904298113997356,0.23160396000093897
from_memory,2,2,25,1,11,12.624115896003786,16.030896696996933,0.23200996595987816,0.06616635932586036,15.782708058501157,0.24500520250512636,46.4181918994982,0.14838377049818519
from_memory,2,2,25,1,12,12.545267320005223,16.536281904001953,0.23847765207960037,0.07991180605209322,15.599526467496617,0.9068301905026601,46.188041870500456,0.7128983714974311
from_memory,2,2,25,1,13,12.605286723999598,17.0344680279959,0.24320788280048874,0.07283736265500876,16.747093594003672,0.26307733000066946,47.03642669449982,0.05435578750257264
from_memory,2,2,25,1,14,12.332886238000356,17.007150225996156,0.2432219510813593,0.0807287407296621,16.504657130499254,0.4172086955004488,46.897042570999474,0.1873112429966568
from_memory,2,2,25,1,15,12.360294351004995,17.151790769006766,0.23320178424066398,0.09790669979095422,17.05495242949837,0.08699829249962931,47.10251336749934,0.007277189499291126
from_memory,2,2,25,2,0,13.820399471005658,16.645723205998365,0.3329130039998563,0.06471656058277866,16.583665651000047,0.05914436600141926,47.359990335000475,0.007141865000448888
from_memory,2,2,25,2,1,13.804274756002997,16.847374805998697,0.34112038671999473,0.0857611759599729,16.49058483350018,0.3540879434985982,47.32276589899993,0.18222361399966758
from_memory,2,2,25,2,2,13.869991634004691,17.502580636995845,0.34994482891983353,0.062497575356903534,17.071384388502338,0.4043288754983223,47.55214236249958,0.09202968349927687
from_memory,2,2,25,2,3,13.79508817000169,17.177169845999742,0.34414004204067167,0.05897717786048882,16.73208836300182,0.4424699180017342,47.368139261998294,0.24234147099923575
from_memory,2,2,25,2,4,13.837858017999679,16.450478523001948,0.3567725130409235,0.0723443000293155,15.967967143500573,0.46669375950295944,46.838226088995725,0.4807754559988098
from_memory,2,2,25,2,5,13.837409531995945,16.705799910996575,0.343390804559167,0.06519894756275257,16.653520448002382,0.04921888800163288,47.3972838189984,0.030340665998664917
from_memory,2,2,25,2,6,13.52071715600323,17.397580748998735,0.3273121420000098,0.0640579564035789,17.042244172498613,0.3388004295011342,47.54904073549551,0.0754412294991198
from_memory,2,2,25,2,7,13.432348267000634,17.260310122997907,0.3311763295996934,0.06997294285341239,17.117908091498975,0.12430522049908177,47.584747951495956,0.017224310500751017
from_memory,2,2,25,2,8,13.429664814000716,16.9373820250039,0.3502118392003467,0.06033807636545501,16.793502268996235,0.14094056599788019,47.529686904999835,0.046332600999448914
from_memory,2,2,25,2,9,13.33869399199466,17.2626117089967,0.32993632720055754,0.06423081495707854,16.64459151150004,0.6138410405001196,47.33746817049905,0.27597278249959345
from_memory,2,2,25,2,10,13.337497558997711,17.26381485300226,0.33028681159892587,0.05650153199183186,16.78429848950327,0.4488844355000765,47.442471644499165,0.1776877014999627
from_memory,2,2,25,2,11,13.300139615996159,16.935149739001645,0.33002025891968517,0.07076497921731739,16.649389580001298,0.28180395499657607,47.430020603998855,0.13463166099973023
from_memory,2,2,25,2,12,13.161000954001793,17.04629206199752,0.32983145151956705,0.06675050259531741,16.6681367664969,0.3769331394978508,47.44647313999667,0.14641299000140862
from_memory,2,2,25,2,13,13.065319809000357,16.527423227002146,0.3469107863193494,0.07672924114451529,16.497326241998962,0.0019142959972668905,47.3909964414961,0.029581144499388756
from_memory,2,2,25,2,14,13.003297010000097,16.86224311499973,0.33516577428003075,0.06449567301612072,16.651924867499474,0.204676326498884,47.46325556800002,0.09230576299887616
from_memory,2,2,25,2,15,12.917385932996694,17.60456379900279,0.3267263659197488,0.061939342603390235,16.831796072001453,0.7514219669974409,47.33113830649745,0.32694248349798727
from_memory,2,2,16,0,0,12.10104835400125,9.96555457499926,0.1379506800402305,0.05439991449656632,9.822232855003676,0.13225982800213387,40.12402165200183,0.026721456997620407
from_memory,2,2,16,0,1,12.101462518003245,10.506085107001127,0.14263245603942779,0.07022649200952084,10.431365999495029,0.0715250075008953,40.18871222150119,0.014356174502609065
from_memory,2,2,16,0,2,12.130839014003868,10.039711659999739,0.16381120187987108,0.0639504659088741,9.765559094499622,0.26182667249668157,40.080897808999,0.07297171599930152
from_memory,2,2,16,0,3,12.103791125002317,10.739527396995982,0.16072085852007148,0.06656164108555782,10.692302431998542,0.04424904999905266,40.21949751250213,9.175750165013596e-05
from_memory,2,2,16,0,4,12.103442617000837,10.48657779700443,0.17476929964061128,0.07591966747727177,10.1321203050029,0.34451018500112696,40.15041388299869,0.02740106800047215
from_memory,2,2,16,0,5,12.12166102399351,10.575511415001529,0.14877127688057953,0.05479031935505175,10.368376270500448,0.20466016450154711,40.185353219003446,0.026592099999106722
from_memory,2,2,16,0,6,12.144157711001753,9.83079560999613,0.156146002561145,0.07319489983892088,9.733694434002246,0.09406645499620936,40.100318828004674,0.046661286000016844
