shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_memory,2,4,2,100,0,66,0,43.45046336200903
from_memory,2,4,2,100,0,66,1,43.45070650400885
from_memory,2,4,2,100,0,66,2,43.452427292999346
from_memory,2,4,2,100,0,66,3,43.45237380800245
from_memory,2,4,2,100,0,67,0,43.45036221400369
from_memory,2,4,2,100,0,67,1,43.45052605700039
from_memory,2,4,2,100,0,67,2,43.45120076200692
from_memory,2,4,2,100,0,67,3,43.46283560599841
from_memory,2,4,2,100,0,68,0,43.45265313000709
from_memory,2,4,2,100,0,68,1,43.461010903003626
from_memory,2,4,2,100,0,68,2,43.463911483006086
from_memory,2,4,2,100,0,68,3,43.46558413399907
from_memory,2,4,2,100,0,69,0,43.46426346800581
from_memory,2,4,2,100,0,69,1,43.464614876997075
from_memory,2,4,2,100,0,69,2,43.46467511399533
from_memory,2,4,2,100,0,69,3,43.46638918100507
from_memory,2,4,2,100,0,70,0,43.464189060003264
from_memory,2,4,2,100,0,70,1,43.46498825600429
from_memory,2,4,2,100,0,70,2,43.465737560007256
from_memory,2,4,2,100,0,70,3,43.46816695400048
from_memory,2,4,2,100,0,71,0,43.46670814800018
from_memory,2,4,2,100,0,71,1,43.466942939005094
from_memory,2,4,2,100,0,71,2,43.468085196000175
from_memory,2,4,2,100,0,71,3,43.49231511799735
from_memory,2,4,2,100,0,72,0,43.491785157006234
from_memory,2,4,2,100,0,72,1,43.49338158500905
from_memory,2,4,2,100,0,72,2,43.493949366995366
from_memory,2,4,2,100,0,72,3,43.4990638080053
from_memory,2,4,2,100,0,73,0,43.4684208510007
from_memory,2,4,2,100,0,73,1,43.491581487003714
from_memory,2,4,2,100,0,73,2,43.49681578599848
from_memory,2,4,2,100,0,73,3,43.49699146600324
from_memory,2,4,2,100,0,74,0,43.49250558500353
from_memory,2,4,2,100,0,74,1,43.496449056998244
from_memory,2,4,2,100,0,74,2,43.49646050299634
from_memory,2,4,2,100,0,74,3,43.49788794000051
from_memory,2,4,2,100,0,75,0,43.49610626700451
from_memory,2,4,2,100,0,75,1,43.49652457400225
from_memory,2,4,2,100,0,75,2,43.49897725900519
from_memory,2,4,2,100,0,75,3,43.50166997400811
from_memory,2,4,2,100,0,76,0,43.4993828489969
from_memory,2,4,2,100,0,76,1,43.500037735997466
from_memory,2,4,2,100,0,76,2,43.50094929699844
from_memory,2,4,2,100,0,76,3,43.507940616997075
from_memory,2,4,2,100,0,77,0,43.50562514500052
from_memory,2,4,2,100,0,77,1,43.506290952005656
from_memory,2,4,2,100,0,77,2,43.5068383780017
from_memory,2,4,2,100,0,77,3,43.50713841700053
from_memory,2,4,2,100,0,78,0,43.51103368200711
from_memory,2,4,2,100,0,78,1,43.518797341996105
from_memory,2,4,2,100,0,78,2,43.518506395004806
from_memory,2,4,2,100,0,78,3,43.52196463900327
from_memory,2,4,2,100,0,79,0,43.51955333100341
from_memory,2,4,2,100,0,79,1,43.52039738200256
from_memory,2,4,2,100,0,79,2,43.52045280800667
from_memory,2,4,2,100,0,79,3,43.53044357399631
from_memory,2,4,2,100,0,80,0,43.52271925100649
from_memory,2,4,2,100,0,80,1,43.523338263999904
from_memory,2,4,2,100,0,80,2,43.52610461800941
from_memory,2,4,2,100,0,80,3,43.5302765660017
from_memory,2,4,2,100,0,81,0,43.5222121370025
from_memory,2,4,2,100,0,81,1,43.522229495007196
from_memory,2,4,2,100,0,81,2,43.5237090169976
from_memory,2,4,2,100,0,81,3,43.52469606899831
from_memory,2,4,2,100,0,82,0,43.522404704999644
from_memory,2,4,2,100,0,82,1,43.52239327199641
from_memory,2,4,2,100,0,82,2,43.52281091500481
from_memory,2,4,2,100,0,82,3,43.53209676699771
from_memory,2,4,2,100,0,83,0,43.523243812000146
from_memory,2,4,2,100,0,83,1,43.530352824003785
from_memory,2,4,2,100,0,83,2,43.53406721500505
from_memory,2,4,2,100,0,83,3,43.534643581006094
from_memory,2,4,2,100,0,84,0,43.53462306600704
from_memory,2,4,2,100,0,84,1,43.534687872001086
from_memory,2,4,2,100,0,84,2,43.53543047500716
from_memory,2,4,2,100,0,84,3,43.53557007299969
from_memory,2,4,2,100,0,85,0,43.53466694999952
from_memory,2,4,2,100,0,85,1,43.53557095200813
from_memory,2,4,2,100,0,85,2,43.535449108007015
from_memory,2,4,2,100,0,85,3,43.53908262500772
from_memory,2,4,2,100,0,86,0,43.53626480700041
from_memory,2,4,2,100,0,86,1,43.53652857099951
from_memory,2,4,2,100,0,86,2,43.54374162599561
from_memory,2,4,2,100,0,86,3,43.54419665900059
from_memory,2,4,2,100,0,87,0,43.549775576000684
from_memory,2,4,2,100,0,87,1,43.55011245200876
from_memory,2,4,2,100,0,87,2,43.551117716997396
from_memory,2,4,2,100,0,87,3,43.55240494699683
from_memory,2,4,2,100,0,88,0,43.53577546100132
from_memory,2,4,2,100,0,88,1,43.53662543500832
from_memory,2,4,2,100,0,88,2,43.54265557399776
from_memory,2,4,2,100,0,88,3,43.54356504199677
from_memory,2,4,2,100,0,89,0,43.55172022100305
from_memory,2,4,2,100,0,89,1,43.55276520999905
from_memory,2,4,2,100,0,89,2,43.55335575800564
from_memory,2,4,2,100,0,89,3,43.55650619500375
from_memory,2,4,2,100,0,90,0,43.547054830007255
from_memory,2,4,2,100,0,90,1,43.54829522399814
from_memory,2,4,2,100,0,90,2,43.54858430400782
from_memory,2,4,2,100,0,90,3,43.549099092997494
from_memory,2,4,2,100,0,91,0,43.544301539004664
from_memory,2,4,2,100,0,91,1,43.54442821900011
from_memory,2,4,2,100,0,91,2,43.544456005009124
from_memory,2,4,2,100,0,91,3,43.54691954900045
from_memory,2,4,2,100,0,92,0,43.563587397002266
from_memory,2,4,2,100,0,92,1,43.56595514000219
from_memory,2,4,2,100,0,92,2,43.56689553799515
from_memory,2,4,2,100,0,92,3,43.58107942000788
from_memory,2,4,2,100,0,93,0,43.551743830001215
from_memory,2,4,2,100,0,93,1,43.554911786995945
from_memory,2,4,2,100,0,93,2,43.55569422499684
from_memory,2,4,2,100,0,93,3,43.55596116700326
from_memory,2,4,2,100,0,94,0,43.55463098900509
from_memory,2,4,2,100,0,94,1,43.55727414500143
from_memory,2,4,2,100,0,94,2,43.55731850900338
from_memory,2,4,2,100,0,94,3,43.559172813998885
from_memory,2,4,2,100,0,95,0,43.55852362200676
from_memory,2,4,2,100,0,95,1,43.55910469900118
from_memory,2,4,2,100,0,95,2,43.561005919007584
from_memory,2,4,2,100,0,95,3,43.561563518000185
from_memory,2,4,2,100,0,96,0,43.560386498007574
from_memory,2,4,2,100,0,96,1,43.56171833400731
from_memory,2,4,2,100,0,96,2,43.56195968200336
from_memory,2,4,2,100,0,96,3,43.56530403000943
from_memory,2,4,2,100,0,97,0,43.56312014399737
from_memory,2,4,2,100,0,97,1,43.56584971900156
from_memory,2,4,2,100,0,97,2,43.56678263000504
from_memory,2,4,2,100,0,97,3,43.56717996200314
from_memory,2,4,2,100,0,98,0,43.61331781699846
from_memory,2,4,2,100,0,98,1,43.6170261590014
from_memory,2,4,2,100,0,98,2,43.66894243299612
from_memory,2,4,2,100,0,98,3,43.69699090300128
from_memory,2,4,2,100,0,99,0,43.56595747200481
from_memory,2,4,2,100,0,99,1,43.568510441007675
from_memory,2,4,2,100,0,99,2,43.584197624004446
from_memory,2,4,2,100,0,99,3,43.679536940006074
from_memory,2,4,2,100,1,0,0,43.068848993993015
from_memory,2,4,2,100,1,0,1,43.07388123800047
from_memory,2,4,2,100,1,0,2,43.07410618799622
from_memory,2,4,2,100,1,0,3,43.077264248000574
from_memory,2,4,2,100,1,1,0,42.83565821299271
from_memory,2,4,2,100,1,1,1,42.84903514498728
from_memory,2,4,2,100,1,1,2,42.87720523499593
from_memory,2,4,2,100,1,1,3,42.89297970099142
from_memory,2,4,2,100,1,2,0,42.99344112598919
from_memory,2,4,2,100,1,2,1,42.993792352994205
from_memory,2,4,2,100,1,2,2,42.99845112398907
from_memory,2,4,2,100,1,2,3,43.005251609996776
from_memory,2,4,2,100,1,3,0,43.03886336598953
from_memory,2,4,2,100,1,3,1,43.05299402598757
from_memory,2,4,2,100,1,3,2,43.05649915499089
from_memory,2,4,2,100,1,3,3,43.05854839899985
from_memory,2,4,2,100,1,4,0,43.08817305800039
from_memory,2,4,2,100,1,4,1,43.09414534599637
from_memory,2,4,2,100,1,4,2,43.09416368599341
from_memory,2,4,2,100,1,4,3,43.09423010799219
from_memory,2,4,2,100,1,5,0,42.974977765989024
from_memory,2,4,2,100,1,5,1,42.97889164798835
from_memory,2,4,2,100,1,5,2,42.99004866198811
from_memory,2,4,2,100,1,5,3,43.00405296499957
from_memory,2,4,2,100,1,6,0,43.052653145001386
from_memory,2,4,2,100,1,6,1,43.05769448498904
from_memory,2,4,2,100,1,6,2,43.059950042996206
from_memory,2,4,2,100,1,6,3,43.069024754993734
from_memory,2,4,2,100,1,7,0,43.07445836199622
from_memory,2,4,2,100,1,7,1,43.07444126799237
from_memory,2,4,2,100,1,7,2,43.07707679500163
from_memory,2,4,2,100,1,7,3,43.082199671989656
from_memory,2,4,2,100,1,8,0,43.03440694499295
from_memory,2,4,2,100,1,8,1,43.04269454599125
from_memory,2,4,2,100,1,8,2,43.05796167399967
from_memory,2,4,2,100,1,8,3,43.05893231999653
from_memory,2,4,2,100,1,9,0,42.932191905987565
from_memory,2,4,2,100,1,9,1,42.93616069399286
from_memory,2,4,2,100,1,9,2,42.96840762899956
from_memory,2,4,2,100,1,9,3,42.97115627099993
from_memory,2,4,2,100,1,10,0,43.020201544990414
from_memory,2,4,2,100,1,10,1,43.0308002219972
from_memory,2,4,2,100,1,10,2,43.03291098200134
from_memory,2,4,2,100,1,10,3,43.035853226989275
from_memory,2,4,2,100,1,11,0,43.09657459499431
from_memory,2,4,2,100,1,11,1,43.100106536992826
from_memory,2,4,2,100,1,11,2,43.111260412988486
from_memory,2,4,2,100,1,11,3,43.12287556899537
from_memory,2,4,2,100,1,12,0,43.078871142992284
from_memory,2,4,2,100,1,12,1,43.07946239999728
from_memory,2,4,2,100,1,12,2,43.08209308699588
from_memory,2,4,2,100,1,12,3,43.08393472099851
from_memory,2,4,2,100,1,13,0,42.906746695996844
from_memory,2,4,2,100,1,13,1,42.94532749499194
from_memory,2,4,2,100,1,13,2,42.955432861999725
from_memory,2,4,2,100,1,13,3,42.95930658999714
from_memory,2,4,2,100,1,14,0,42.86298540698772
from_memory,2,4,2,100,1,14,1,42.91966422498808
from_memory,2,4,2,100,1,14,2,42.954586906998884
from_memory,2,4,2,100,1,14,3,42.9640382869984
from_memory,2,4,2,100,1,15,0,42.998592186995666
from_memory,2,4,2,100,1,15,1,43.00634696400084
from_memory,2,4,2,100,1,15,2,43.00735374999931
from_memory,2,4,2,100,1,15,3,43.00857633000123
from_memory,2,4,2,100,1,16,0,43.04094104398973
from_memory,2,4,2,100,1,16,1,43.05415291398822
from_memory,2,4,2,100,1,16,2,43.058253855997464
from_memory,2,4,2,100,1,16,3,43.06358430998807
from_memory,2,4,2,100,1,17,0,43.13248688299791
from_memory,2,4,2,100,1,17,1,43.13313334999839
from_memory,2,4,2,100,1,17,2,43.13456053499249
from_memory,2,4,2,100,1,17,3,43.13639670200064
from_memory,2,4,2,100,1,18,0,43.01454413899046
from_memory,2,4,2,100,1,18,1,43.014572904998204
from_memory,2,4,2,100,1,18,2,43.02002700600133
from_memory,2,4,2,100,1,18,3,43.02004612798919
from_memory,2,4,2,100,1,19,0,43.11774037098803
from_memory,2,4,2,100,1,19,1,43.1185638869938
from_memory,2,4,2,100,1,19,2,43.11977917198965
from_memory,2,4,2,100,1,19,3,43.122395612997934
from_memory,2,4,2,100,1,20,0,43.08513396998751
from_memory,2,4,2,100,1,20,1,43.09176000699517
from_memory,2,4,2,100,1,20,2,43.09203981499013
from_memory,2,4,2,100,1,20,3,43.098469953998574
from_memory,2,4,2,100,1,21,0,43.153966029
from_memory,2,4,2,100,1,21,1,43.1543047419982
from_memory,2,4,2,100,1,21,2,43.15517598899896
from_memory,2,4,2,100,1,21,3,43.16508025598887
from_memory,2,4,2,100,1,22,0,43.085476360996836
from_memory,2,4,2,100,1,22,1,43.08539500599727
from_memory,2,4,2,100,1,22,2,43.08690130600007
from_memory,2,4,2,100,1,22,3,43.089241301990114
from_memory,2,4,2,100,1,23,0,43.13136922199919
from_memory,2,4,2,100,1,23,1,43.1317518989963
from_memory,2,4,2,100,1,23,2,43.1337336889992
from_memory,2,4,2,100,1,23,3,43.134125837998
from_memory,2,4,2,100,1,24,0,43.111817942990456
from_memory,2,4,2,100,1,24,1,43.11634370200045
from_memory,2,4,2,100,1,24,2,43.11701713499497
from_memory,2,4,2,100,1,24,3,43.11722498499148
from_memory,2,4,2,100,1,25,0,43.09667656599777
from_memory,2,4,2,100,1,25,1,43.09697448898805
from_memory,2,4,2,100,1,25,2,43.1006515439949
from_memory,2,4,2,100,1,25,3,43.11836023000069
from_memory,2,4,2,100,1,26,0,43.144367179993424
from_memory,2,4,2,100,1,26,1,43.145494419994066
from_memory,2,4,2,100,1,26,2,43.14758616099425
from_memory,2,4,2,100,1,26,3,43.153937192997546
from_memory,2,4,2,100,1,27,0,43.16651050798828
from_memory,2,4,2,100,1,27,1,43.16489337499661
from_memory,2,4,2,100,1,27,2,43.16675866799778
from_memory,2,4,2,100,1,27,3,43.16782473798958
from_memory,2,4,2,100,1,28,0,43.11873034900054
from_memory,2,4,2,100,1,28,1,43.12261831399519
from_memory,2,4,2,100,1,28,2,43.13160822200007
from_memory,2,4,2,100,1,28,3,43.13200846000109
from_memory,2,4,2,100,1,29,0,43.13710757199442
from_memory,2,4,2,100,1,29,1,43.14578979399812
from_memory,2,4,2,100,1,29,2,43.154665564987226
from_memory,2,4,2,100,1,29,3,43.1547980359901
from_memory,2,4,2,100,1,30,0,43.154520083000534
from_memory,2,4,2,100,1,30,1,43.16479259599873
from_memory,2,4,2,100,1,30,2,43.165418785996735
from_memory,2,4,2,100,1,30,3,43.16593153699068
from_memory,2,4,2,100,1,31,0,43.16771991099813
from_memory,2,4,2,100,1,31,1,43.167726496991236
from_memory,2,4,2,100,1,31,2,43.16880673599371
from_memory,2,4,2,100,1,31,3,43.17025698198995
from_memory,2,4,2,100,1,32,0,43.19021570398763
from_memory,2,4,2,100,1,32,1,43.19363237298967
from_memory,2,4,2,100,1,32,2,43.20227876699937
from_memory,2,4,2,100,1,32,3,43.2029040579946
from_memory,2,4,2,100,1,33,0,43.18762077498832
from_memory,2,4,2,100,1,33,1,43.188044846989214
from_memory,2,4,2,100,1,33,2,43.18931594499736
from_memory,2,4,2,100,1,33,3,43.18971501098713
from_memory,2,4,2,100,1,34,0,43.18855101498775
from_memory,2,4,2,100,1,34,1,43.19064286600042
from_memory,2,4,2,100,1,34,2,43.19182928199007
from_memory,2,4,2,100,1,34,3,43.195532746991375
from_memory,2,4,2,100,1,35,0,43.188937761995476
from_memory,2,4,2,100,1,35,1,43.19178777599882
from_memory,2,4,2,100,1,35,2,43.194917657994665
from_memory,2,4,2,100,1,35,3,43.20083492099366
from_memory,2,4,2,100,1,36,0,43.20174217398744
from_memory,2,4,2,100,1,36,1,43.20286072998715
from_memory,2,4,2,100,1,36,2,43.20560320999357
from_memory,2,4,2,100,1,36,3,43.20586852999986
from_memory,2,4,2,100,1,37,0,43.2020277010015
from_memory,2,4,2,100,1,37,1,43.205976992991054
from_memory,2,4,2,100,1,37,2,43.207680806997814
from_memory,2,4,2,100,1,37,3,43.20790116999706
from_memory,2,4,2,100,1,38,0,43.20617058798962
from_memory,2,4,2,100,1,38,1,43.20699095499003
from_memory,2,4,2,100,1,38,2,43.20709206999163
from_memory,2,4,2,100,1,38,3,43.21478731499519
from_memory,2,4,2,100,1,39,0,43.21476836998772
from_memory,2,4,2,100,1,39,1,43.214626218992635
from_memory,2,4,2,100,1,39,2,43.21548822800105
from_memory,2,4,2,100,1,39,3,43.216026337991934
from_memory,2,4,2,100,1,40,0,43.21732411799894
from_memory,2,4,2,100,1,40,1,43.21782303998771
from_memory,2,4,2,100,1,40,2,43.22046191999107
from_memory,2,4,2,100,1,40,3,43.23269025799527
from_memory,2,4,2,100,1,41,0,43.21829317299125
from_memory,2,4,2,100,1,41,1,43.22180786599347
from_memory,2,4,2,100,1,41,2,43.23525996498938
from_memory,2,4,2,100,1,41,3,43.23619425999641
from_memory,2,4,2,100,1,42,0,43.23340992198791
from_memory,2,4,2,100,1,42,1,43.236013722998905
from_memory,2,4,2,100,1,42,2,43.23683108598925
from_memory,2,4,2,100,1,42,3,43.237239207999664
from_memory,2,4,2,100,1,43,0,43.23785330499231
from_memory,2,4,2,100,1,43,1,43.24236689398822
from_memory,2,4,2,100,1,43,2,43.24286635199678
from_memory,2,4,2,100,1,43,3,43.24303197399422
from_memory,2,4,2,100,1,44,0,43.23782006900001
from_memory,2,4,2,100,1,44,1,43.23789440799737
from_memory,2,4,2,100,1,44,2,43.243386022993946
from_memory,2,4,2,100,1,44,3,43.24434861399641
from_memory,2,4,2,100,1,45,0,43.24915143199905
from_memory,2,4,2,100,1,45,1,43.25012084598711
from_memory,2,4,2,100,1,45,2,43.25054015799833
from_memory,2,4,2,100,1,45,3,43.25212302499858
from_memory,2,4,2,100,1,46,0,43.24767597200116
from_memory,2,4,2,100,1,46,1,43.24828881799476
from_memory,2,4,2,100,1,46,2,43.24871254999016
from_memory,2,4,2,100,1,46,3,43.254719713993836
from_memory,2,4,2,100,1,47,0,43.241559771995526
from_memory,2,4,2,100,1,47,1,43.24206687299011
from_memory,2,4,2,100,1,47,2,43.24285901499388
from_memory,2,4,2,100,1,47,3,43.2476983939996
from_memory,2,4,2,100,1,48,0,43.251886366997496
from_memory,2,4,2,100,1,48,1,43.252217777990154
from_memory,2,4,2,100,1,48,2,43.254102950988454
from_memory,2,4,2,100,1,48,3,43.25415149699256
from_memory,2,4,2,100,1,49,0,43.254935573000694
from_memory,2,4,2,100,1,49,1,43.255220421997365
from_memory,2,4,2,100,1,49,2,43.2554924319993
from_memory,2,4,2,100,1,49,3,43.26019018900115
from_memory,2,4,2,100,1,50,0,43.25869381400116
from_memory,2,4,2,100,1,50,1,43.25939162999566
from_memory,2,4,2,100,1,50,2,43.2596808209928
from_memory,2,4,2,100,1,50,3,43.260612567988574
from_memory,2,4,2,100,1,51,0,43.259940447998815
from_memory,2,4,2,100,1,51,1,43.260839342998224
from_memory,2,4,2,100,1,51,2,43.26163200198789
from_memory,2,4,2,100,1,51,3,43.267598388993065
from_memory,2,4,2,100,1,52,0,43.262085176000255
from_memory,2,4,2,100,1,52,1,43.26308103199699
from_memory,2,4,2,100,1,52,2,43.26330312399659
from_memory,2,4,2,100,1,52,3,43.26947153999936
from_memory,2,4,2,100,1,53,0,43.267342038001516
from_memory,2,4,2,100,1,53,1,43.26827020099154
from_memory,2,4,2,100,1,53,2,43.26886812898738
from_memory,2,4,2,100,1,53,3,43.2841948139976
from_memory,2,4,2,100,1,54,0,43.27908016499714
from_memory,2,4,2,100,1,54,1,43.28395126099349
from_memory,2,4,2,100,1,54,2,43.28426860499894
from_memory,2,4,2,100,1,54,3,43.284413699992
from_memory,2,4,2,100,1,55,0,43.28455600999587
from_memory,2,4,2,100,1,55,1,43.28479325099033
from_memory,2,4,2,100,1,55,2,43.2857150130003
from_memory,2,4,2,100,1,55,3,43.29108859099506
from_memory,2,4,2,100,1,56,0,43.284785429990734
from_memory,2,4,2,100,1,56,1,43.28738451999379
from_memory,2,4,2,100,1,56,2,43.29594089499733
from_memory,2,4,2,100,1,56,3,43.29683803199441
from_memory,2,4,2,100,1,57,0,43.29352000298968
from_memory,2,4,2,100,1,57,1,43.293619682997814
from_memory,2,4,2,100,1,57,2,43.295803462999174
from_memory,2,4,2,100,1,57,3,43.29784596999525
from_memory,2,4,2,100,1,58,0,43.29243807599414
from_memory,2,4,2,100,1,58,1,43.2926860669977
from_memory,2,4,2,100,1,58,2,43.295793714991305
from_memory,2,4,2,100,1,58,3,43.29662213398842
from_memory,2,4,2,100,1,59,0,43.296275532993604
from_memory,2,4,2,100,1,59,1,43.29642594399047
from_memory,2,4,2,100,1,59,2,43.29837790298916
from_memory,2,4,2,100,1,59,3,43.300178021992906
from_memory,2,4,2,100,1,60,0,43.29633682400163
from_memory,2,4,2,100,1,60,1,43.29702770199219
from_memory,2,4,2,100,1,60,2,43.29784313599521
from_memory,2,4,2,100,1,60,3,43.30185669299681
from_memory,2,4,2,100,1,61,0,43.30735004298913
from_memory,2,4,2,100,1,61,1,43.30772178299958
from_memory,2,4,2,100,1,61,2,43.30840222399274
from_memory,2,4,2,100,1,61,3,43.30931164098729
from_memory,2,4,2,100,1,62,0,43.307347715992364
from_memory,2,4,2,100,1,62,1,43.307347715992364
from_memory,2,4,2,100,1,62,2,43.309107366992976
from_memory,2,4,2,100,1,62,3,43.30977214699669
from_memory,2,4,2,100,1,63,0,43.31393186599598
from_memory,2,4,2,100,1,63,1,43.31487695800024
from_memory,2,4,2,100,1,63,2,43.315653990997816
from_memory,2,4,2,100,1,63,3,43.31901280499005
from_memory,2,4,2,100,1,64,0,43.308924155993736
from_memory,2,4,2,100,1,64,1,43.30919943298795
from_memory,2,4,2,100,1,64,2,43.312720144997
from_memory,2,4,2,100,1,64,3,43.314286544991774
from_memory,2,4,2,100,1,65,0,43.32135637498868
from_memory,2,4,2,100,1,65,1,43.321701850989484
from_memory,2,4,2,100,1,65,2,43.32264446798945
from_memory,2,4,2,100,1,65,3,43.3271291150013
from_memory,2,4,2,100,1,66,0,43.31583756899636
from_memory,2,4,2,100,1,66,1,43.321158915990964
from_memory,2,4,2,100,1,66,2,43.32198052298918
from_memory,2,4,2,100,1,66,3,43.32330489299784
from_memory,2,4,2,100,1,67,0,43.32712467199599
from_memory,2,4,2,100,1,67,1,43.32765835800092
from_memory,2,4,2,100,1,67,2,43.32849877300032
from_memory,2,4,2,100,1,67,3,43.32850478299952
from_memory,2,4,2,100,1,68,0,43.32664420999936
from_memory,2,4,2,100,1,68,1,43.327098775000195
from_memory,2,4,2,100,1,68,2,43.32736375799868
from_memory,2,4,2,100,1,68,3,43.32905440600007
from_memory,2,4,2,100,1,69,0,43.328811471001245
from_memory,2,4,2,100,1,69,1,43.33622308699705
from_memory,2,4,2,100,1,69,2,43.338241022996954
from_memory,2,4,2,100,1,69,3,43.33864371199161
from_memory,2,4,2,100,1,70,0,43.33174935099669
from_memory,2,4,2,100,1,70,1,43.336338701992645
from_memory,2,4,2,100,1,70,2,43.34211587900063
from_memory,2,4,2,100,1,70,3,43.3421335729945
from_memory,2,4,2,100,1,71,0,43.33666168899799
from_memory,2,4,2,100,1,71,1,43.33852859599574
from_memory,2,4,2,100,1,71,2,43.34004658900085
from_memory,2,4,2,100,1,71,3,43.34581737699045
from_memory,2,4,2,100,1,72,0,43.342763694992755
from_memory,2,4,2,100,1,72,1,43.34393426599854
from_memory,2,4,2,100,1,72,2,43.34490175898827
from_memory,2,4,2,100,1,72,3,43.3572708349966
from_memory,2,4,2,100,1,73,0,43.346058586990694
from_memory,2,4,2,100,1,73,1,43.35583496600157
from_memory,2,4,2,100,1,73,2,43.35589899600018
from_memory,2,4,2,100,1,73,3,43.35654005399556
from_memory,2,4,2,100,1,74,0,43.35762036500091
from_memory,2,4,2,100,1,74,1,43.359362750998116
from_memory,2,4,2,100,1,74,2,43.36015130399028
from_memory,2,4,2,100,1,74,3,43.36096073099179
from_memory,2,4,2,100,1,75,0,43.36037260699959
from_memory,2,4,2,100,1,75,1,43.36472390400013
from_memory,2,4,2,100,1,75,2,43.364880669993
from_memory,2,4,2,100,1,75,3,43.364774759989814
from_memory,2,4,2,100,1,76,0,43.36452016000112
from_memory,2,4,2,100,1,76,1,43.364557324995985
from_memory,2,4,2,100,1,76,2,43.366956928992295
from_memory,2,4,2,100,1,76,3,43.36821839500044
from_memory,2,4,2,100,1,77,0,43.36664925600053
from_memory,2,4,2,100,1,77,1,43.37135590899561
from_memory,2,4,2,100,1,77,2,43.372056225998676
from_memory,2,4,2,100,1,77,3,43.373133349989075
from_memory,2,4,2,100,1,78,0,43.37241099998937
from_memory,2,4,2,100,1,78,1,43.37420513899997
from_memory,2,4,2,100,1,78,2,43.38100368299638
from_memory,2,4,2,100,1,78,3,43.382714659994235
from_memory,2,4,2,100,1,79,0,43.38250862999121
from_memory,2,4,2,100,1,79,1,43.38267179399554
from_memory,2,4,2,100,1,79,2,43.38359646499157
from_memory,2,4,2,100,1,79,3,43.383949076989666
from_memory,2,4,2,100,1,80,0,43.36689237698738
from_memory,2,4,2,100,1,80,1,43.36722428599023
from_memory,2,4,2,100,1,80,2,43.36778889798734
from_memory,2,4,2,100,1,80,3,43.37379724699713
from_memory,2,4,2,100,1,81,0,43.369351606001146
from_memory,2,4,2,100,1,81,1,43.37372342198796
from_memory,2,4,2,100,1,81,2,43.37454983399948
from_memory,2,4,2,100,1,81,3,43.380559896992054
from_memory,2,4,2,100,1,82,0,43.38237069599563
from_memory,2,4,2,100,1,82,1,43.38384802998917
from_memory,2,4,2,100,1,82,2,43.38500677498814
from_memory,2,4,2,100,1,82,3,43.38502044999041
from_memory,2,4,2,100,1,83,0,43.38503142898844
from_memory,2,4,2,100,1,83,1,43.385585205993266
from_memory,2,4,2,100,1,83,2,43.385680692997994
from_memory,2,4,2,100,1,83,3,43.38702351099346
from_memory,2,4,2,100,1,84,0,43.386513577992446
from_memory,2,4,2,100,1,84,1,43.38767556799576
from_memory,2,4,2,100,1,84,2,43.38825432599697
from_memory,2,4,2,100,1,84,3,43.38754907398834
from_memory,2,4,2,100,1,85,0,43.38731169899984
from_memory,2,4,2,100,1,85,1,43.38749230199028
from_memory,2,4,2,100,1,85,2,43.38765834800142
from_memory,2,4,2,100,1,85,3,43.3882108139951
from_memory,2,4,2,100,1,86,0,43.394766457990045
from_memory,2,4,2,100,1,86,1,43.39516557200113
from_memory,2,4,2,100,1,86,2,43.39549623099447
from_memory,2,4,2,100,1,86,3,43.39604302699445
from_memory,2,4,2,100,1,87,0,43.394471526989946
from_memory,2,4,2,100,1,87,1,43.395141192988376
from_memory,2,4,2,100,1,87,2,43.39539994299412
from_memory,2,4,2,100,1,87,3,43.39667016000021
from_memory,2,4,2,100,1,88,0,43.39650433899078
from_memory,2,4,2,100,1,88,1,43.39780520700151
from_memory,2,4,2,100,1,88,2,43.40051467399462
from_memory,2,4,2,100,1,88,3,43.40036419899843
from_memory,2,4,2,100,1,89,0,43.39673570598825
from_memory,2,4,2,100,1,89,1,43.39731988898711
from_memory,2,4,2,100,1,89,2,43.40213541898993
from_memory,2,4,2,100,1,89,3,43.40215269899636
from_memory,2,4,2,100,1,90,0,43.40080241698888
from_memory,2,4,2,100,1,90,1,43.40215269899636
from_memory,2,4,2,100,1,90,2,43.40300098199805
from_memory,2,4,2,100,1,90,3,43.40697219700087
from_memory,2,4,2,100,1,91,0,43.402950121992035
from_memory,2,4,2,100,1,91,1,43.40975052199792
from_memory,2,4,2,100,1,91,2,43.41010064299917
from_memory,2,4,2,100,1,91,3,43.412697277992265
from_memory,2,4,2,100,1,92,0,43.41121583399945
from_memory,2,4,2,100,1,92,1,43.41300859299372
from_memory,2,4,2,100,1,92,2,43.41300033299194
from_memory,2,4,2,100,1,92,3,43.41377237898996
from_memory,2,4,2,100,1,93,0,43.413713260990335
from_memory,2,4,2,100,1,93,1,43.413809685996966
from_memory,2,4,2,100,1,93,2,43.41409963100159
from_memory,2,4,2,100,1,93,3,43.41418675398745
from_memory,2,4,2,100,1,94,0,43.41361928900005
from_memory,2,4,2,100,1,94,1,43.41440001600131
from_memory,2,4,2,100,1,94,2,43.41452604299411
from_memory,2,4,2,100,1,94,3,43.41521843599912
