shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,2,4,5,40,2,23,8.973742628993932,3.018779137011734,0.06513763347931673,0.015793325407706872,0.10362263300339691,0.035051974991802126,2.7466589117466356,0.03411886914573966,2.78719575300056,2.695485315998667,43.05270224175547,0.0045612788289188504,43.05798178400437,43.04685516800964
from_memory,2,4,5,40,2,24,8.920488612013287,3.0878640080045443,0.06630103212140966,0.03167886354522364,0.196107267998741,0.035774418007349595,2.679112976999022,0.26346455282347203,3.063453587994445,2.31909128499683,42.944673359750595,0.007775549093186774,42.95482068500132,42.93309618100466
from_memory,2,4,5,40,2,25,8.926749299003859,2.830935766993207,0.06377970983856357,0.011763497251488939,0.1036226800060831,0.04463225400832016,2.70479074800096,0.047124861434085,2.7418962980009383,2.6254851130070165,42.98939803324902,0.006208765672682664,42.99973127400153,42.98372318199836
from_memory,2,4,5,40,2,26,8.880154943995876,2.988317220006138,0.0660578910796903,0.019646917744992186,0.11782233399571851,0.033628821998718195,2.7604046250053216,0.09432571195332001,2.875173888009158,2.6263616470096167,42.987550192254275,0.005169932963713856,42.9927924299991,42.981584836001275
from_memory,2,4,5,40,2,27,8.872857990005286,3.1314749360026326,0.06586785399995279,0.019875683645835716,0.13826956199773122,0.041627402999438345,2.857900438251818,0.1332259056444053,2.9867689550010255,2.671767268999247,43.00169561200528,0.0049645039007977934,43.00884628700442,42.99535003100755
from_memory,2,4,5,40,2,28,8.83100834400102,3.232520569988992,0.06533707196009346,0.016875832557121724,0.12364163299207576,0.03895839999313466,2.925048094246449,0.03765015228039071,2.9851763150072657,2.881769635991077,43.02136690675252,0.0042513664045144405,43.02630707201024,43.01461467100307
from_memory,2,4,5,40,2,29,8.817219720993307,3.033340624999255,0.07245140891987831,0.02104559358752193,0.12276916700648144,0.03719467300106771,2.835936529249011,0.05259726798142337,2.9137043800001265,2.7837758629902964,43.03147616650676,0.004188506904950395,43.03648612400866,43.0248719920055
from_memory,2,4,5,40,2,30,8.786732321997988,3.05190466401109,0.06465562539640814,0.017294581654366373,0.11742731199774425,0.033179820005898364,2.8133735610063013,0.0541746767932018,2.8732900390023133,2.7475935950060375,43.00836367825468,0.011052506153681498,43.020839838005486,42.99616104400775
from_memory,2,4,5,40,2,31,8.808970469995984,2.8970285010000225,0.07039594799920451,0.017267272630630746,0.11338883299322333,0.053951445006532595,2.6700935365042824,0.07911934432598461,2.765271008000127,2.5778795650112443,43.056906898254965,0.008963078983495645,43.06773253700521,43.043664641008945
from_memory,2,4,5,40,2,32,8.768492265997338,3.050104341993574,0.06536623720079661,0.018464031555252943,0.12335418700240552,0.03004318599414546,2.746130022504076,0.11514203995736633,2.945456710003782,2.674459083005786,43.020603464006854,0.007556219139722175,43.028385245008394,43.01234061700234
from_memory,2,4,5,40,2,33,8.754497709000134,3.667000287998235,0.061490065120742655,0.01450793512405618,0.10681424499489367,0.029454663992510177,2.8827343092489173,0.10416308527437063,3.046703736996278,2.791543172003003,43.037451595002494,0.0033955223802359775,43.04332966099901,43.03531161601131
from_memory,2,4,5,40,2,34,8.76125550600409,2.971684706004453,0.07169415152224247,0.0259672538631116,0.145957022003131,0.03126020600029733,2.634960921750462,0.18411472560612419,2.810594137001317,2.3352531860000454,43.099772819754435,0.04010119514950296,43.16498107800726,43.056929468002636
from_memory,2,4,5,40,2,35,8.688113732001511,2.7714039720012806,0.07125014380260836,0.0241701036087523,0.14502789900870994,0.02522901800693944,2.6148299504966417,0.04684486247697936,2.6728743099956773,2.566955620990484,43.22426092925889,0.040991319666867775,43.29389599100978,43.18897551200644
from_memory,2,4,5,40,2,36,8.649404241994489,2.7178182269999525,0.06882205576170236,0.02514303906092478,0.13514232200395782,0.02561078401049599,2.58199742400393,0.06605322147766761,2.688815675996011,2.507803957007127,43.46711421775399,0.07178882669138135,43.5813966380083,43.38391438800318
from_memory,2,4,5,40,2,37,8.641733498006943,2.728411538992077,0.06468139272066764,0.018986779329648644,0.11485184200864751,0.023251510996487923,2.511849287999212,0.07287819669737255,2.5720172820001608,2.3878494149976177,43.590900806259015,0.07244381848966433,43.70950556801108,43.52787971901125
from_memory,2,4,5,40,2,38,8.64222298200184,2.589183732008678,0.07103602887887973,0.022831352964271995,0.12438048298645299,0.02340378200460691,2.362102792994847,0.031518861304175,2.383620455992059,2.3078692609997233,43.628487705504085,0.09866265277877466,43.72523850000289,43.46938549200422
from_memory,2,4,5,40,2,39,8.642787563003367,2.6698820939927828,0.06789111191988922,0.020615881308032224,0.11620684299850836,0.023777064998284914,2.1672548149981594,0.28149444787992234,2.3867842350009596,1.6920576309930766,43.84208176575339,0.16293449135278015,44.014850805004244,43.591113868009415
from_memory,2,4,2,100,0,0,11.851356910992763,0.6432722659956198,0.02004349723982159,0.007023383375103981,0.033082419002312236,0.01167589399847202,0.4397359340036928,0.12889553447652802,0.6103517830051715,0.3128536529984558,43.037202036503004,0.02320862251503977,43.071687856005155,43.006754096000805
from_memory,2,4,2,100,0,1,11.823890436993679,0.7030556499958038,0.019005242240964434,0.008863600368648033,0.045066484992275946,0.01006885500100907,0.580449686749489,0.0670809434718901,0.6653742930066073,0.4936024019989418,43.06278050475157,0.012186116524691806,43.079430872006924,43.05018744900008
from_memory,2,4,2,100,0,2,11.823934954998549,0.7847037409956101,0.019474977921345272,0.010026213730232375,0.044989561996771954,0.010182946003624238,0.6850163060007617,0.06451649896899747,0.783594988999539,0.6054853269888554,43.083694012504566,0.009712369255315191,43.09519008900679,43.06828848000441
from_memory,2,4,2,100,0,3,11.807239211004344,1.0911458429909544,0.0209953934000805,0.01244924567863211,0.060523973996168934,0.00969269999768585,1.017225445000804,0.04426012767927077,1.0788240080000833,0.9546643150097225,43.17920261175095,0.006197873566900503,43.18875646700326,43.171915393002564
from_memory,2,4,2,100,0,4,11.827333809997072,1.1106934520066716,0.019960966997314245,0.008437786616858763,0.04647060298884753,0.010838307003723457,0.9890899467536656,0.061169969785147445,1.0445475570013514,0.8868941560067469,43.27238645275429,0.0021104345416445547,43.2744256540027,43.26926412500325
from_memory,2,4,2,100,0,5,11.761967693004408,1.063169699991704,0.020095182040822692,0.009122854169659207,0.05166014100541361,0.012917792002554052,0.9276657787522709,0.10395833718708432,1.0853251590015134,0.799484482005937,43.14247913575309,0.013702190298780944,43.16060095799912,43.12522221200925
from_memory,2,4,2,100,0,6,11.764183766994392,0.9775144930026727,0.021326397440279834,0.014311092987478688,0.06983643799321726,0.010519743998884223,0.8756770012514608,0.02749334641754821,0.9114566320058657,0.8370548590028193,43.168399256002886,0.005547696100561572,43.177090797995334,43.1616409010021
from_memory,2,4,2,100,0,7,10.338787426997442,0.8681832500005839,0.019712106760707684,0.006523876660773392,0.03471042698947713,0.012079831009032205,0.7702442859990697,0.042245362352877944,0.8207995999982813,0.7264847170008579,43.09890244500275,0.0053395198541279125,43.1042707250017,43.093179073999636
from_memory,2,4,2,100,0,8,10.322040658007609,1.0639760689955438,0.022629774598171934,0.015445013909713323,0.06754258599539753,0.011867863999214023,1.0234143952511658,0.029416971833863312,1.062485148999258,0.9801428880018648,43.21574656500161,0.005569740085776808,43.21936150100373,43.206110318002175
from_memory,2,4,2,100,0,9,10.339093939008308,1.2091722619952634,0.0219431320799049,0.011551113829480649,0.052432498006965034,0.009584139013895765,1.0095782169992162,0.05131390248716872,1.0879300130036427,0.9442541049938882,43.24351358925196,0.0041536709272735365,43.247923902003095,43.238757699000416
from_memory,2,4,2,100,0,10,10.321690622004098,1.088945108000189,0.023211895800195635,0.01565841716498154,0.06756334799865726,0.010710905989981256,0.9200364599964814,0.01598151898869161,0.9369101769989356,0.8949386510066688,43.22712502050126,0.00459812788759009,43.233819821005454,43.22269199299626
from_memory,2,4,2,100,0,11,10.324253226994188,1.0882727239950327,0.021735208679456264,0.014419286833032844,0.0631439310091082,0.009588148997863755,0.9875262774949078,0.05367455370904607,1.0780949499894632,0.9427135599980829,43.209758638251515,0.004848467030274195,43.217476664998685,43.20422587900248
from_memory,2,4,2,100,0,12,10.320878183993045,1.0629504030075623,0.02261848052032292,0.017578394606212668,0.08226951300457586,0.010510881009395234,0.9692908755059761,0.037961072850601206,1.0039655580039835,0.9087127820093883,43.13967244875312,0.014832070750512792,43.15943744800461,43.120448307003244
from_memory,2,4,2,100,0,13,10.336259083996993,1.042374145006761,0.024999234558199534,0.02684093161607271,0.14529222699638922,0.009750718003488146,0.9261272920011834,0.09628034099321069,1.042029572010506,0.7831328400061466,43.267812478748965,0.0029574693136643565,43.2725078969961,43.264325287003885
from_memory,2,4,2,100,0,14,10.195076074989629,1.0990685129945632,0.019154360041138716,0.008468561968368874,0.03599314100574702,0.008936896992963739,0.979866877245513,0.06385338148788557,1.0848360439995304,0.9156100039981538,43.177576335503545,0.007729154759420096,43.189575080003124,43.16929225000786
from_memory,2,4,2,100,0,15,10.187046298000496,0.9564524720044574,0.0212136848771479,0.016306362812168282,0.08967602699704003,0.00957770699460525,0.8398954527474416,0.044258121500829306,0.9142036480043316,0.8056292239925824,43.12438292599836,0.014517654615136913,43.14880446100142,43.11141659799614
from_memory,2,4,2,100,0,16,7.745095742997364,1.2599385409994284,0.02120310979837086,0.011556439413979146,0.05876455998804886,0.010242231001029722,1.0078368009926635,0.06588781765194789,1.0999986689857906,0.9178795619955054,43.2583251557553,0.0007219970682972635,43.259091444007936,43.25751896800648
from_memory,2,4,2,100,0,17,10.159421392992954,1.0352780090033775,0.021588451678398998,0.015411460702139943,0.07237494699074887,0.010899806002271362,0.9520529577494017,0.03675387368536055,0.9986728799995035,0.9148676339973463,43.19950154625258,0.0058521223916109056,43.204466255003354,43.18958619100158
from_memory,2,4,2,100,0,18,10.138261774001876,1.196971024008235,0.019661941800732167,0.008878549324315432,0.046155916003044695,0.00887392699951306,0.9825337615038734,0.030078557111606258,1.0175996809994103,0.9349188250052975,43.187618468004075,0.008435080371936292,43.19452915599686,43.17317945600371
from_memory,2,4,2,100,0,19,10.136838596998132,1.1128298000112409,0.020417070522671565,0.011434635913705311,0.05274176200327929,0.0107710910087917,0.969109701749403,0.044229431363898876,1.016588425001828,0.9029206300037913,43.153769943499356,0.0038858271708452894,43.156791604007594,43.14719180199609
from_memory,2,4,2,100,0,20,10.119206464994932,1.0634996540029533,0.0202770157600753,0.012881013722870637,0.058567166997818276,0.00968380800622981,0.9615143519986304,0.09060670860294386,1.0331029850058258,0.8095785499899648,43.2352501255009,0.0042174674996706876,43.238065765996,43.22798717900878
from_memory,2,4,2,100,0,21,10.030008745001396,1.0388782559894025,0.025151006839005275,0.015883021672532766,0.07411740400129929,0.011441476992331445,0.9425700452447927,0.05095173062030353,1.0099955279874848,0.8664123589987867,43.238489673753065,0.0008774370327644725,43.24000930400507,43.23796924900671
from_memory,2,4,2,100,0,22,10.032611441012705,0.978308306002873,0.01876435951970052,0.007299986021996381,0.034387530002277344,0.011115910994703881,0.9466859167478106,0.010287397716174176,0.9586688200070057,0.9335327169974335,43.249703826004406,0.002000487306486409,43.253034801004105,43.24769397400087
from_memory,2,4,2,100,0,23,10.027440467994893,1.0947072679991834,0.026328969720634633,0.0257193014805309,0.14086147100897506,0.011991236999165267,1.0353385967573558,0.01586018088201715,1.0568589940085076,1.0127864410023903,43.25333639300152,0.00044358227589599516,43.25399290100904,43.252743457996985
from_memory,2,4,2,100,0,24,10.004239450005116,1.3112027140014106,0.025677074239356442,0.02306998149761695,0.12397897899791133,0.0107243969978299,1.0280713200008904,0.10209935319095463,1.1033091440040153,0.8521186360012507,43.21653630625224,0.006143665082272595,43.22280386800412,43.206343544996344
from_memory,2,4,2,100,0,25,10.02706926400424,1.215038206995814,0.022340202759369276,0.014591157297192051,0.06833000401093159,0.010415683995233849,1.0294682905041554,0.04850195398977933,1.0711112569988472,0.9472449050081195,43.300013409752864,0.005631461897457506,43.30924831599987,43.29405706800753
from_memory,2,4,2,100,0,26,10.020918356996845,1.1421458729892038,0.024914953561965377,0.014679586189414546,0.06704822000756394,0.010094230994582176,0.957073553250666,0.12939699362355708,1.0979540870030178,0.7536284219968366,43.2793912785055,0.006175661681687697,43.28412001900142,43.26898751400586
from_memory,2,4,2,100,0,27,9.992756616993574,1.129109146000701,0.021240879840333945,0.012586722517419973,0.06203745599486865,0.009903426995151676,0.9722572089958703,0.03718554565179058,1.0353506349929376,0.9447255909908563,43.2685830032533,0.0013726141354626989,43.2705335500068,43.26716717600357
from_memory,2,4,2,100,0,28,9.92402758600656,1.1036881569889374,0.02088861267955508,0.01273763906969712,0.07340311000007205,0.009022290003485978,0.9600966479956696,0.06308430193652638,1.0414177700004075,0.8857613549917005,43.24684454324961,0.003790075054486722,43.252565768998466,43.24282098299591
from_memory,2,4,2,100,0,29,9.870615547988564,1.065642804998788,0.020295707759214566,0.011296916316436884,0.05886526399990544,0.008894365993910469,0.9726172185000905,0.05683660346258796,1.0624538389965892,0.9167814800021006,43.282626525502565,0.002559951731964145,43.28619902599894,43.27955213900714
from_memory,2,4,2,100,0,30,9.860943149004015,1.179373544990085,0.022296533799380996,0.017035973723618123,0.08615076799469534,0.009305340994615108,1.0487780597468372,0.06825278969365778,1.1171617910003988,0.9469928109901957,43.29416027899788,0.0010813604455716726,43.29519206700206,43.29257102799602
from_memory,2,4,2,100,0,31,9.854350607987726,1.1671762820042204,0.024001474240212702,0.016378287263489662,0.0749098829983268,0.009751543999300338,1.0964844382433512,0.02291776579814548,1.1258813919994282,1.0617965769924922,43.28899612850364,0.002478124486871917,43.29258946499613,43.285827815008815
from_memory,2,4,2,100,0,32,9.841784561998793,1.154532433996792,0.023907493439037353,0.01902425037255981,0.07978058299340773,0.010068023009807803,0.9999480485021195,0.03100313193263054,1.0403451460006181,0.9532410640094895,43.27938022300077,0.00217718860713667,43.28261201799614,43.277131517999806
from_memory,2,4,2,100,0,33,9.760713502008002,1.1818970470048953,0.02166877744079102,0.01396311104067509,0.07368374300131109,0.009765346010681242,0.9794611645011173,0.0461300549998898,1.0203246070013847,0.9021358720056014,43.300957829000254,0.0013492752093230789,43.302375262996065,43.29920903399761
from_memory,2,4,2,100,0,34,9.733628158995998,1.0718450249987654,0.01962300175859127,0.011757601454964442,0.06108949899498839,0.009410149999894202,1.0013291697505338,0.042161107129802096,1.0527425210020738,0.9517669189954177,43.303833856251,0.0013397056214177235,43.30537369400554,43.301895234006224
from_memory,2,4,2,100,0,35,9.656596183005604,1.1553677699994296,0.020826875402126462,0.015219534863332775,0.08819027700519655,0.007850470006815158,0.9841415794981003,0.06482465041371266,1.061250091996044,0.9087398809933802,43.31284691650217,0.008578078008995394,43.3216953210067,43.30270207699505
from_memory,2,4,2,100,0,36,9.646978828997817,1.0922917230054736,0.020825298840063625,0.022174012995228993,0.11844978800218087,0.008341662993188947,1.005767159997049,0.050951239894786164,1.0908879089984111,0.9642961639910936,43.32142494049913,0.0005732599319325601,43.32227435600362,43.3206642849982
from_memory,2,4,2,100,0,37,9.624674093007343,1.2517933049966814,0.02248292007949203,0.01368792734470775,0.072344101005001,0.009430093006812967,1.0827872790032416,0.06060698728404507,1.1660299340001075,0.9952377830049954,43.3242994347529,0.0019214077374465298,43.32725894500618,43.32189198900596
from_memory,2,4,2,100,0,38,9.633195584989153,1.1598002740065567,0.021048426080960782,0.016355818929811982,0.09296152301249094,0.008720170997548848,1.0558136415020272,0.019079049358787185,1.0827195700112497,1.0354510069882963,43.32777268575228,0.004765303823296643,43.332722121995175,43.32262529199943
from_memory,2,4,2,100,0,39,9.62417337099032,1.2319144939974649,0.022439824838656933,0.010130891645176868,0.04639243899146095,0.008287361997645348,1.000020978757675,0.0427831070060265,1.0656003190088086,0.9559528240060899,43.33374192400515,0.0055318412509562246,43.34271866000199,43.327638932008995
from_memory,2,4,2,100,0,40,9.605392662997474,1.0550915319909109,0.022413322840584442,0.014951282006198528,0.06066117199952714,0.008236426001531072,0.9372377734980546,0.029043667575093544,0.9791812019975623,0.9058317939925473,43.334004889253265,0.002363692420352192,43.33807396200427,43.33228216999851
from_memory,2,4,2,100,0,41,9.604527743998915,1.1263419650058495,0.02065336823812686,0.010914351113929851,0.04943013199954294,0.008525773999281228,0.9587246255032369,0.06934677410728338,1.034043534004013,0.8792397520010127,43.34035665425472,0.0023734027194993665,43.34319376900385,43.337799911008915
from_memory,2,4,2,100,0,42,9.601763100989047,1.0466975980089046,0.019107956158113667,0.010953817808103374,0.061546254000859335,0.008880250999936834,0.9948397742482484,0.017617785032680376,1.020228536988725,0.9774273020011606,43.34871810650293,0.002760860527830212,43.351759590004804,43.34423732600408
from_memory,2,4,2,100,0,43,9.508129217007081,1.1361515989992768,0.020248539921012706,0.018843270311755464,0.10045303500373848,0.00874687300529331,0.9719319449977775,0.032659670054174424,1.0114849929959746,0.9318440719944192,43.3487720694975,0.002958274860892336,43.35167661799642,43.343866012000944
from_memory,2,4,2,100,0,44,9.507876582996687,1.1216322399995988,0.020344864717335442,0.011094506168952781,0.04943571898911614,0.009328631000244059,0.9792750400047225,0.06423441526243569,1.06434811600775,0.9137527060083812,43.35303821775233,0.0020502511723635417,43.35622389300261,43.35061393999786
from_memory,2,4,2,100,0,45,9.49703194599715,1.2213477890036302,0.017721737880492583,0.009852164844856574,0.05828853700950276,0.007914472007541917,1.0133769122548983,0.03484610263323407,1.0435805800079834,0.9543940400035353,43.36186998225094,0.007372390341135655,43.37402743099665,43.354206062009325
from_memory,2,4,2,100,0,46,9.502125892002368,1.1607809250126593,0.0227813331206562,0.021901192529931723,0.11360212600266095,0.008498438008246012,1.0481147827522364,0.04852311530951423,1.1194390780001413,0.98389497800963,43.36508378025246,0.004951521073635843,43.3709719729959,43.35997303100885
from_memory,2,4,2,100,0,47,9.503932282008464,1.1605669949931325,0.01789085051859729,0.010017994229653108,0.059701566002331674,0.00830070699157659,0.9578448562533595,0.05344227432782445,1.0256370090064593,0.8777582900074776,43.364237326506554,0.004381878517983529,43.36936657100159,43.35762399600935
from_memory,2,4,2,100,0,48,9.500527986994712,1.1451824999967357,0.0188842762412969,0.009048965023539838,0.0474089330091374,0.008880449997377582,0.9843375877499057,0.056554308642298934,1.08059758899617,0.9354398959985701,43.371151089002524,0.00421884485949137,43.37845438400109,43.36850929999491
from_memory,2,4,2,100,0,49,9.468837860011263,1.1417277410073439,0.0191192354389932,0.011442481286599908,0.05772326899750624,0.008784474004642107,0.9333754594990751,0.03943507788612509,1.0000274110061582,0.9030891709990101,43.371064297254634,0.0035504768090139807,43.377190718005295,43.368749631001265
from_memory,2,4,2,100,0,50,9.476030041987542,1.1699651970120613,0.020643408278701827,0.012022010398386577,0.06480929799727164,0.009190044991555624,1.0211712547497882,0.05618727747380152,1.0992835930082947,0.9475932839995949,43.382879704004154,0.004003556986969217,43.389161054001306,43.37819005800702
from_memory,2,4,2,100,0,51,9.379691424997873,1.185730003999197,0.021341286278911867,0.008677639995949456,0.042871878991718404,0.01188767098938115,0.991097500500473,0.018601092713020607,1.0230300450057257,0.9778412220039172,43.385359341002186,0.0016956295345286723,43.38816734700231,43.383786992999376
from_memory,2,4,2,100,0,52,9.352931524001178,1.190660171007039,0.025053444199147634,0.01660593958099136,0.08055350498761982,0.00759629400272388,0.9702344152537989,0.057684656655805897,1.0141248169966275,0.8715942290000385,43.38248311200368,0.003238818897424413,43.3866515050031,43.378442098008236
from_memory,2,4,2,100,0,53,9.370179966004798,1.1872732509946218,0.019951244959956968,0.0087510988315288,0.04067059699445963,0.01098707300843671,0.9904592712518934,0.06203357533148269,1.063502985998639,0.9273090960050467,43.388644892496814,0.002535491300524182,43.39267412299523,43.3859952549974
from_memory,2,4,2,100,0,54,9.36227660800796,1.20534169000166,0.02088246591971256,0.01460056330114369,0.08256983399041928,0.010799083989695646,1.0319836605049204,0.03166862149832999,1.0632782000029692,0.9790867080009775,43.400779570998566,0.0046052604847957685,43.40874319100112,43.397763615997974
from_memory,2,4,2,100,0,55,9.343269226999837,1.081355939997593,0.0215911387198139,0.009459021287875756,0.0444674549944466,0.01100683500408195,0.9245005049961037,0.07979970315221287,1.0453275600011693,0.8444321110000601,43.40365422975083,0.005821014769911756,43.41014183500374,43.3965626010031
from_memory,2,4,2,100,0,56,9.329963266995037,1.2737314810074167,0.022468958199606277,0.016612221973104066,0.09138735999295022,0.010384856999735348,1.0342283412464894,0.07293407642646199,1.1109747759910533,0.9190290190017549,43.41342558950055,0.0038321523635884507,43.41831720499613,43.40756521599542
from_memory,2,4,2,100,0,57,9.272847187006846,1.092593681998551,0.021744813441764564,0.01334927436439313,0.06100204700487666,0.008592575002694502,0.9410617742505565,0.054795287959766605,1.0307750380015932,0.8821372300008079,43.404393209500995,0.0041833232125821785,43.40851171199756,43.398255091000465
from_memory,2,4,2,100,0,58,9.202731298995786,1.0758038820058573,0.01820369919994846,0.006300119945664925,0.04011376100243069,0.010245172001305036,0.9876098632521462,0.04701169692496091,1.0198064409923973,0.9065320520021487,43.43385563799893,0.00099490805908469,43.434946410998236,43.43224317400018
from_memory,2,4,2,100,0,59,9.138176017004298,1.0457776249968447,0.021888547921553255,0.013877914698982115,0.08125788300822023,0.009361354997963645,0.9363295767470845,0.0596672898608204,1.0240010069974232,0.8780833589989925,43.41557453124915,0.00184336944309913,43.41840992499783,43.41348224000831
from_memory,2,4,2,100,0,60,9.131150119996164,1.1206446599971969,0.021851706319721415,0.010133026743524162,0.046428207991993986,0.009166452000499703,0.9863708769989898,0.03198942956533913,1.0165083290048642,0.9325028960010968,43.43114509875522,0.0014763307411950581,43.43305545899784,43.42948559700744
from_memory,2,4,2,100,0,61,9.133959775004769,1.102426123994519,0.019088117880164644,0.008522023976003604,0.03818975400645286,0.00975975301116705,0.9286189379999996,0.08619293287197691,1.07123397399846,0.8440921709989198,43.44344124100098,0.0017061906196853976,43.445681541998056,43.44103039200127
from_memory,2,4,2,100,0,62,9.122123623994412,1.219054977002088,0.02414919720031321,0.01700050650894259,0.08758351400319953,0.008982973988167942,0.9913821907466627,0.07170051222825873,1.0763886859931517,0.8810505029978231,43.437870990499505,0.0015740545010513706,43.43895163299749,43.43516470400209
from_memory,2,4,2,100,0,63,9.111730270000407,1.1689380159950815,0.022124403800116852,0.019934162939669292,0.11256140100886114,0.00919408499612473,0.9998224769988155,0.09231854695262069,1.1384951770014595,0.878749625000637,43.44140044975211,0.0024500960043258645,43.44474796000577,43.43846038299671
from_memory,2,4,2,100,0,64,9.118221604003338,1.0991188029875048,0.021350094399531373,0.013875466810431681,0.07488738399115391,0.010170750989345834,0.9804349209916836,0.07572149532475589,1.0691467309952714,0.8863170589902438,43.45140804350012,0.0007602463409390533,43.45267848399817,43.45081581099657
from_memory,2,4,2,100,0,65,9.06475866099936,1.0825270610075677,0.01853083112218883,0.008693363942602938,0.04668646499339957,0.009700351001811214,1.0135471952489752,0.02626141125413556,1.0330663539934903,0.9683173550001811,43.44756617750318,0.0036360891399020152,43.451504033000674,43.4436985909997
from_memory,2,4,2,100,0,66,9.061209087012685,1.2950266909901984,0.02396040332096163,0.01889678898722235,0.09995266499754507,0.008861794005497359,0.9991268370031321,0.07034683065753175,1.1067263940058183,0.930220278998604,43.45149274175492,0.000912065816646976,43.452427292999346,43.45046336200903
from_memory,2,4,2,100,0,67,9.062185509988922,1.2258710629976122,0.020956574159790763,0.00974956445685603,0.04252425700542517,0.008635750011308119,0.9928434719986399,0.0541267220039445,1.0727901329955785,0.9217234950046986,43.45373115975235,0.005265841179371786,43.46283560599841,43.45036221400369
from_memory,2,4,2,100,0,68,9.01799377099087,1.0743176029936876,0.02018295112065971,0.011931959628183317,0.06164580000040587,0.008346875009010546,0.994667826253135,0.032507462138098846,1.0261605080013396,0.9472154020040762,43.46078991250397,0.004974555968782883,43.46558413399907,43.45265313000709
from_memory,2,4,2,100,0,69,9.003130150988,0.9991236359928735,0.018893533281516283,0.013790123409194341,0.08161908100009896,0.008052935998421162,0.9059072460004245,0.039788498788878204,0.9498780470021302,0.8482801700010896,43.46498566000082,0.0008254319088241246,43.46638918100507,43.46426346800581
from_memory,2,4,2,100,0,70,8.988759564002976,1.0488991210004315,0.020997563079581595,0.019334121917938436,0.10672664400772192,0.00800065600196831,0.9589599915016151,0.042548517188567815,1.020468291011639,0.9047958519950043,43.46577045750382,0.0014880301529554686,43.46816695400048,43.464189060003264
from_memory,2,4,2,100,0,71,8.99521530799393,1.1488416579959448,0.021420914641348644,0.01579456969807883,0.08805971599940676,0.007429053002852015,1.001140655753261,0.040235090424988,1.0540321469889022,0.9408209320099559,43.4735128502507,0.01086798520395279,43.49231511799735,43.46670814800018
from_memory,2,4,2,100,0,72,8.983656169002643,1.1648556720028864,0.02062831468123477,0.017480319277329712,0.09769768400292378,0.007997287000762299,1.0330246739977156,0.03767876839163948,1.0872779820056166,0.9820017399906646,43.49454497925399,0.0027269338209192666,43.4990638080053,43.491785157006234
from_memory,2,4,2,100,0,73,8.978075375998742,1.2018823279940989,0.019696374678751453,0.011265485734373679,0.05531037399487104,0.008423299004789442,0.9673020720001659,0.05876356395067154,1.0268243080063257,0.8827886420040159,43.48845239750153,0.011767710210097048,43.49699146600324,43.4684208510007
from_memory,2,4,2,100,0,74,8.97384159801004,1.171887586999219,0.018792171120876448,0.009558719569609304,0.04871689299761783,0.008067734001087956,0.9705868899982306,0.05656480023687215,1.0547043539991137,0.9093980089965044,43.495825771249656,0.002004217190115743,43.49788794000051,43.49250558500353
from_memory,2,4,2,100,0,75,8.960672437009634,1.179757456004154,0.021615302081918343,0.017127698080028734,0.08586272099637426,0.008243128002504818,0.9935748455027351,0.03946057138206031,1.0609118230058812,0.9654623130045366,43.49831951850501,0.0022236502994112694,43.50166997400811,43.49610626700451
from_memory,2,4,2,100,0,76,8.931424762005918,1.0634901079902193,0.019809688559616914,0.011635359137484718,0.05242202999943402,0.008740133998799138,0.9360102507489501,0.05873154519697148,1.0212598299985984,0.8615591479901923,43.50207762474747,0.0034304068303336486,43.507940616997075,43.4993828489969
from_memory,2,4,2,100,0,77,8.921561082010157,1.0933982740098145,0.021206644921330734,0.014424437385950183,0.07872321600734722,0.008510215993737802,1.0097731410023698,0.0545259503732577,1.0553112380002858,0.9195474880107213,43.506473223002104,0.0005762552043564209,43.50713841700053,43.50562514500052
from_memory,2,4,2,100,0,78,8.841304839006625,1.1916275019902969,0.018622694760560988,0.009138749104205021,0.045003563005593605,0.00829642299504485,0.9765215427469229,0.05443652800389014,1.0608596229867544,0.912701131994254,43.51757551450282,0.004013084450105869,43.52196463900327,43.51103368200711
from_memory,2,4,2,100,0,79,8.785864108998794,0.9888280860031955,0.020652634321013465,0.01510025058057285,0.08034833701094612,0.007782902001054026,0.9253382517490536,0.03742681555747502,0.9626760069950251,0.8664422279980499,43.522711773752235,0.004478164552093299,43.53044357399631,43.51955333100341
from_memory,2,4,2,100,0,80,8.722356680998928,1.0855798699922161,0.020470541000249795,0.019681963597609455,0.11222624599759001,0.008209109990275465,1.0152230622516072,0.02773414560633268,1.0531774190021679,0.975707154997508,43.52560967475438,0.002980717153553249,43.5302765660017,43.52271925100649
from_memory,2,4,2,100,0,81,8.726620214991271,1.0780487770098262,0.021149185160757044,0.010561507661536363,0.05363191099604592,0.008331946999533102,0.9692947657531477,0.096085372549692,1.0715082810056629,0.8338896130007925,43.5232116795014,0.001050538951137665,43.52469606899831,43.5222121370025
