shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,consumer,consume_time
from_memory,1,4,10,20,2,10,10,1,9,7,1,37.70276704800199
from_memory,1,4,10,20,2,10,10,1,9,7,2,38.04686604900053
from_memory,1,4,10,20,2,10,10,1,9,7,3,38.13374531100271
from_memory,1,4,10,20,2,10,10,1,9,8,0,39.81587707500148
from_memory,1,4,10,20,2,10,10,1,9,8,1,39.83428958600416
from_memory,1,4,10,20,2,10,10,1,9,8,2,39.85161439100193
from_memory,1,4,10,20,2,10,10,1,9,8,3,40.32290976000513
from_memory,1,4,10,20,2,10,10,1,9,9,0,39.93169683900487
from_memory,1,4,10,20,2,10,10,1,9,9,1,40.02843022400339
from_memory,1,4,10,20,2,10,10,1,9,9,2,40.113619569005095
from_memory,1,4,10,20,2,10,10,1,9,9,3,40.38779142900603
from_memory,1,4,10,20,2,10,10,1,10,0,0,30.841311178999604
from_memory,1,4,10,20,2,10,10,1,10,0,1,30.839193455001805
from_memory,1,4,10,20,2,10,10,1,10,0,2,30.869444363001094
from_memory,1,4,10,20,2,10,10,1,10,0,3,30.873327806002635
from_memory,1,4,10,20,2,10,10,1,10,1,0,30.05462399499811
from_memory,1,4,10,20,2,10,10,1,10,1,1,30.81169732700073
from_memory,1,4,10,20,2,10,10,1,10,1,2,30.865862629005278
from_memory,1,4,10,20,2,10,10,1,10,1,3,30.878834964998532
from_memory,1,4,10,20,2,10,10,1,10,2,0,30.763040666999586
from_memory,1,4,10,20,2,10,10,1,10,2,1,30.780767780001042
from_memory,1,4,10,20,2,10,10,1,10,2,2,30.852376103001006
from_memory,1,4,10,20,2,10,10,1,10,2,3,30.87302038499911
from_memory,1,4,10,20,2,10,10,1,10,3,0,31.089021305000642
from_memory,1,4,10,20,2,10,10,1,10,3,1,31.110795817003236
from_memory,1,4,10,20,2,10,10,1,10,3,2,33.175688005001575
from_memory,1,4,10,20,2,10,10,1,10,3,3,33.19192463500076
from_memory,1,4,10,20,2,10,10,1,10,4,0,33.19945971800189
from_memory,1,4,10,20,2,10,10,1,10,4,1,33.2027574599997
from_memory,1,4,10,20,2,10,10,1,10,4,2,33.207076821003284
from_memory,1,4,10,20,2,10,10,1,10,4,3,33.20741411700146
from_memory,1,4,10,20,2,10,10,1,10,5,0,33.22475604200008
from_memory,1,4,10,20,2,10,10,1,10,5,1,33.22773833400424
from_memory,1,4,10,20,2,10,10,1,10,5,2,33.22928963400045
from_memory,1,4,10,20,2,10,10,1,10,5,3,33.280135042004986
from_memory,1,4,10,20,2,10,10,1,10,6,0,33.22128956000233
from_memory,1,4,10,20,2,10,10,1,10,6,1,33.222646749003616
from_memory,1,4,10,20,2,10,10,1,10,6,2,33.228685638998286
from_memory,1,4,10,20,2,10,10,1,10,6,3,33.22135529800289
from_memory,1,4,10,20,2,10,10,1,10,7,0,40.17668352000328
from_memory,1,4,10,20,2,10,10,1,10,7,1,40.17873298400082
from_memory,1,4,10,20,2,10,10,1,10,7,2,40.19177866700193
from_memory,1,4,10,20,2,10,10,1,10,7,3,40.19351344399911
from_memory,1,4,10,20,2,10,10,1,10,8,0,33.36524520000239
from_memory,1,4,10,20,2,10,10,1,10,8,1,40.15032328799862
from_memory,1,4,10,20,2,10,10,1,10,8,2,40.153783244000806
from_memory,1,4,10,20,2,10,10,1,10,8,3,40.16505546899862
from_memory,1,4,10,20,2,10,10,1,10,9,0,40.19208321000042
from_memory,1,4,10,20,2,10,10,1,10,9,1,40.20265289500094
from_memory,1,4,10,20,2,10,10,1,10,9,2,40.20230743900174
from_memory,1,4,10,20,2,10,10,1,10,9,3,40.20329516000493
from_memory,1,4,10,20,2,10,10,1,11,0,0,36.02277041499474
from_memory,1,4,10,20,2,10,10,1,11,0,1,36.04154297399509
from_memory,1,4,10,20,2,10,10,1,11,0,2,36.042274918996554
from_memory,1,4,10,20,2,10,10,1,11,0,3,36.13321057699795
from_memory,1,4,10,20,2,10,10,1,11,1,0,36.796491812994645
from_memory,1,4,10,20,2,10,10,1,11,1,1,37.21790330699878
from_memory,1,4,10,20,2,10,10,1,11,1,2,37.38199326099857
from_memory,1,4,10,20,2,10,10,1,11,1,3,37.69388407599763
from_memory,1,4,10,20,2,10,10,1,11,2,0,36.03492947099585
from_memory,1,4,10,20,2,10,10,1,11,2,1,36.044973245996516
from_memory,1,4,10,20,2,10,10,1,11,2,2,36.07681491699623
from_memory,1,4,10,20,2,10,10,1,11,2,3,36.108673198999895
from_memory,1,4,10,20,2,10,10,1,11,3,0,36.01916673899541
from_memory,1,4,10,20,2,10,10,1,11,3,1,36.04689399799827
from_memory,1,4,10,20,2,10,10,1,11,3,2,36.04922576199897
from_memory,1,4,10,20,2,10,10,1,11,3,3,36.081673255997885
from_memory,1,4,10,20,2,10,10,1,11,4,0,37.595728166998015
from_memory,1,4,10,20,2,10,10,1,11,4,1,37.63457489400025
from_memory,1,4,10,20,2,10,10,1,11,4,2,38.038559348999115
from_memory,1,4,10,20,2,10,10,1,11,4,3,39.62171114800003
from_memory,1,4,10,20,2,10,10,1,11,5,0,39.963890488994366
from_memory,1,4,10,20,2,10,10,1,11,5,1,40.19671758899494
from_memory,1,4,10,20,2,10,10,1,11,5,2,40.227091987995664
from_memory,1,4,10,20,2,10,10,1,11,5,3,40.24105791999318
from_memory,1,4,10,20,2,10,10,1,11,6,0,36.037731692995294
from_memory,1,4,10,20,2,10,10,1,11,6,1,36.062341436998395
from_memory,1,4,10,20,2,10,10,1,11,6,2,36.07809035599348
from_memory,1,4,10,20,2,10,10,1,11,6,3,36.111961410999356
from_memory,1,4,10,20,2,10,10,1,11,7,0,36.040069921000395
from_memory,1,4,10,20,2,10,10,1,11,7,1,36.06053186200006
from_memory,1,4,10,20,2,10,10,1,11,7,2,36.09784525699797
from_memory,1,4,10,20,2,10,10,1,11,7,3,36.388259598999866
from_memory,1,4,10,20,2,10,10,1,11,8,0,39.67887581799732
from_memory,1,4,10,20,2,10,10,1,11,8,1,39.69610851899779
from_memory,1,4,10,20,2,10,10,1,11,8,2,39.887957895
from_memory,1,4,10,20,2,10,10,1,11,8,3,39.90933240499726
from_memory,1,4,10,20,2,10,10,1,11,9,0,37.31124887599435
from_memory,1,4,10,20,2,10,10,1,11,9,1,37.39535499999329
from_memory,1,4,10,20,2,10,10,1,11,9,2,37.40831814199919
from_memory,1,4,10,20,2,10,10,1,11,9,3,37.90214901599393
from_memory,1,4,10,20,2,10,10,1,12,0,0,31.315681191001204
from_memory,1,4,10,20,2,10,10,1,12,0,1,31.362336375001178
from_memory,1,4,10,20,2,10,10,1,12,0,2,31.363821109000128
from_memory,1,4,10,20,2,10,10,1,12,0,3,31.374636576998455
from_memory,1,4,10,20,2,10,10,1,12,1,0,31.979177007000544
from_memory,1,4,10,20,2,10,10,1,12,1,1,32.10544981699786
from_memory,1,4,10,20,2,10,10,1,12,1,2,32.10537436899904
from_memory,1,4,10,20,2,10,10,1,12,1,3,32.118658168001275
from_memory,1,4,10,20,2,10,10,1,12,2,0,31.33317090699711
from_memory,1,4,10,20,2,10,10,1,12,2,1,31.341664015002607
from_memory,1,4,10,20,2,10,10,1,12,2,2,31.374795481002366
from_memory,1,4,10,20,2,10,10,1,12,2,3,31.51254845299991
from_memory,1,4,10,20,2,10,10,1,12,3,0,32.14438412400341
from_memory,1,4,10,20,2,10,10,1,12,3,1,32.476491259003524
from_memory,1,4,10,20,2,10,10,1,12,3,2,33.08437140000024
from_memory,1,4,10,20,2,10,10,1,12,3,3,33.21012886799872
from_memory,1,4,10,20,2,10,10,1,12,4,0,33.22217788400303
from_memory,1,4,10,20,2,10,10,1,12,4,1,33.22385891200247
from_memory,1,4,10,20,2,10,10,1,12,4,2,33.41806701000314
from_memory,1,4,10,20,2,10,10,1,12,4,3,33.43215955499909
from_memory,1,4,10,20,2,10,10,1,12,5,0,31.48527620400273
from_memory,1,4,10,20,2,10,10,1,12,5,1,31.495778340999095
from_memory,1,4,10,20,2,10,10,1,12,5,2,31.519603446002293
from_memory,1,4,10,20,2,10,10,1,12,5,3,31.520023163997394
from_memory,1,4,10,20,2,10,10,1,12,6,0,31.51192979299958
from_memory,1,4,10,20,2,10,10,1,12,6,1,31.57680860599794
from_memory,1,4,10,20,2,10,10,1,12,6,2,31.838928051998664
from_memory,1,4,10,20,2,10,10,1,12,6,3,31.95576927199727
from_memory,1,4,10,20,2,10,10,1,12,7,0,33.548814604000654
from_memory,1,4,10,20,2,10,10,1,12,7,1,33.55191863299842
from_memory,1,4,10,20,2,10,10,1,12,7,2,40.07234532899747
from_memory,1,4,10,20,2,10,10,1,12,7,3,40.1137407089991
from_memory,1,4,10,20,2,10,10,1,12,8,0,40.102254557998094
from_memory,1,4,10,20,2,10,10,1,12,8,1,40.13381701600156
from_memory,1,4,10,20,2,10,10,1,12,8,2,40.14231305599969
from_memory,1,4,10,20,2,10,10,1,12,8,3,40.17500192300213
from_memory,1,4,10,20,2,10,10,1,12,9,0,40.174930235996726
from_memory,1,4,10,20,2,10,10,1,12,9,1,40.181019565003226
from_memory,1,4,10,20,2,10,10,1,12,9,2,40.19723939499818
from_memory,1,4,10,20,2,10,10,1,12,9,3,40.20164668199868
from_memory,1,4,10,20,2,10,10,1,13,0,0,36.049580957995204
from_memory,1,4,10,20,2,10,10,1,13,0,1,36.097958122998534
from_memory,1,4,10,20,2,10,10,1,13,0,2,36.10407673699956
from_memory,1,4,10,20,2,10,10,1,13,0,3,36.18383838400041
from_memory,1,4,10,20,2,10,10,1,13,1,0,40.26097805299651
from_memory,1,4,10,20,2,10,10,1,13,1,1,40.41421362500114
from_memory,1,4,10,20,2,10,10,1,13,1,2,40.458327701999224
from_memory,1,4,10,20,2,10,10,1,13,1,3,40.47232981900015
from_memory,1,4,10,20,2,10,10,1,13,2,0,36.163610928997514
from_memory,1,4,10,20,2,10,10,1,13,2,1,36.17664433900063
from_memory,1,4,10,20,2,10,10,1,13,2,2,36.48386417599977
from_memory,1,4,10,20,2,10,10,1,13,2,3,36.60151078199851
from_memory,1,4,10,20,2,10,10,1,13,3,0,36.03942083899892
from_memory,1,4,10,20,2,10,10,1,13,3,1,36.11295417799556
from_memory,1,4,10,20,2,10,10,1,13,3,2,36.17659336399811
from_memory,1,4,10,20,2,10,10,1,13,3,3,36.19411624199711
from_memory,1,4,10,20,2,10,10,1,13,4,0,36.04311811999651
from_memory,1,4,10,20,2,10,10,1,13,4,1,36.10497012500127
from_memory,1,4,10,20,2,10,10,1,13,4,2,36.156124414999795
from_memory,1,4,10,20,2,10,10,1,13,4,3,36.46578335099912
from_memory,1,4,10,20,2,10,10,1,13,5,0,36.43303613199532
from_memory,1,4,10,20,2,10,10,1,13,5,1,36.636384047997126
from_memory,1,4,10,20,2,10,10,1,13,5,2,37.65926169299928
from_memory,1,4,10,20,2,10,10,1,13,5,3,38.02195620999555
from_memory,1,4,10,20,2,10,10,1,13,6,0,38.061321911998675
from_memory,1,4,10,20,2,10,10,1,13,6,1,38.07928292499855
from_memory,1,4,10,20,2,10,10,1,13,6,2,38.35168756500207
from_memory,1,4,10,20,2,10,10,1,13,6,3,38.595727038002224
from_memory,1,4,10,20,2,10,10,1,13,7,0,36.46610214300017
from_memory,1,4,10,20,2,10,10,1,13,7,1,36.571771531002014
from_memory,1,4,10,20,2,10,10,1,13,7,2,36.587069647001044
from_memory,1,4,10,20,2,10,10,1,13,7,3,37.52447679799661
from_memory,1,4,10,20,2,10,10,1,13,8,0,40.11489210199943
from_memory,1,4,10,20,2,10,10,1,13,8,1,40.13916705799784
from_memory,1,4,10,20,2,10,10,1,13,8,2,40.34099090699601
from_memory,1,4,10,20,2,10,10,1,13,8,3,40.51585587199952
from_memory,1,4,10,20,2,10,10,1,13,9,0,38.3853675079954
from_memory,1,4,10,20,2,10,10,1,13,9,1,38.78210909799964
from_memory,1,4,10,20,2,10,10,1,13,9,2,38.8009894650022
from_memory,1,4,10,20,2,10,10,1,13,9,3,38.82195400499768
from_memory,1,4,10,20,2,10,10,1,14,0,0,30.555513952000183
from_memory,1,4,10,20,2,10,10,1,14,0,1,30.886225675996684
from_memory,1,4,10,20,2,10,10,1,14,0,2,30.92066718699789
from_memory,1,4,10,20,2,10,10,1,14,0,3,30.949150043998088
from_memory,1,4,10,20,2,10,10,1,14,1,0,30.953164597995055
from_memory,1,4,10,20,2,10,10,1,14,1,1,30.9802173700009
from_memory,1,4,10,20,2,10,10,1,14,1,2,30.99105034099921
from_memory,1,4,10,20,2,10,10,1,14,1,3,31.20727220000117
from_memory,1,4,10,20,2,10,10,1,14,2,0,30.855758184996375
from_memory,1,4,10,20,2,10,10,1,14,2,1,30.89804246899439
from_memory,1,4,10,20,2,10,10,1,14,2,2,30.935513068994624
from_memory,1,4,10,20,2,10,10,1,14,2,3,31.21372853799403
from_memory,1,4,10,20,2,10,10,1,14,3,0,31.294430693000322
from_memory,1,4,10,20,2,10,10,1,14,3,1,31.323442862994852
from_memory,1,4,10,20,2,10,10,1,14,3,2,33.35826259099849
from_memory,1,4,10,20,2,10,10,1,14,3,3,33.37479910899856
from_memory,1,4,10,20,2,10,10,1,14,4,0,33.40247476899822
from_memory,1,4,10,20,2,10,10,1,14,4,1,33.404647534000105
from_memory,1,4,10,20,2,10,10,1,14,4,2,33.40882712500024
from_memory,1,4,10,20,2,10,10,1,14,4,3,33.415626757996506
from_memory,1,4,10,20,2,10,10,1,14,5,0,33.37675562399818
from_memory,1,4,10,20,2,10,10,1,14,5,1,33.37953280399961
from_memory,1,4,10,20,2,10,10,1,14,5,2,33.40788763399905
from_memory,1,4,10,20,2,10,10,1,14,5,3,33.410174988996005
from_memory,1,4,10,20,2,10,10,1,14,6,0,40.12397619999683
from_memory,1,4,10,20,2,10,10,1,14,6,1,40.15315870499762
from_memory,1,4,10,20,2,10,10,1,14,6,2,40.17017202999705
from_memory,1,4,10,20,2,10,10,1,14,6,3,40.171150741996826
from_memory,1,4,10,20,2,10,10,1,14,7,0,40.04828707699926
from_memory,1,4,10,20,2,10,10,1,14,7,1,40.07455074799509
from_memory,1,4,10,20,2,10,10,1,14,7,2,40.076059645994974
from_memory,1,4,10,20,2,10,10,1,14,7,3,40.097301016998244
from_memory,1,4,10,20,2,10,10,1,14,8,0,40.114015989995096
from_memory,1,4,10,20,2,10,10,1,14,8,1,40.12831793499936
from_memory,1,4,10,20,2,10,10,1,14,8,2,40.14207478699973
from_memory,1,4,10,20,2,10,10,1,14,8,3,40.146832767997694
from_memory,1,4,10,20,2,10,10,1,14,9,0,33.42120183699444
from_memory,1,4,10,20,2,10,10,1,14,9,1,33.426529939999455
from_memory,1,4,10,20,2,10,10,1,14,9,2,33.429942304996075
from_memory,1,4,10,20,2,10,10,1,14,9,3,33.433644785996876
from_memory,1,4,10,20,2,10,10,1,15,0,0,35.78771770300227
from_memory,1,4,10,20,2,10,10,1,15,0,1,35.841902665000816
from_memory,1,4,10,20,2,10,10,1,15,0,2,36.025004898998304
from_memory,1,4,10,20,2,10,10,1,15,0,3,36.08127757599868
from_memory,1,4,10,20,2,10,10,1,15,1,0,35.811572304002766
from_memory,1,4,10,20,2,10,10,1,15,1,1,35.8335436999987
from_memory,1,4,10,20,2,10,10,1,15,1,2,35.84077374199842
from_memory,1,4,10,20,2,10,10,1,15,1,3,35.887196537005366
from_memory,1,4,10,20,2,10,10,1,15,2,0,35.77927863399964
from_memory,1,4,10,20,2,10,10,1,15,2,1,35.80232899800467
from_memory,1,4,10,20,2,10,10,1,15,2,2,35.85012337900116
from_memory,1,4,10,20,2,10,10,1,15,2,3,35.854094187001465
from_memory,1,4,10,20,2,10,10,1,15,3,0,35.796175447998394
from_memory,1,4,10,20,2,10,10,1,15,3,1,35.886536031001015
from_memory,1,4,10,20,2,10,10,1,15,3,2,36.07656704200053
from_memory,1,4,10,20,2,10,10,1,15,3,3,36.1136628220047
from_memory,1,4,10,20,2,10,10,1,15,4,0,37.50533078800072
from_memory,1,4,10,20,2,10,10,1,15,4,1,37.71776875499927
from_memory,1,4,10,20,2,10,10,1,15,4,2,38.10862752899993
from_memory,1,4,10,20,2,10,10,1,15,4,3,39.692842583004676
from_memory,1,4,10,20,2,10,10,1,15,5,0,35.7971647680024
from_memory,1,4,10,20,2,10,10,1,15,5,1,35.83195349499874
from_memory,1,4,10,20,2,10,10,1,15,5,2,35.854588792004506
from_memory,1,4,10,20,2,10,10,1,15,5,3,36.81879911500437
from_memory,1,4,10,20,2,10,10,1,15,6,0,36.64628888900188
from_memory,1,4,10,20,2,10,10,1,15,6,1,37.148042974004056
from_memory,1,4,10,20,2,10,10,1,15,6,2,37.396626318004564
from_memory,1,4,10,20,2,10,10,1,15,6,3,37.449718493000546
from_memory,1,4,10,20,2,10,10,1,15,7,0,37.42357140999957
from_memory,1,4,10,20,2,10,10,1,15,7,1,37.620290203005425
from_memory,1,4,10,20,2,10,10,1,15,7,2,37.73723417000292
from_memory,1,4,10,20,2,10,10,1,15,7,3,37.75503549299901
from_memory,1,4,10,20,2,10,10,1,15,8,0,39.83283156800462
from_memory,1,4,10,20,2,10,10,1,15,8,1,39.912999416003004
from_memory,1,4,10,20,2,10,10,1,15,8,2,39.944873352003924
from_memory,1,4,10,20,2,10,10,1,15,8,3,39.970830720005324
from_memory,1,4,10,20,2,10,10,1,15,9,0,39.76635439500387
from_memory,1,4,10,20,2,10,10,1,15,9,1,39.78439087600418
from_memory,1,4,10,20,2,10,10,1,15,9,2,39.82947046300251
from_memory,1,4,10,20,2,10,10,1,15,9,3,39.86911853100173
from_memory,1,4,10,20,2,10,10,1,16,0,0,31.095306178998726
from_memory,1,4,10,20,2,10,10,1,16,0,1,31.169826390003436
from_memory,1,4,10,20,2,10,10,1,16,0,2,33.30161182900338
from_memory,1,4,10,20,2,10,10,1,16,0,3,33.31097075300204
from_memory,1,4,10,20,2,10,10,1,16,1,0,33.374278617004165
from_memory,1,4,10,20,2,10,10,1,16,1,1,33.375393435999285
from_memory,1,4,10,20,2,10,10,1,16,1,2,33.387247522005055
from_memory,1,4,10,20,2,10,10,1,16,1,3,33.39358213500236
from_memory,1,4,10,20,2,10,10,1,16,2,0,33.36127504199976
from_memory,1,4,10,20,2,10,10,1,16,2,1,33.3766574830006
from_memory,1,4,10,20,2,10,10,1,16,2,2,33.387848195001425
from_memory,1,4,10,20,2,10,10,1,16,2,3,33.389524755999446
from_memory,1,4,10,20,2,10,10,1,16,3,0,31.073868607003533
from_memory,1,4,10,20,2,10,10,1,16,3,1,31.07386786799907
from_memory,1,4,10,20,2,10,10,1,16,3,2,31.081161888003408
from_memory,1,4,10,20,2,10,10,1,16,3,3,31.082943348999834
from_memory,1,4,10,20,2,10,10,1,16,4,0,33.39548576800007
from_memory,1,4,10,20,2,10,10,1,16,4,1,33.395772529998794
from_memory,1,4,10,20,2,10,10,1,16,4,2,40.05218185800186
from_memory,1,4,10,20,2,10,10,1,16,4,3,40.07971917500254
from_memory,1,4,10,20,2,10,10,1,16,5,0,31.04618573400512
from_memory,1,4,10,20,2,10,10,1,16,5,1,31.04661142200348
from_memory,1,4,10,20,2,10,10,1,16,5,2,31.069163733001915
from_memory,1,4,10,20,2,10,10,1,16,5,3,31.08285033100401
from_memory,1,4,10,20,2,10,10,1,16,6,0,30.827192513002956
from_memory,1,4,10,20,2,10,10,1,16,6,1,31.04731364700274
from_memory,1,4,10,20,2,10,10,1,16,6,2,31.080627878000087
from_memory,1,4,10,20,2,10,10,1,16,6,3,31.098969434002356
from_memory,1,4,10,20,2,10,10,1,16,7,0,33.33696071000304
from_memory,1,4,10,20,2,10,10,1,16,7,1,33.33924184300122
from_memory,1,4,10,20,2,10,10,1,16,7,2,33.3591194430046
from_memory,1,4,10,20,2,10,10,1,16,7,3,33.366067178001686
from_memory,1,4,10,20,2,10,10,1,16,8,0,40.09025878299872
from_memory,1,4,10,20,2,10,10,1,16,8,1,40.09120259400515
from_memory,1,4,10,20,2,10,10,1,16,8,2,40.114987441003905
from_memory,1,4,10,20,2,10,10,1,16,8,3,40.14092412000173
from_memory,1,4,10,20,2,10,10,1,16,9,0,40.11075911900116
from_memory,1,4,10,20,2,10,10,1,16,9,1,40.12624661299924
from_memory,1,4,10,20,2,10,10,1,16,9,2,40.15668983000069
from_memory,1,4,10,20,2,10,10,1,16,9,3,40.1604871189993
from_memory,1,4,10,20,2,10,10,1,17,0,0,36.038099131998024
from_memory,1,4,10,20,2,10,10,1,17,0,1,36.05682968299516
from_memory,1,4,10,20,2,10,10,1,17,0,2,36.12203453999973
from_memory,1,4,10,20,2,10,10,1,17,0,3,36.155097920993285
from_memory,1,4,10,20,2,10,10,1,17,1,0,36.05670337999618
from_memory,1,4,10,20,2,10,10,1,17,1,1,36.096295647999796
from_memory,1,4,10,20,2,10,10,1,17,1,2,36.41193576299702
from_memory,1,4,10,20,2,10,10,1,17,1,3,36.47849749199668
from_memory,1,4,10,20,2,10,10,1,17,2,0,36.046247456994024
from_memory,1,4,10,20,2,10,10,1,17,2,1,36.11036439699819
from_memory,1,4,10,20,2,10,10,1,17,2,2,36.11447644999862
from_memory,1,4,10,20,2,10,10,1,17,2,3,36.20118007599376
from_memory,1,4,10,20,2,10,10,1,17,3,0,36.0576306429939
from_memory,1,4,10,20,2,10,10,1,17,3,1,36.13126393299899
from_memory,1,4,10,20,2,10,10,1,17,3,2,36.21776711699931
from_memory,1,4,10,20,2,10,10,1,17,3,3,36.441017468998325
from_memory,1,4,10,20,2,10,10,1,17,4,0,36.049191845995665
from_memory,1,4,10,20,2,10,10,1,17,4,1,36.15676374799659
from_memory,1,4,10,20,2,10,10,1,17,4,2,36.23738116299501
from_memory,1,4,10,20,2,10,10,1,17,4,3,36.266469723996124
from_memory,1,4,10,20,2,10,10,1,17,5,0,40.142551839999214
from_memory,1,4,10,20,2,10,10,1,17,5,1,40.15244211299432
from_memory,1,4,10,20,2,10,10,1,17,5,2,40.15980792600021
from_memory,1,4,10,20,2,10,10,1,17,5,3,40.376745875997585
from_memory,1,4,10,20,2,10,10,1,17,6,0,37.71729264899477
from_memory,1,4,10,20,2,10,10,1,17,6,1,37.886016158998245
from_memory,1,4,10,20,2,10,10,1,17,6,2,37.937319605000084
from_memory,1,4,10,20,2,10,10,1,17,6,3,38.260599301000184
from_memory,1,4,10,20,2,10,10,1,17,7,0,39.92730997399485
from_memory,1,4,10,20,2,10,10,1,17,7,1,39.95178884599591
from_memory,1,4,10,20,2,10,10,1,17,7,2,40.21518816599564
from_memory,1,4,10,20,2,10,10,1,17,7,3,40.240614045993425
from_memory,1,4,10,20,2,10,10,1,17,8,0,36.104446596000344
from_memory,1,4,10,20,2,10,10,1,17,8,1,36.110179544994025
from_memory,1,4,10,20,2,10,10,1,17,8,2,36.46040133999486
from_memory,1,4,10,20,2,10,10,1,17,8,3,37.73329507299786
from_memory,1,4,10,20,2,10,10,1,17,9,0,38.31254165599967
from_memory,1,4,10,20,2,10,10,1,17,9,1,38.35591338199447
from_memory,1,4,10,20,2,10,10,1,17,9,2,38.42738204499619
from_memory,1,4,10,20,2,10,10,1,17,9,3,39.836337511995225
from_memory,1,4,10,20,2,10,10,1,18,0,0,30.47948131299927
from_memory,1,4,10,20,2,10,10,1,18,0,1,30.506875960993057
from_memory,1,4,10,20,2,10,10,1,18,0,2,30.522019147996616
from_memory,1,4,10,20,2,10,10,1,18,0,3,30.54762492599548
from_memory,1,4,10,20,2,10,10,1,18,1,0,30.576025443995604
from_memory,1,4,10,20,2,10,10,1,18,1,1,30.775489867999568
from_memory,1,4,10,20,2,10,10,1,18,1,2,33.02779945299699
from_memory,1,4,10,20,2,10,10,1,18,1,3,33.06154130199866
from_memory,1,4,10,20,2,10,10,1,18,2,0,30.487682217994006
from_memory,1,4,10,20,2,10,10,1,18,2,1,30.521478978000232
from_memory,1,4,10,20,2,10,10,1,18,2,2,30.53263961199991
from_memory,1,4,10,20,2,10,10,1,18,2,3,30.54459963699628
from_memory,1,4,10,20,2,10,10,1,18,3,0,33.03010312999686
from_memory,1,4,10,20,2,10,10,1,18,3,1,33.05344431199774
from_memory,1,4,10,20,2,10,10,1,18,3,2,33.05338246599422
from_memory,1,4,10,20,2,10,10,1,18,3,3,33.05648429499706
from_memory,1,4,10,20,2,10,10,1,18,4,0,30.533288357997662
from_memory,1,4,10,20,2,10,10,1,18,4,1,30.558312358996773
from_memory,1,4,10,20,2,10,10,1,18,4,2,30.559312245997717
from_memory,1,4,10,20,2,10,10,1,18,4,3,30.56497731399577
from_memory,1,4,10,20,2,10,10,1,18,5,0,33.14547291099734
from_memory,1,4,10,20,2,10,10,1,18,5,1,39.830627405994164
from_memory,1,4,10,20,2,10,10,1,18,5,2,39.868443134997506
from_memory,1,4,10,20,2,10,10,1,18,5,3,39.90059733599628
from_memory,1,4,10,20,2,10,10,1,18,6,0,33.07983202099422
from_memory,1,4,10,20,2,10,10,1,18,6,1,33.08985834199848
from_memory,1,4,10,20,2,10,10,1,18,6,2,33.09827058799419
from_memory,1,4,10,20,2,10,10,1,18,6,3,33.16322347499954
from_memory,1,4,10,20,2,10,10,1,18,7,0,39.9679255939991
from_memory,1,4,10,20,2,10,10,1,18,7,1,39.9937482259993
from_memory,1,4,10,20,2,10,10,1,18,7,2,39.99829847699584
from_memory,1,4,10,20,2,10,10,1,18,7,3,40.01231776199711
from_memory,1,4,10,20,2,10,10,1,18,8,0,33.07692363499518
from_memory,1,4,10,20,2,10,10,1,18,8,1,33.07883520299947
from_memory,1,4,10,20,2,10,10,1,18,8,2,33.08499062999908
from_memory,1,4,10,20,2,10,10,1,18,8,3,33.08962163099932
from_memory,1,4,10,20,2,10,10,1,18,9,0,39.92941093699483
from_memory,1,4,10,20,2,10,10,1,18,9,1,39.93291710599442
from_memory,1,4,10,20,2,10,10,1,18,9,2,39.968181516000186
from_memory,1,4,10,20,2,10,10,1,18,9,3,40.00199982799677
from_memory,1,4,10,20,2,10,10,1,19,0,0,36.72273414799565
from_memory,1,4,10,20,2,10,10,1,19,0,1,36.74773708899738
from_memory,1,4,10,20,2,10,10,1,19,0,2,36.74808736299747
from_memory,1,4,10,20,2,10,10,1,19,0,3,36.92733129699627
from_memory,1,4,10,20,2,10,10,1,19,1,0,35.788986765997834
from_memory,1,4,10,20,2,10,10,1,19,1,1,35.868039270993904
from_memory,1,4,10,20,2,10,10,1,19,1,2,35.87314151299506
from_memory,1,4,10,20,2,10,10,1,19,1,3,35.873320771999715
from_memory,1,4,10,20,2,10,10,1,19,2,0,36.914325628997176
from_memory,1,4,10,20,2,10,10,1,19,2,1,37.012355415994534
from_memory,1,4,10,20,2,10,10,1,19,2,2,37.156691874995886
from_memory,1,4,10,20,2,10,10,1,19,2,3,37.17843609299598
from_memory,1,4,10,20,2,10,10,1,19,3,0,35.9140776130007
from_memory,1,4,10,20,2,10,10,1,19,3,1,35.957263383999816
from_memory,1,4,10,20,2,10,10,1,19,3,2,36.109438920000684
from_memory,1,4,10,20,2,10,10,1,19,3,3,36.566928486994584
from_memory,1,4,10,20,2,10,10,1,19,4,0,35.78690624599403
from_memory,1,4,10,20,2,10,10,1,19,4,1,35.811160334000306
from_memory,1,4,10,20,2,10,10,1,19,4,2,35.87375790799706
from_memory,1,4,10,20,2,10,10,1,19,4,3,35.884424171999854
from_memory,1,4,10,20,2,10,10,1,19,5,0,38.01766187999601
from_memory,1,4,10,20,2,10,10,1,19,5,1,38.11408767999819
from_memory,1,4,10,20,2,10,10,1,19,5,2,38.15108809099911
from_memory,1,4,10,20,2,10,10,1,19,5,3,38.223950585997954
from_memory,1,4,10,20,2,10,10,1,19,6,0,35.87479140299547
from_memory,1,4,10,20,2,10,10,1,19,6,1,35.8832922090005
