shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_disk,2,4,2,100,1,44,37.21649489599804,2.84284618399397,22.359027312719846,0.7952253749626732,23.635415534998174,20.68501097499393,0.8225502422537829,0.12163537967823321,1.0112530050100759,0.707889311001054,826.3381209737527,0.46161996373937575,827.1375368989975,826.0590988430049,8.584106925959931,0.34215634342980833,9.67665264099196,7.716700570003013
from_disk,2,4,2,100,1,45,39.14291882701218,2.3309080580074806,22.139023326319293,1.0470903929546775,23.869205098002567,20.05852869800583,0.6561878342508862,0.059941092423801245,0.758914726000512,0.6110643319989322,845.4149980907532,0.8374427792770498,846.7586036450084,844.7053827199998,8.622459836518974,0.4054427361092219,9.39871973899426,7.755913765999139
from_disk,2,4,2,100,1,46,40.0688758650067,2.429715498990845,22.1702403754805,0.7823606945490497,23.793222902997513,20.247560756004532,0.8101414592529181,0.06077516272309167,0.877150961998268,0.7425656090053963,862.3477192797509,0.43274450890388166,863.0718072000018,862.0011810190044,8.647096065561055,0.4443437482279047,9.619138255002326,7.6892980949924095
from_disk,2,4,2,100,1,47,40.31170763600676,2.8955390969931614,22.322945731240907,0.8964112205517006,24.251036511006532,20.690075788006652,0.8679508257482667,0.10380565440721304,1.0088945369934663,0.7191803650057409,880.4737633775039,0.49184825635532103,881.171951545999,880.0064359270036,8.620227723519202,0.3580232474190512,9.320862566004507,8.046558168993215
from_disk,2,4,2,100,1,48,39.894201098999474,2.730486633008695,22.22444590339903,0.8006953744375461,24.06040412299626,20.940847803998622,0.8011367122489901,0.039873176283087786,0.8530527130060364,0.7445156379981199,898.6150154712523,0.25165411357364464,898.8762707860005,898.3583344409999,8.626629937359247,0.31060468572958383,9.409640348007088,8.157295610988513
from_disk,2,4,2,100,1,49,39.491705374006415,1.811752178997267,22.311732787039947,0.9422476825195532,23.991787408987875,20.553028688009363,0.6945097945026646,0.10086655101199014,0.7913468070037197,0.5404545579949627,913.6956003057494,0.39713266855609036,914.3137605149968,913.3428076069977,8.709831478078849,0.2728942693638058,9.363255763993948,8.167879351996817
from_disk,2,4,2,100,1,50,40.222625028996845,1.7046978769940324,22.35916264388012,0.673563670904443,23.740252251009224,20.63630086000194,0.7131085024993808,0.09390991452571086,0.842299224997987,0.6187336310104001,931.9388953540038,0.12397809031568675,932.1495706810092,931.8420694100059,8.65110905696114,0.37108561263353135,9.478842083000927,8.000021992003894
from_disk,2,4,2,100,1,51,40.05259274400305,2.225474917999236,22.283440364400157,0.8161394297612027,23.629266139003448,20.24441246400238,0.8034316239973123,0.14249792624967075,1.0015087959909579,0.6244796289975056,950.5328924857531,0.015410383649155276,950.5541190110089,950.5125124610058,8.602947249800781,0.3560626386067085,9.423886150005274,7.835859373008134
from_disk,2,4,2,100,1,52,40.07350807500188,1.8015403099998366,22.122798801960307,0.5725585029603169,23.238721827001427,20.91966516499815,0.7778311352485616,0.06808907098767517,0.8661643139930675,0.674776704996475,967.9197569997559,0.7142998425740751,969.0659056260047,967.3115007730084,8.576941235480481,0.2838518533726821,9.10885018199042,8.105247060011607
from_disk,2,4,2,100,1,53,38.02757132900297,1.1439555149991065,22.255899975558858,0.7672223476760316,23.97434666499612,20.613712403006502,0.6977332994974859,0.031546643361524455,0.7522335359972203,0.6764923479931895,983.9971095600013,0.27146908148403487,984.4010851939966,983.6404760809965,8.63236115472042,0.36362099706713025,9.510964692002744,7.91756714299845
from_disk,2,4,2,100,1,54,40.080141263999394,2.6055507300043246,22.097571086079697,0.9003144629799542,24.02600122000149,20.793145278003067,0.7534234015001857,0.049672479994149345,0.7986855499912053,0.6726057180057978,1002.9581392742584,0.4927045004616579,1003.7533090360084,1002.5410474820092,8.704084153719595,0.27078962368083054,9.153397560003214,8.236322009994183
from_disk,2,4,2,100,1,55,39.3165130920097,2.610076711003785,22.00918389884173,0.8264094666026058,23.861978607994388,20.401884325008723,0.7681077907509462,0.10936195310467496,0.8992298869998194,0.6063801709969994,1020.556941490504,0.028226556782319594,1020.604186438999,1020.5310860980098,8.672940493319766,0.403849472970219,9.617066417005844,8.1002971699927
from_disk,2,4,2,100,1,56,38.71717834100127,1.727272667005309,22.440863809078582,0.8296589496401314,24.35112128299079,21.062503772001946,0.8192630547455337,0.06893629229995109,0.932382223996683,0.7591898719983874,1037.6154197232536,0.45932902566378137,1038.4035589590057,1037.296723352003,8.61804998107953,0.31112026846527274,9.332378231003531,7.958271856987267
from_disk,2,4,2,100,1,57,40.24692165800661,1.8984790819959017,21.983536943517393,0.7217230536566337,23.424732605999452,20.267851598997368,0.8078670547438378,0.13048328742592535,0.9434675409866031,0.6625582259875955,1055.3000816890053,0.40086361146135213,1055.7274404570053,1054.642138248004,8.614131356798461,0.3834783398556231,9.27344039399759,7.591916178993415
from_disk,2,4,2,100,1,58,38.81853277700429,1.6936425180028891,22.258158489120543,0.7906357925356998,23.619051542002126,20.794286763994023,0.8461626737516781,0.09868798739361702,0.9835536540049361,0.72216204200231,1072.1555747829989,0.4086778381530773,1072.860978880999,1071.8865539499966,8.700566668521496,0.2942626748581334,9.46767837301013,8.22747527199681
from_disk,2,4,2,100,1,59,38.74215999200533,1.1063964220084017,22.070662016957066,0.7570188224196959,23.589341136990697,20.78496817300038,0.7256807787525759,0.09285586681509822,0.8710301770042861,0.6264490940084215,1090.2584209725028,0.36531904089597805,1090.7889634550083,1089.9106463979988,8.563104078520555,0.36948219545509814,9.814456387000973,8.027489803993376
from_disk,2,4,2,100,1,60,38.41629392000323,2.368039419001434,22.38531002139847,0.9324284796219374,24.1027667390008,20.770980000001146,0.779389361745416,0.11984879975781618,0.9818970079941209,0.6901109689933946,1106.7597778697527,0.09049346092043796,1106.8578752760077,1106.6635010180034,8.653586164638982,0.38011690632239353,9.584616609005025,8.133027789997868
from_disk,2,4,2,100,1,61,40.878891006999766,1.7417791320040124,22.198309961679044,0.7717159095892375,23.514656055995147,20.878938531997846,0.7805715602444252,0.09175122678785508,0.8625418099982198,0.6248957679927116,1125.7518701435038,0.19230833935881703,1125.9466884300055,1125.4390946000058,8.638272225038964,0.33120547560867963,9.393244585007778,8.1249018219969
from_disk,2,4,2,100,1,62,38.09470884800248,1.8395652920007706,21.940708840601147,0.8480818342122357,23.81140836699342,20.453392359006102,0.8387200912511616,0.06999408178849313,0.92799672500405,0.7596921369986376,1143.1321273922513,0.8685916195160628,1144.6343571769976,1142.5833385290025,8.582955693122349,0.2900601985083385,9.325356782996096,7.968355675009661
from_disk,2,4,2,100,1,63,39.161177361005684,1.8711720690043876,22.302855989801465,0.7863589438974974,23.799727090998203,20.636491579003632,0.8210689639963675,0.06649797881145295,0.9302058709872654,0.767245823997655,1160.1514491732523,0.6245658458565846,1161.231241786998,1159.7540946310037,8.677866015760229,0.3414895781391304,9.140920687001199,7.853048161996412
from_disk,2,4,2,100,1,64,39.03214638000645,2.422163872004603,22.347078931759462,0.9352829152146991,24.150578190994565,20.733679097000277,0.6711487307511561,0.11316539192531955,0.822318897000514,0.5138594449963421,1177.3193313610027,0.12385823074105091,1177.533485054999,1177.238098116999,8.581414009279106,0.2959999141269631,9.410953295999207,8.038768554994022
from_disk,2,4,2,100,1,65,41.11460144299781,2.591098664008314,22.1887611988408,0.8429702672637105,23.734924579999642,20.73613425399526,0.7590981067551184,0.10948112019308436,0.8829516290134052,0.6057377279939828,1196.3172304310065,1.6057208696611969,1199.0896487040009,1195.282179287009,8.57816825720016,0.3150830421407587,9.148963586005266,8.055335385986837
from_disk,2,4,2,100,1,66,38.46362111599592,2.3960231090022717,22.153144346759653,0.5839340117844696,23.181484418993932,21.08317085899762,0.7916497475016513,0.10224336786761297,0.9451625389920082,0.6822804840048775,1213.3181527080014,0.5623591090224725,1214.1774347129976,1212.660392995007,8.622632899560848,0.3315604924223444,9.43967238299956,8.054645034993882
from_disk,2,4,2,100,1,67,38.77074046600319,3.6047539510036586,22.22103570624138,0.8191179096371297,23.677844499994535,20.76367890200345,0.7530877185017744,0.08910589540173425,0.8769666309963213,0.6462255180085776,1232.0838930464997,0.014443049620606002,1232.1041325580009,1232.0668823010055,8.69366075720056,0.3278803209141744,9.136092030996224,8.104479228000855
from_disk,2,4,2,100,1,68,39.887462676008,1.799274755991064,22.43149321915931,0.5848086258729136,23.430151565000415,21.20071602599637,0.7800602450042788,0.15309416584756114,1.0210239520092728,0.6147912380110938,1248.352471528251,0.3530441183201426,1248.7642403070058,1247.997567131999,8.73863382255833,0.2810655327849485,9.175160461993073,8.125295889010886
from_disk,2,4,2,100,1,69,39.656152457988355,1.6209190410008887,22.213518584920095,0.7303387803834415,23.550981934007723,20.644034355995245,0.7068710397470568,0.08103555440233048,0.8113835029944312,0.6208527689886978,1266.7736059802555,1.411326360091672,1269.1908525040053,1265.6421348650038,8.58968183292076,0.33448400282019375,9.31497551499342,7.978341079986421
from_disk,2,4,2,100,1,70,40.60680651500297,1.9244617890071822,22.274315811718115,0.8795510253307947,23.819512913003564,20.653741078989697,0.746302521249163,0.08707039928267907,0.8434579469903838,0.6197645350039238,1284.6949514942535,0.834727193084763,1286.1388701190008,1284.171758965007,8.639224566598422,0.4164627037789948,9.339329087000806,7.8541794209886575
from_disk,2,4,2,100,1,71,40.80323903099634,2.256786229001591,22.386209070999758,0.6615096524222034,23.561408387002302,21.128322549993754,0.8260865007468965,0.15784199843445926,1.0129910209943773,0.595852753991494,1302.8707531345026,0.2512916407638163,1303.305381201004,1302.7068353130016,8.709358720477903,0.33455896955102743,9.306189947004896,8.028105466000852
from_disk,2,4,2,100,1,72,39.341610610004864,2.1246278589969734,22.250465557120624,0.7835088401345662,24.257976929002325,21.128490930990665,0.7044247844969505,0.073202361535617,0.7950696570042055,0.6275363979948452,1319.0175500777514,0.32357063593067714,1319.5778198530024,1318.820716192,8.671912380321883,0.354764053120344,9.162073301995406,7.956153591003385
from_disk,2,4,2,100,1,73,40.584649402007926,2.182676219003042,22.106787882361676,0.7253349026413936,23.761858042009408,20.127032156000496,0.8524008882523049,0.07158646583558824,0.9418214320030529,0.7598749750031857,1336.8465923395088,0.11180582813045711,1337.0264444220084,1336.74832689701,8.682845153480303,0.3078662980468388,9.438730661990121,8.092389147001086
from_disk,2,4,2,100,1,74,38.3144169300067,2.1550406250025844,22.072917554560117,0.7771900414585615,24.046947274007834,20.65631877699343,0.6073404997514444,0.028534718152555764,0.6395196980010951,0.5629188989987597,1353.4120682725043,0.4759860216468596,1354.2364560730057,1353.1303701590077,8.54401161103975,0.35958565636324513,9.211275339010172,7.724162254991825
from_disk,2,4,2,100,1,75,39.01731260700035,1.6269446530059213,22.354583146559307,0.7248564385490539,23.838339544003247,21.08499696299259,0.6974967749993084,0.10427563765349712,0.8235999589960556,0.5430882000073325,1370.7968116640004,0.3707619218777571,1371.3546835699963,1370.3243886450073,8.705687970159925,0.3258030237628109,9.282382689008955,8.158836916991277
from_disk,2,4,2,100,1,76,40.522353567997925,2.1839782150054816,22.12159772219835,0.6490963972279098,23.54468184900179,20.87458930100547,0.8580319412467361,0.22050827728844638,1.2344860229932237,0.6718333039898425,1390.5875276945044,0.6293141741951996,1391.44544933,1389.9796639920096,8.593996445878874,0.27234298902944354,9.044417900004191,7.806099003995769
from_disk,2,4,2,100,1,77,39.82315540700802,1.257161367990193,22.21239808507904,0.7648414725984407,23.404333022001083,20.489330519005307,0.6933252945018467,0.07879485269205563,0.8003969870042056,0.5950880040036282,1406.0598631940084,0.187797589843547,1406.189418688009,1405.7359808180045,8.558146778760129,0.2976481544177488,9.107581869000569,8.146356996003306
from_disk,2,4,2,100,1,78,39.579797909012996,2.507049546999042,22.241557301240974,0.6094630184152704,23.120284251010162,21.005970856000204,0.7665706549996685,0.14576831206720584,0.9455889650125755,0.6044983559986576,1424.6064871500057,0.2176490708853783,1424.9832449780079,1424.470385645007,8.522597063039429,0.2832435540207901,8.994096813999931,8.0234054140019
from_disk,2,4,2,100,1,79,40.253252559006796,1.5648360719933407,22.183078374000615,0.8440285333148195,23.54500098999415,20.108095257994137,0.743995095253922,0.09248264441226828,0.8200673520041164,0.5871206060110126,1442.3006528002516,0.2532828528362105,1442.7075886770035,1442.0833652349975,8.65397854180017,0.33184318173952904,9.2855578949966,8.042126100990572
from_disk,2,4,2,100,1,80,39.924846441004775,1.816222095003468,22.205461554480717,0.9034893372140133,24.445919254998444,20.841036912999698,0.877176073998271,0.12178530312163374,1.0823362660012208,0.7688275760010583,1458.9104678095027,0.6426073638063616,1459.9526240490086,1458.3742623709986,8.579368319801869,0.427872709356225,9.847537308000028,7.989574852006626
from_disk,2,4,2,100,1,81,38.093406796993804,2.740634071000386,22.347488509961405,0.9549397221452102,24.49587864500063,20.36364535400935,0.7905709942497197,0.015627210328247862,0.809220789000392,0.7698883429984562,1476.6232549265042,0.5613637562573522,1477.592897886003,1476.2574314100057,8.640143484922591,0.4536373673290301,9.863063646000228,7.844291807006812
from_disk,2,4,2,100,1,82,40.406416511003044,2.373915563992341,22.190169692921337,0.7801536737009376,23.59741451800801,20.608420848002424,0.7907582404950517,0.13317973807487446,0.9517586319998372,0.5818238349893363,1494.3198406735064,0.4433295765418056,1495.0876116520085,1494.05373220201,8.681926887481822,0.30361953014171683,9.496116804002668,8.00887009598955
from_disk,2,4,2,100,1,83,39.4636530810094,2.0828223999997135,22.287791375960225,0.843423163101934,23.633453995003947,20.425645833995077,0.7584028542441956,0.1223111954973818,0.9183922869997332,0.6069806909945328,1512.5366316422515,0.687866638658509,1513.5257758920052,1511.8905086629966,8.59042413355899,0.2796573620643256,9.173488682994503,7.914454462996218
from_disk,2,4,2,100,1,84,40.93513844900008,1.8874853720044484,22.31008141256054,0.9353243883737247,23.96638986900507,20.697890984010883,0.7421912512509152,0.052946140017208036,0.8158000529947458,0.6726129540038528,1531.1121417087525,0.7359979944916537,1532.3269223850075,1530.519767455,8.589281882361393,0.34858789808811,9.308038817005581,7.922208903008141
from_disk,2,4,2,100,1,85,38.820569889008766,2.111628345999634,22.002693891319215,0.9130983081562323,23.67794643699017,20.49615103499673,0.8082928114963579,0.16420294576574337,0.9632063299941365,0.5459236079914263,1547.0905335692514,0.12242369955038837,1547.3014682619978,1547.0019149360014,8.610608274880214,0.2887693438033042,9.264525428996421,7.9664611449989025
from_disk,2,4,2,100,1,86,40.364767880004365,2.400685747008538,22.32201786927937,0.9227316963380564,24.164137686995673,20.172283380001318,0.6763354520044231,0.0811121886066669,0.816667638006038,0.6237124610051978,1565.3865400527502,0.632426571762802,1566.481682462996,1565.0048909220059,8.69815150952025,0.25760100906831085,9.296890536003048,8.209989897004561
from_disk,2,4,2,100,1,87,38.61979334701027,3.198219286990934,22.004483197039807,0.6188935125819219,23.281584406009642,20.2549779760011,0.9080273204999685,0.07560316441166702,1.0178633719915524,0.8058122170041315,1584.5390281774999,1.405900160331464,1586.9740632449975,1583.7149384939985,8.63770291132154,0.4251106559616914,9.896291815995937,8.122629605990369
from_disk,2,4,2,100,1,88,40.68856665000203,2.934411939000711,22.367386798680528,0.6433203494252632,23.473555378004676,20.81222555799468,0.7549258932413068,0.12540396727476857,0.894107363987132,0.6219253469898831,1602.1151526235008,1.732037859721009,1605.0734975950036,1600.8916379099974,8.680108091841685,0.30794210120626153,9.4513585500099,8.003766171997995
from_disk,2,4,2,100,1,89,39.41210907200002,1.4888027999986662,22.10537396844011,0.7537501074716116,23.617378323004232,20.916074859997025,0.6934262844988552,0.05497209741798815,0.7856300970015582,0.6405048529995838,1617.9469431555008,0.4531610399062199,1618.7010626959964,1617.5875745560043,8.684924295720412,0.31179828047565683,9.335654173002695,8.122665724993567
from_disk,2,4,2,100,1,90,41.222724397011916,2.1581453820108436,22.316378729359712,0.9208631931440523,24.993296478001866,20.759756312007084,0.8852783557449584,0.0924592097153703,0.9975261069921544,0.7432363580010133,1636.2974564660035,0.24325754158239374,1636.718373222,1636.1434318990068,8.723023323919625,0.3301222939932972,9.468263445989578,8.094506495006499
from_disk,2,4,2,100,1,91,40.16506821200892,1.9381123690109234,22.368822424196406,0.6032102294385476,24.036717223003507,21.228260071991826,0.7141871094936505,0.13146621492489352,0.9214579019899247,0.5889098379993811,1653.4693225925002,1.1375872469318276,1655.4088972449972,1652.6521484429977,8.594943321358295,0.35266905069838506,9.165206794001278,7.870309174002614
from_disk,2,4,2,100,1,92,37.52876996100531,2.6337516519997735,22.26416806247842,0.9876507512251573,24.451973882998573,20.591136451999773,0.8147132612466521,0.16111049901182162,1.0211323730036383,0.5939619520067936,1669.737536368004,0.4682203878651683,1670.4613794010074,1669.3164403130068,8.63807601684006,0.28869300923695135,9.174049050998292,8.131445519000408
from_disk,2,4,2,100,1,93,40.06070094299503,2.5969642760028364,22.221195040878957,0.8136867552802389,24.480726634996245,20.613153492988204,0.7531584322496201,0.11820900676806112,0.9090130219992716,0.6257940299983602,1688.4719193545025,0.4807414546784038,1689.117922311998,1687.9738538800011,8.70167315995728,0.2882790286746504,9.42496762999508,8.116865532996599
from_disk,2,4,2,100,1,94,41.84265425299236,1.4993363510002382,22.102457036279375,0.8754529955166065,23.742308044995298,20.652979921011138,0.7812181080007576,0.053148936665397835,0.866394365002634,0.7200085189979291,1706.3778404010009,0.2896766592078453,1706.8791959060036,1706.1940167639987,8.622809404000291,0.33708923589718326,9.366181705991039,7.926137626011041
from_disk,2,4,2,100,1,95,38.88122380799905,1.9006328470131848,22.29437895320123,0.8982980388593066,23.72457430099894,20.694447347996174,0.8660388330026763,0.14109296258872642,1.0488609460007865,0.7138010350026889,1726.0530473567524,0.4543351676495301,1726.766491590999,1725.5528349689994,8.69855586560152,0.20947204704418299,9.036945954998373,8.17531928999233
from_disk,2,4,2,100,1,96,40.42963755399978,3.2678057570010424,22.169952240161365,0.7501925231906438,23.826303909008857,20.717676257001585,0.7809801652547321,0.14426132409723083,0.955049805008457,0.5544943220011191,1741.5370892292522,0.6447091715680762,1742.398678669997,1740.9098341930076,8.553557470519445,0.36052678844681424,9.259819993996643,7.9310842609993415
from_disk,2,4,2,100,1,97,40.381481656993856,1.7711185959924478,22.189335911121454,0.8712445674314413,23.567567630001577,20.338885017001303,0.7341915815013635,0.07717253169044064,0.8566192239959491,0.6483215949992882,1757.9726928674972,0.2532758856430289,1758.4111832729977,1757.8158987439965,8.678582581040683,0.2861355022228626,9.361933380001574,8.24015519900422
from_disk,2,4,2,100,1,98,37.38010772400594,0.950792450006702,22.158179468678426,0.8325911468836925,23.389547022001352,20.70075721599278,0.7967239782483375,0.13203154242604986,0.9502647649933351,0.5866839609952876,1772.947120470748,0.1036230873179335,1773.061244587996,1772.7786748439976,8.560960989558954,0.3202009960927767,9.158117265993496,8.018325889002881
from_disk,2,4,2,100,1,99,32.38736819400219,0.24958182299451437,18.958188835560577,2.36285810256135,23.20083484100178,14.029912489990238,0.21123485824864474,0.022404749960802467,0.24923663500521798,0.19117821998952422,1783.767092392758,0.020631309473886524,1783.8016212500079,1783.747298155009,8.463269445961341,0.40073536662300097,9.137885557996924,7.359639087997493
from_disk,2,4,2,100,2,0,30.62633114300843,1.4728954799938947,30.371901211880612,0.3470142950097088,30.839851030003047,29.498165981000056,0.4412717267514381,0.06266157682766405,0.5490710370067973,0.3958687479898799,40.20300614325606,10.47812079092422,58.351641214001575,34.14625751700078,8.313932894240134,0.19577858278674168,8.685269677007454,7.862681786005851
from_disk,2,4,2,100,2,1,60.473583478000364,1.390879404003499,29.78274780928099,0.6505564393990325,30.797650488006184,28.474004764997517,0.41952216300342116,0.0675361904169037,0.5158703980123391,0.3376988220115891,68.71072882075168,9.470583728357658,85.11425897800655,63.236078166999505,8.65440341523965,0.6972252563051897,10.944389027994475,8.031162614992354
from_disk,2,4,2,100,2,2,58.841866057002335,0.9716411910048919,28.862827885600854,1.0735533382859035,30.031728667003335,26.333040058991173,0.38513000299644773,0.005505063346557498,0.3905947479943279,0.3775045579968719,90.67885781225777,0.035585472287735946,90.7366752250091,90.64629946500645,8.509250983681996,0.545116653349144,9.879496359004406,7.79030671500368
from_disk,2,4,2,100,2,3,49.45749110900215,4.480598602996906,27.4898575337627,2.5453653638720706,29.168083013006253,20.793533590011066,1.2404635370003234,0.3530407868023225,1.8016526509891264,0.8420241030107718,115.37914491050469,0.044749808387841344,115.4526691409992,115.33408454000892,8.570060275121358,0.4534099417132331,9.768570981002995,7.9024846280080965
from_disk,2,4,2,100,2,4,30.284568684000988,2.4644775179913267,26.874006757321187,1.5957394955584099,28.05056562399841,21.313220619995263,0.8105574357468868,0.08894492923200843,0.8879643489926821,0.6647051429899875,130.119484071005,0.5107537636559427,131.00068302100408,129.78508581900678,8.454313448000466,0.5500220339925712,10.155884677005815,7.727351816996816
from_disk,2,4,2,100,2,5,51.91559302099631,1.4748538349958835,23.415760453318946,2.062739531476793,27.34205874800682,20.22003645899531,0.5798867772500671,0.10518965820823246,0.7554043910058681,0.4757842359977076,145.6847585434989,2.6988619635052835,150.3543844759988,144.02297385199927,8.722355116158724,0.7882496005881781,10.574991760993726,7.661931492999429
from_disk,2,4,2,100,2,6,45.26707785700273,2.142466292993049,22.7441774629202,1.4101932434431437,25.703531719002058,20.349383407999994,0.9033082142523199,0.06771091846437716,0.9731084540107986,0.8084294770087581,165.0418062192548,0.04766636156359436,165.11809184300364,164.99643047600694,8.767243473801063,0.4847423967190818,10.187568370005465,8.008919372005039
from_disk,2,4,2,100,2,7,41.0125057969999,3.1272374740074156,22.95566426384088,1.3067398795393,25.25341787499201,20.581930644999375,0.9438327287498396,0.12435931769349141,1.1574221959890565,0.846775948011782,185.04025929525596,0.49836155834893864,185.8642072520015,184.6389911830047,8.676706449921475,0.3986675101517675,9.519349750000401,7.911870126001304
from_disk,2,4,2,100,2,8,32.91588227500324,2.3008581309986766,22.69389847040002,1.0110739739996302,24.089896290999604,19.62806082199677,0.6468242424998607,0.06017463976114908,0.7261547170055564,0.578630311996676,197.2183083995078,1.419991317075607,199.6503266810032,196.22813419300655,8.447630310079548,0.35921082212116023,9.582722246996127,7.871664755002712
from_disk,2,4,2,100,2,9,40.344640786992386,1.5280368120002095,22.123813491638867,1.1515618771223834,24.389699111998198,19.87269534400548,0.6513099315052386,0.06657529070305168,0.7224445650062989,0.5525827640085481,215.30924301775303,0.47861096162080813,216.0712615299999,214.8953996199998,8.73343684552121,0.3723880743640824,9.431291752000106,8.008201128992368
from_disk,2,4,2,100,2,10,43.682027838003705,1.438151199996355,22.241604073197813,1.0421247898828694,24.583262139,20.00110438899719,0.839197780496761,0.15024684012832903,1.0243155369971646,0.6704638279916253,235.4522722270085,0.3369627908559379,235.82122252701083,234.91398863900395,8.652343436439406,0.3455200221735486,9.45789269200759,7.887320273992373
from_disk,2,4,2,100,2,11,39.95793364000565,1.857510571993771,22.301735195560614,0.9549968116206788,24.179429898998933,20.560306901010335,0.7671337087522261,0.10805609436693137,0.8954623059980804,0.6232083470094949,253.31582061100562,1.285004069304379,255.49155333801173,252.36562084400794,8.454642330601345,0.2910750773448867,9.018230435001897,7.824945717002265
from_disk,2,4,2,100,2,12,35.86965274800605,1.9475870559981558,22.519617082239712,1.1227455798794121,24.755129847006174,20.347372249001637,0.8066398737464624,0.08274179151704253,0.9223180580011103,0.7153290669957642,270.2389101820045,0.8820053081437967,271.72381100599887,269.4613502810098,8.646951652038842,0.2969425014091296,9.29694215299969,7.885931297991192
from_disk,2,4,2,100,2,13,41.245642445996054,1.4276902189885732,22.037663966917897,0.78802822444645,23.51622792100534,20.452650069986703,0.644054252996284,0.03032133317087922,0.6766457900084788,0.6052490229922114,286.6549573587545,0.3187365868588974,287.16753394700936,286.3830595860054,8.547851118800462,0.2160932342672429,9.119337046999135,8.245516882001539
from_disk,2,4,2,100,2,14,41.0126389109937,2.1152654320030706,22.201536080319784,0.8944272295916196,24.671874854000635,20.640106898004888,0.8917858902495936,0.07336756981577444,0.9758295310020912,0.8011303899984341,306.179293786754,0.6995890828453616,307.3834297170106,305.7104082410078,8.634000881242683,0.36128365582005634,9.55401856500248,8.045936376991449
from_disk,2,4,2,100,2,15,37.34985340599087,2.2770056930021383,22.293262350920703,0.7617604781988582,23.917240754992235,20.608084052000777,0.670119872000214,0.0718548442388232,0.7388666309998371,0.5548493290116312,321.2893972977545,0.19264845796438101,321.62254101299914,321.1634626809973,8.512010886360658,0.25400466578125497,9.013241781998659,8.036036489007529
from_disk,2,4,2,100,2,16,39.00283965400013,1.6678620419988874,22.170498855799668,0.7489178054890419,23.278840304003097,20.739249350008322,0.7606873897493642,0.16176405799974897,0.9822738279908663,0.6016283960052533,338.6251000552584,0.7347065143645862,339.8974373220117,338.18402076100756,8.555906765559921,0.2597562146194781,9.11575622500095,8.0611360190087
from_disk,2,4,2,100,2,17,40.606119051997666,1.8531551229971228,22.224882646240292,0.6711371225964895,23.83810261999315,20.920303676000913,0.7821935184983886,0.0648239441225055,0.8908685819915263,0.7200452260003658,358.3252733672525,0.4376834788423522,359.0329635149974,357.9541989930003,8.623744439639268,0.3895789718820789,9.23875478800619,7.973817064994364
from_disk,2,4,2,100,2,18,42.16920707799727,2.7612037799990503,22.17977751656028,0.9377438462331433,24.30940719701175,20.648034208992613,0.8557729330059374,0.11447841603868794,0.9839339369937079,0.682535263011232,376.5788806380042,0.6035302509724707,377.6238558420009,376.20676460400864,8.604794901958666,0.2646635872958776,9.25070094599505,8.099290685000597
from_disk,2,4,2,100,2,19,38.26046298400615,2.3310917549970327,22.156577553760144,1.0990592859948196,23.995878661997267,20.110258646993316,0.7011276119992544,0.09407781533829276,0.8220468390063616,0.6038212479907088,391.6542582805014,0.32082484574422104,392.1292152410024,391.35413524499745,8.574752636680495,0.32664703904835857,9.336801733996253,7.868095658006496
from_disk,2,4,2,100,2,20,38.17198376399756,2.025481671997113,22.306931298521814,1.0152607123737531,24.755253120005364,20.025871425998048,0.7802330974991492,0.1474608724842913,0.9877839940018021,0.5711942570051178,409.40632980550436,0.42710681877289536,409.9487331620039,408.98350539500825,8.602101764640539,0.3025537581488511,9.179644643998472,7.95728634900297
from_disk,2,4,2,100,2,21,39.691687804006506,1.7043766349961516,22.328776775520527,0.7934257849406089,24.03813875099877,20.74909275000391,0.6855643887538463,0.1211970273771946,0.8815051790006692,0.5691364800004521,428.0204682440053,0.32028512523892294,428.3557404710009,427.6075489040086,8.727305815120927,0.35274247757340055,9.592605067999102,8.08323129999917
from_disk,2,4,2,100,2,22,38.460976245012716,1.7662480720027816,22.327185623960105,1.1456039203299564,24.7884435570013,20.41318630699243,0.8284604350010341,0.18483963900066105,1.0553212399972836,0.6299398359988118,444.7123499970039,0.4418916739833891,445.22278989400365,444.2684115860029,8.646746827239404,0.4192965824286964,9.868358658000943,8.108615738994558
from_disk,2,4,2,100,2,23,37.305596210993826,2.757992982995347,22.009310598080628,0.8953755305131805,23.610807834003936,20.268327633006265,0.737920834999386,0.10664764875404889,0.85159549000673,0.5642497950029792,462.56189415200424,0.460631358074629,463.3507456750085,462.23815441600163,8.549729453760666,0.3512784311380325,9.330654314995627,7.931328527003643
from_disk,2,4,2,100,2,24,38.869923632999416,1.6203733339934843,22.426505593476467,0.8263238357093534,24.009396106994245,20.846896521994495,0.6359201359991857,0.05081540143232457,0.6868700069899205,0.5800975379970623,479.58769830425445,0.4381727325317662,480.34647407900775,479.3239470260014,8.52015488799836,0.27636569081825435,9.068032030001632,8.030780625995249
