shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume,avg_read_duration,std_read_duration
from_disk,2,2,16,2,10,40.438919246000296,6.71323467700131,22.470425210399846,0.7834649538355664,6.264098201998422,0.041895550002664095,233.96114679900347,1.4892984929974773,8.653215066160191,0.2979343790696809
from_disk,2,2,16,2,11,41.29447911099851,9.187724260998948,22.35484078911919,0.6910467341275099,6.951272255995718,0.1555753270004061,253.67198450550495,0.8224827954982175,8.695021344078704,0.35183763571266813
from_disk,2,2,16,2,12,38.27376461899985,7.268212831004348,22.589352765680523,0.8084630157980955,7.034751896000671,0.23306193400276243,270.72842904650315,0.0536076115022297,8.748503804319189,0.4166605455882099
from_disk,2,2,16,2,13,40.41794905799907,7.226256832000217,22.634580780599208,0.8181069342112697,6.460880813501717,0.20788271950004855,289.13142008450086,1.0721366604993818,8.731879718600249,0.2879679695476067
from_disk,2,2,16,2,14,41.445050748006906,8.254760613002873,22.1193885631999,0.9267967310887676,6.542216616999212,0.503724999998667,306.69495877750524,0.8162737964994449,8.61175132075965,0.3775629128930352
from_disk,2,2,16,2,15,40.65683650300343,7.6663392660047975,22.504229430440464,0.9181755052838972,7.193251356002293,0.47577320900018094,326.03750791700077,0.3020660340007453,8.612538059199577,0.2667383806022265
from_disk,2,2,16,2,16,37.26008953300334,8.398740586999338,22.30822785779892,0.8675785795274755,7.024697088501853,0.05146849149969057,343.3202628265026,0.5099329234981269,8.494624380559834,0.3952956200451799
from_disk,2,2,16,2,17,38.922373843997775,7.764942215006158,22.331206762360527,0.799524164532751,6.65374677300133,0.4694503060018178,360.2052344740041,0.7648299609973037,8.661954053680239,0.41597835784107745
from_disk,2,2,16,2,18,41.52949330500269,6.930625480999879,22.61390219124063,0.9130231041863732,6.889011863495398,0.04047083949990338,379.71023634200174,0.17585020100159454,8.69508882832044,0.2563876542884756
from_disk,2,2,16,2,19,41.67886669799918,7.544622152003285,22.35665374448057,0.9693757359942229,6.81992780499786,0.5747653629987326,398.1159132835055,1.1926270674994157,8.623366004879644,0.41119467214656785
from_disk,2,2,16,2,20,40.215340619994095,7.437843163999787,22.512300430799367,0.6760999397766714,7.1315642000045045,0.09298326700081816,415.89063380350126,0.28070500049943803,8.628397454439545,0.3956189009945477
from_disk,2,2,16,2,21,39.3814317580036,7.935653457003355,22.15394991887908,0.7456873555662447,6.963682345995039,0.2912397530017188,432.68978164150394,1.2650326085022243,8.544599303479773,0.4065020381890171
from_disk,2,2,16,2,22,40.55013277500257,8.983249082004477,22.507814285720233,0.7331314338941733,7.10552249200191,0.039198914000735385,451.65005213600307,0.796505715999956,8.686410861119803,0.25089661634215893
from_disk,2,2,16,2,23,40.74517792799452,4.676877849997254,22.19632377108006,0.7614806792362452,4.463664519498707,0.1990143535003881,464.62599728050554,0.19322458250098862,8.642740648400505,0.28663697344749844
from_disk,2,2,16,2,24,32.513432050996926,2.412041258001409,19.695854773278697,2.4232618023227466,2.3559001450012147,0.05578346800393774,473.35360612000295,0.054249251003057,8.485536830758793,0.38178300620122246
from_disk,2,2,8,0,0,31.838765798995155,2.002611315998365,31.499199496319342,0.2873477072866143,1.7913632990021142,0.12020224599837093,43.13971142099763,8.774726903000555,8.433159160879441,0.18558682871591448
from_disk,2,2,8,0,1,59.85162134299753,2.342994713995722,27.56195648984023,3.3146798515554714,2.2244746635005868,0.11751351550265099,67.9109223384985,4.54682222449992,9.219413931120071,0.9377979204447106
from_disk,2,2,8,0,2,49.2650610960045,3.7594736230021226,23.923980791120556,2.2714975811915483,3.4834135035016516,0.21216977150106686,86.54514292999738,0.6582535719971929,8.866699047079893,0.9187384443986449
from_disk,2,2,8,0,3,38.56029443599982,3.8352606020052917,23.706186933919962,1.2021466339528866,3.7538748879997,0.04301332899558474,101.89134286549597,1.2058769984978426,8.550831924079102,0.4696927528179107
from_disk,2,2,8,0,4,33.27007165400573,3.704731890997209,22.913005850360786,1.280260920670019,2.754620537500159,0.267027848498401,114.73579675599831,0.6862823759984167,8.349075369320344,0.4553841746083127
from_disk,2,2,8,0,5,46.164460196996515,2.994464675000927,22.186083712399995,1.2392614304712541,2.833306692504266,0.16031890150043182,135.84462748749502,0.0860352995005087,8.639211503519618,0.2729659776345293
from_disk,2,2,8,0,6,41.59367552600452,4.067787626998324,22.305572640958417,0.7502740576385041,3.8654440979989886,0.20087566800430068,156.61853520699879,1.147674582000036,8.604107923159317,0.34766207161271767
from_disk,2,2,8,0,7,39.91715127899806,4.444280995005101,22.42798362436064,0.9276555282988936,3.5900653224998678,0.07286548950287397,174.42339673749666,0.8157436004985357,8.499942208160938,0.2535500179551946
from_disk,2,2,8,0,8,36.39558418499655,4.419798950999393,22.530739812360263,1.0359546225100056,3.319814642996789,0.12241944599736598,190.0569472520001,0.27063035299943294,8.574338792720228,0.3371123773355754
from_disk,2,2,8,0,9,40.64450684799522,3.8005987590004224,22.147898877960397,0.802689944011763,3.473822399002529,0.3360585539958265,208.28560430449943,1.1238447795003594,8.53372654396022,0.36144914068463757
from_disk,2,2,8,0,10,41.472874129001866,3.933827877997828,22.35056948676007,0.9689161136159697,3.5500235899999097,0.04060006600411725,226.87352367049607,0.40292898649931885,8.65312657484028,0.2780189657262139
from_disk,2,2,8,0,11,38.65524519900646,4.8094973499974,22.21668242260028,0.8598937147537353,3.739495044999785,0.11801047900007688,243.7648058914965,0.0773010945013084,8.620033031040512,0.3212342917162827
from_disk,2,2,8,0,12,40.327748679999786,3.8284261020016856,22.42066584428132,0.6275710253668328,3.228730758000893,0.020462288997805445,261.9625391269983,0.8617348529987794,8.650068444480713,0.27463024198285924
from_disk,2,2,8,0,13,38.637733203002426,4.742937344999518,22.231759891998955,0.9001311415084559,3.274559728000895,0.1512271329993382,277.78155057349795,0.23799212949961657,8.643527026359516,0.24596361851736623
from_disk,2,2,8,0,14,39.86176519400033,4.066565116001584,22.487677018600515,0.8722053905038528,3.383309938501043,0.1619566154986387,297.335146413996,0.4222234529988782,8.63225725860044,0.3007760708504474
from_disk,2,2,8,0,15,40.487460951000685,3.965347233999637,22.23778050467954,0.9135989610245958,3.511878613498993,0.06418172750272788,314.91342619749776,1.1112660134967882,8.541269127440465,0.27760172088401724
from_disk,2,2,8,0,16,39.451800388000265,3.7655330280031194,22.280267144441023,0.7559511710349124,3.1248944090002624,0.28022863599835546,331.54861403099494,0.5585603750005248,8.564072352641379,0.33453976030975313
from_disk,2,2,8,0,17,38.50763981899945,3.685859752004035,22.29419592891936,0.7391741957898127,3.3508182559999113,0.051315560998773435,348.1998611584968,0.10632484450252377,8.596299100720207,0.2775666525265924
from_disk,2,2,8,0,18,41.14994305500295,3.6035081209993223,22.15237907688017,0.7603962850433422,3.2908537590010383,0.03455213799679768,368.4208316814984,0.48617362450022483,8.69354136972106,0.4245695745345535
from_disk,2,2,8,0,19,37.47606607099442,3.689479658001801,22.44404786040046,0.7832671534154437,3.501303356497374,0.186619548498129,384.2584164254986,0.859995662500296,8.649300488759764,0.34425985844112017
from_disk,2,2,8,0,20,39.76784201100236,5.0245365029986715,22.284297826880064,0.7045388502341382,3.102538277500571,0.01661797549968469,401.8006505329977,0.9158888620004291,8.632298462000035,0.44003387486488527
from_disk,2,2,8,0,21,40.80886336700496,3.967808410001453,22.380274241878652,0.8632081550287949,3.457763858499675,0.2404462955055351,420.6897443664966,1.2331289524991007,8.673978125159046,0.3450087465324374
from_disk,2,2,8,0,22,41.95263780499954,4.153773166995961,22.28224012199964,0.8591174108605332,3.331015596002544,0.15636852199895657,439.388165463497,0.6780996754969237,8.631924915760756,0.3473094221311621
from_disk,2,2,8,0,23,37.882980087997566,3.7231318640042446,22.214587242239794,0.7141122524881007,3.566773287500837,0.02655669450177811,454.40021223700023,0.06690987500041956,8.545508943679451,0.3170163993375076
from_disk,2,2,8,0,24,39.56729760899907,3.809590520999336,22.167111572719588,0.7547748457339118,3.4744911854977545,0.05355900150243542,473.5722605504998,0.28836626349948347,8.656249323039082,0.23981617715645331
from_disk,2,2,8,0,25,39.20756635499856,3.426921563994256,22.572375922361097,0.7675690695730032,2.969108822500857,0.03868000650254544,491.09759610799665,1.6107639219990233,8.574280740559916,0.3043126275914256
from_disk,2,2,8,0,26,42.937010254994675,3.9937437400003546,22.41062383128068,0.7613308999434664,3.6588316220004344,0.333389535000606,510.746263554498,0.016012325500923907,8.662871919640747,0.3476525189816702
from_disk,2,2,8,0,27,38.58331188300508,3.6033028879974154,22.373768444559538,0.7800660602186921,3.3278394100016158,0.18737770799998543,525.4302742639993,0.16253987399977632,8.657227825399023,0.33964230184471966
from_disk,2,2,8,0,28,41.57207576300425,4.341569150994474,22.393138922559448,1.0100027485325793,3.6229178284957015,0.19376971249948838,546.7344199719992,0.532345080999221,8.56881403471867,0.42926153371751646
from_disk,2,2,8,0,29,38.828338491002796,5.824411723995581,22.20937799920008,1.0363196786735929,3.107466925499466,0.5509266815024603,561.7516938429981,1.2177188979985658,8.536304706720403,0.3230510747371767
from_disk,2,2,8,0,30,39.70135508500243,3.8102525240028626,22.49816609764035,0.9471712409479153,3.2512966619979125,0.38719676899927435,579.9392638879981,0.21960901499915053,8.616027633881021,0.3699412624869674
from_disk,2,2,8,0,31,42.4057186919963,3.5388000380044105,22.134629784999706,0.7659070498561196,3.4385360419983044,0.09889985799964052,598.5515508994977,0.29316043950166204,8.622392528439814,0.36202887563379377
from_disk,2,2,8,0,32,37.7225708180049,5.097886056995776,22.226661200719537,0.8741947279171605,3.9436789184983354,0.24877205149823567,616.555127681997,0.7399857580021489,8.5885863634001,0.33148707554502416
from_disk,2,2,8,0,33,41.57976045199757,3.4011417790025007,22.333408648480546,0.8637314453106544,3.1751481164974393,0.15938777750125155,633.3781168604983,0.279296210501343,8.530902472519957,0.3142085314108447
from_disk,2,2,8,0,34,40.04136891500093,4.3016912109960685,22.223854129838873,0.9375289923148813,3.269134383499477,0.035403741498157615,650.5524241659987,0.42448566000166466,8.69932575247949,0.3397868985286029
from_disk,2,2,8,0,35,39.695254960002785,4.311389102003886,22.383584007360625,0.7862279544533547,3.8709624505027023,0.2460713284999656,668.8224771439964,0.18071548400257598,8.677297408239392,0.34516639996396736
from_disk,2,2,8,0,36,37.77392610900279,4.265290136005206,22.329152321839356,0.700831037107685,3.1359070729995437,0.2397466060028819,686.3803457014983,0.814211326502118,8.517569931279576,0.2825263042103909
from_disk,2,2,8,0,37,37.00671039300505,3.595129902998451,22.141711697840655,0.8560708429579426,3.422783262503799,0.09425114849727834,703.8006299249973,0.4277530030012713,8.471689789040248,0.2997744983141228
from_disk,2,2,8,0,38,37.416873187998135,5.583882767998148,22.168179324039375,0.8058948075964363,3.9704088300022704,0.15406762899874593,722.3403009299982,0.4035007750026125,8.611191154440167,0.26212037084447004
from_disk,2,2,8,0,39,39.72745608799596,3.2805562260036822,22.380575711998972,0.5420262207893302,3.1244581190003373,0.15231795399813564,738.8098266529996,0.9685120819995063,8.710851534878893,0.37603214212547276
from_disk,2,2,8,0,40,39.9949601920016,4.241680364997592,22.042009939599957,0.6212624923549191,3.5320245930015517,0.11810787400099798,758.7379486469981,0.4573916310000641,8.556072002240398,0.27317311834653096
from_disk,2,2,8,0,41,40.073474639997585,3.262070691998815,22.534243516960416,0.9256346123232199,3.234278454499872,0.026229332495859126,774.5605664489958,0.4290076040015265,8.643815419839811,0.3127608245388946
from_disk,2,2,8,0,42,39.20229457399546,6.873709316998429,22.29995051128004,0.7021390917733914,3.5116751565001323,0.08605286449892446,793.4697320819978,2.1230188720001024,8.556656638639978,0.3485301313654558
from_disk,2,2,8,0,43,40.29493557800015,4.482614581997041,22.20370644048002,0.701474506190396,3.455749841999932,0.08296046100076637,811.8288906994967,0.5248910444970534,8.595206624040438,0.28699123934391313
from_disk,2,2,8,0,44,40.868039339999086,3.4141492880007718,22.17187792983983,0.8068887188744431,3.0455553635038086,0.3669145425010356,828.7174790904974,0.711667731498892,8.652674130479863,0.39295755115185826
from_disk,2,2,8,0,45,37.85093063200475,4.560555512995052,22.231266653919302,0.8558312111703135,3.674444594500528,0.033968450501561165,845.7336639569949,0.036142508000921225,8.72501100060006,0.2968354898106933
from_disk,2,2,8,0,46,41.46895699600282,3.099330763994658,22.342956742999085,0.881913908201441,3.032604709500447,0.0405279385013273,863.2326268279976,0.8563074860030611,8.614765376279538,0.3125974664255014
from_disk,2,2,8,0,47,38.03457280799921,4.898784564997186,22.33496491116006,0.8172003640118232,3.7290520390015445,0.13240092100022594,880.9530138069968,1.0303882599982899,8.670577206600283,0.29394976220137364
from_disk,2,2,8,0,48,40.60770666999451,3.4250857349979924,22.349029902280016,0.7342168700589747,3.161852393997833,0.2518181720006396,897.3588225174972,0.2517178164998768,8.684558971759397,0.36549844644488905
from_disk,2,2,8,0,49,31.14861080200353,1.0478265030033072,19.28529378316045,2.047217590369405,1.0402850970021973,0.0064662670010875445,905.1262904289979,0.01783761099795811,8.537985328560753,0.30197858623238955
from_disk,2,2,8,1,0,31.283109536001575,2.4790870170036214,30.25948857263924,0.5898429827224818,2.1538804990013887,0.08109034599692677,44.01982741649772,9.217050705501606,8.34510528735991,0.3954744497350635
from_disk,2,2,8,1,1,58.731276541002444,2.107811257999856,28.227435062919394,1.644515284209163,2.073226574997534,0.03456378899863921,67.2669411934985,5.642690005501208,8.451528269319388,0.7909104749080637
from_disk,2,2,8,1,2,54.36321239600511,2.8242727760007256,25.88822592751938,2.9642625776773226,2.6039660224996624,0.11906265349534806,91.81957360799788,3.4787792899987835,8.772946970079502,0.5710244751270791
from_disk,2,2,8,1,3,39.40319117400213,8.11561465300474,24.7223247325205,1.8745047903419088,3.9492010725007276,0.1597493805020349,104.92059377750047,2.0507290054993064,8.687871155239991,0.6208429748622379
from_disk,2,2,8,1,4,32.86141859100462,2.9208844999957364,23.190211949400545,1.1807099081895056,2.8361195844991016,0.010293386498233303,115.91893934250038,1.09509463249924,8.435301235599036,0.41538703037103475
from_disk,2,2,8,1,5,45.770475178003835,3.1274228659967775,22.51729098296055,1.0971928114533878,3.0975138774992956,0.02876014449793729,137.01738045899765,0.1820705120007915,8.626577950600476,0.47091113745816254
from_disk,2,2,8,1,6,44.748768805999134,4.060825020002085,22.424047333160708,1.2637591882920263,3.599203611000121,0.114380868999433,159.49382345749837,0.36387215349895996,8.613185288200038,0.2881061857391827
from_disk,2,2,8,1,7,39.61059063800349,4.2908566249971045,22.559228206160768,0.7955327108327515,3.8027227130005485,0.16621200200461317,176.68214172849912,0.3941027384971676,8.555278997800487,0.33879108001892244
from_disk,2,2,8,1,8,36.03384504599671,3.5651886530031334,22.318403479480477,0.9780707409590702,3.10540821849645,0.10943639849938336,191.18286836849802,0.36034156450114097,8.402251498999831,0.28334838993640044
from_disk,2,2,8,1,9,40.12118364100024,3.5040494540007785,22.16787539136043,0.9573560242406451,3.0232782825005415,0.11622444649765384,209.81294350449753,0.3766021815026761,8.517458200120018,0.3887802935976682
from_disk,2,2,8,1,10,42.354059232995496,4.128678075001517,22.389139518158917,1.0379933276747164,3.3546137109988194,0.1005426490046375,229.8415411854985,0.297489010499703,8.621057233599712,0.3430135990036298
from_disk,2,2,8,1,11,40.22725315299613,4.310462223998911,22.629862220520153,0.8816804090633503,3.324716710503708,0.1953657355006726,248.728297727499,0.7131445544982853,8.538751059519418,0.29405886625866723
from_disk,2,2,8,1,12,38.61609201999818,3.5210146910030744,22.236898196240656,1.0410576156042177,3.503445105001447,0.017303134998655878,261.5563618269989,0.09002655199947185,8.661842293479422,0.34573127829579337
from_disk,2,2,8,1,13,41.366158415003156,4.315769614004239,21.94769840699999,0.9502638874768189,3.7665754154986644,0.20396409550085082,282.08497774149873,0.2512630804994842,8.554232692759832,0.3365237384433719
from_disk,2,2,8,1,14,40.37807115999749,4.409212888000184,22.25395315428061,0.7564450560563976,3.5652454999981273,0.4678827209972951,299.8819439064973,0.11417542050185148,8.718369131999788,0.3024245594856508
from_disk,2,2,8,1,15,39.84506871800113,4.040482648000761,22.3932503196405,0.79624161105765,3.913956673000939,0.05278950399952009,317.9034814789993,1.6736927599995397,8.585411857560976,0.29782842599647674
from_disk,2,2,8,1,16,37.7513096219991,3.7054641430004267,22.05659209888021,0.7237266062234871,3.626041241001076,0.07782594499803963,333.404726848501,0.440726534499845,8.606492080160825,0.38905302256431784
from_disk,2,2,8,1,17,40.41761223899812,4.180686144005449,22.283069043839642,0.7623684211922219,3.611682214501343,0.24645355750180897,352.08525085749716,0.3748193374995026,8.6301373822405,0.3285006826613858
from_disk,2,2,8,1,18,39.496676898997976,5.059808794001583,22.245408461680054,0.8565274389815654,4.1089301365027495,0.17428810649653315,370.3539396140004,0.7117705480013683,8.476925733960234,0.32092459302254894
from_disk,2,2,8,1,19,39.87318982200668,3.9197512790051405,22.46834523520054,0.7468668568123731,3.8046978614984255,0.1139495045026706,387.31369264800014,0.0921093450015178,8.691175834800525,0.31083289381371626
from_disk,2,2,8,1,20,38.90687262499705,3.7572942260012496,22.17132670980063,0.769411958645897,3.521129402502993,0.23494748449957115,404.94009787749746,0.9568399305026105,8.564769441601237,0.2448569086301706
from_disk,2,2,8,1,21,41.004901560998405,3.3114415739983087,22.421116146160056,0.7992406547172355,3.070682420999219,0.14143111700104782,422.67676880850195,0.2884337625000626,8.800134505200258,0.42878050643423715
from_disk,2,2,8,1,22,40.08643871599634,3.9866707859982853,22.27991134696058,0.659832850274366,3.5473922825003683,0.011483440499432618,440.5563928445008,0.2147919085000467,8.597408430320503,0.2981157783431844
from_disk,2,2,8,1,23,40.026333949994296,3.9641358239969122,22.33518061772047,0.8954971595321961,3.5435413010018237,0.1012877959983598,458.55342962649956,0.49374398550207843,8.588066983400203,0.3164344380767375
from_disk,2,2,8,1,24,37.30115622300218,3.306522935999965,22.407864716080077,0.7897400258818984,3.1167394559997774,0.1895420179971552,474.5295402269985,0.7354719459981425,8.61975068432017,0.28803606848008184
from_disk,2,2,8,1,25,40.575408898002934,3.1956097089932882,22.483535425080337,0.9451720278063155,2.91341435850336,0.004270893499779049,493.28529347499716,0.39515701300115325,8.700109529840702,0.2549176795120737
from_disk,2,2,8,1,26,40.14014477899764,3.6077716349973343,22.11026933407964,0.7861257812995399,3.4604127634993347,0.13673033650047728,511.7470191225002,0.6192952214987599,8.665851921359426,0.38088649484581627
from_disk,2,2,8,1,27,40.41177376399719,3.309426485997392,22.437874624199758,0.7983426801775012,3.1207309440032986,0.024197183000069344,529.9114857339955,0.12368654400052037,8.720430503040843,0.3355644263136966
from_disk,2,2,8,1,28,38.33317133100354,4.310943595002755,22.24200121139962,0.6993385067392417,3.324398408498382,0.3072082884973497,545.5524313975002,0.6187521944993932,8.709441391560832,0.34722017407647304
from_disk,2,2,8,1,29,41.74116444699757,3.9029375489990343,22.313899787920818,0.6670800908838824,3.677857953502098,0.2236419484979706,565.180225075499,0.32428521849942626,8.720465952161467,0.3370285628878005
from_disk,2,2,8,1,30,40.61749480600702,3.620774128998164,22.520585605159578,0.7288636110824988,3.181254931496369,0.43755010849781684,582.358398877499,0.018045715500193182,8.616795522360189,0.32866509221790075
from_disk,2,2,8,1,31,40.193355098999746,3.7806951489983476,22.38146125560015,1.0041292249145044,3.5333847319998313,0.03667618500185199,600.9545826429967,0.44205190100183245,8.687221467880299,0.40115060547599135
from_disk,2,2,8,1,32,39.741647335999005,3.267564168003446,22.072010133480944,0.6181900326756629,2.8835521194996545,0.023786478501278907,616.2655889779962,0.10439916199902655,8.557020482320803,0.25985485402433794
from_disk,2,2,8,1,33,37.05951597999956,6.4686984009968,22.408433803159276,0.9313401534391025,3.1994395235014963,0.1555964325016248,634.5847638339983,1.6599275059998035,8.611617202440392,0.3751439055782053
from_disk,2,2,8,1,34,41.378165117996105,4.623310353999841,22.383819637439156,0.8639646808982557,3.249470703998668,0.1369609200010018,652.9115554499986,1.1157494769977347,8.698318518439482,0.2680510599682887
from_disk,2,2,8,1,35,39.79737477600429,4.00067079099972,22.102080593440913,0.8773222983770976,3.6544328759991913,0.2677576499991119,671.5887255974958,0.8826038024999434,8.687580897400622,0.312246478438807
from_disk,2,2,8,1,36,39.88689176800108,3.7949467149956035,22.37448508672009,0.9438582192038967,3.367183816997567,0.1603898890025448,689.2188627635005,0.09716037950056489,8.672055925478926,0.27174515966628277
from_disk,2,2,8,1,37,40.70856174000073,4.98491943400586,22.14303968375956,0.8765858120708917,3.7824654600008216,0.12863010100045358,707.3569846379978,0.9338804840008379,8.744163094519754,0.4359591645156589
from_disk,2,2,8,1,38,38.61363288300345,5.418527308000193,22.278112453760986,0.7199796521182907,3.7608400445024017,0.06636443849856732,724.3128590269989,1.105776718002744,8.666685226600967,0.35170455981570836
from_disk,2,2,8,1,39,38.347904230002314,5.034534962003818,22.153260663959664,0.6697387407918092,3.4221896099988953,0.2365709660007269,741.6935546139975,1.3968759849994967,8.455738515120757,0.2617355256778512
from_disk,2,2,8,1,40,39.24415804399905,3.539215698001499,22.432731326119683,0.6560666732466116,3.210024677500769,0.3353806125014671,759.5617307844986,0.7258009245015273,8.593637291879277,0.32794219146618975
from_disk,2,2,8,1,41,38.96919469899876,6.654490394001186,22.291607395119208,0.8850208577007592,3.6568084145001194,0.12105926950243884,777.5931704604991,1.4546751775014855,8.543909256558981,0.3803191441969075
from_disk,2,2,8,1,42,41.20102902399958,3.5485914919991046,22.199698103320262,0.8479984611247018,3.4226549894992786,0.1241897934996814,796.471161778496,0.15982797149990802,8.617686899959809,0.29782047588317195
from_disk,2,2,8,1,43,37.76377336800215,4.889082038003835,22.421529615879408,0.7087299841150444,3.48685386249781,0.10513946350329206,812.1972945299967,1.585047142001713,8.597007666639692,0.29486999365121214
from_disk,2,2,8,1,44,42.598888626998814,3.329834588999802,22.395625809840567,0.9086176352450737,2.872537100000045,0.07447475799926906,831.0511651864981,1.067931937501271,8.633871964119608,0.3024191730628505
from_disk,2,2,8,1,45,41.207885105999594,3.8303863550027017,22.083900682560635,0.8618429784164853,3.1885210939981334,0.10910979600521387,849.9575923299963,0.44221696599925053,8.603782999600226,0.33059154028299803
from_disk,2,2,8,1,46,38.20555628400325,4.936271054997633,22.324554950600724,0.9196462812204409,3.975371193500905,0.2618786735001777,866.7291648745013,1.2131754444999387,8.70075588340027,0.370956408725927
from_disk,2,2,8,1,47,40.45172767600161,3.2313449020002736,22.328001572639913,0.9085364656507213,2.7940739365003537,0.07508891050383681,883.8683274885007,0.5570459094997204,8.62055405091989,0.31198761932378266
from_disk,2,2,8,1,48,40.98351361299865,3.230218002005131,22.29827981563925,1.0172710888381826,2.980369722001342,0.23364229700018768,899.656877798996,0.2391941259993473,8.552524687439437,0.3722000086453944
from_disk,2,2,8,1,49,32.218120429999544,1.0696681389963487,19.277396820199503,2.417442849347504,1.0468347629976051,0.022590142998524243,907.086147987,0.019559631000447553,8.448191631999798,0.5087608797618618
from_disk,2,2,8,2,0,30.28979119699943,3.1123816990002524,29.17812152372033,1.7331644616380335,2.1680694979986583,0.019235262003348907,38.91623350249574,4.1800929855016875,8.273513525159506,0.20104913838882546
from_disk,2,2,8,2,1,58.38211736299854,2.656052547004947,27.36315477067954,2.6591458583009575,2.6076048569993873,0.04792623100001947,63.7092393214989,2.1564721885006293,8.692852115319402,0.8249088914263094
from_disk,2,2,8,2,2,50.25028244799614,3.1531331129954197,25.211395281319273,2.9955456343177698,2.926405022499239,0.02878866249739076,84.97040645799643,0.2990888949971122,8.597353180399514,0.6504367370485455
from_disk,2,2,8,2,3,35.77529114000208,5.37576522299787,23.497993821959245,1.2707943525623306,4.280234479501814,0.6436672805029957,103.1064680099953,0.8727999330003513,8.733067366639734,0.6332358976922885
from_disk,2,2,8,2,4,31.049499533000926,4.463153304001025,22.49688051375997,1.088034351292885,2.801956239498395,0.052472459501586854,114.04641565499696,0.4155348509993928,8.393007096959918,0.2656992827368417
from_disk,2,2,8,2,5,43.41365028799919,3.711669331001758,22.28991615716106,1.0425232005143605,3.2338631185011764,0.029130057500879047,134.55595177649593,0.5234587865015783,8.655189135519905,0.3061859198917684
from_disk,2,2,8,2,6,44.025770453001314,3.3843832700003986,22.455962337761594,1.2602495510556566,3.232337229001132,0.09134427699973457,154.32018227349545,0.24983476150009665,8.506513564560155,0.31892173565660825
from_disk,2,2,8,2,7,39.23522035699716,4.079190347998519,22.748498535718245,0.9680062078107866,3.9498515095001494,0.09267542949601193,172.04760620149682,0.3809171415014134,8.560754035439167,0.36290227877096026
from_disk,2,2,8,2,8,38.17590769199887,4.812447379001242,22.160537722040026,0.8694982182508045,3.4353468164990772,0.38811813050415367,187.3758376869955,0.17667920399981085,8.475723856519616,0.259936908178705
from_disk,2,2,8,2,9,41.56043342600606,4.8724260949966265,22.17142439219955,0.8174588883375846,3.4397449099997175,0.2784481019989471,207.52806399749898,0.30862068650094443,8.590087205839518,0.310342769848582
from_disk,2,2,8,2,10,41.84646217599948,4.875640263002424,22.379980808479594,0.9106808243651168,3.4597288210025,0.4467720259963244,224.58269974899667,0.6184701779966417,8.573138871480769,0.32632909549905814
from_disk,2,2,8,2,11,38.68561952099844,3.503915863002476,22.356433882519486,0.9994126394361399,3.2501320194969594,0.12492490950171486,240.86263746599798,0.13644616899910034,8.6404443885191,0.3327322541160753
from_disk,2,2,8,2,12,39.7810526349931,4.518454520999512,22.190113777120423,0.7962746013702927,3.756217871497938,0.2292748735017085,261.409125603499,0.6501800945006835,8.586822436280782,0.2681358724293806
from_disk,2,2,8,2,13,38.89253927000391,3.6787252479989547,22.435951010879652,1.0334630185227345,3.473388809001335,0.14900488399507594,275.43811383999855,0.13358652099850588,8.585576500479947,0.25955373131191617
from_disk,2,2,8,2,14,42.17276959800074,3.502381136000622,22.096304733359137,0.7554547260700003,3.1751994365004066,0.27773185150363133,295.95947637949575,0.5153035664989147,8.660065848039812,0.302110655882423
from_disk,2,2,8,2,15,38.10331244899862,3.521150321001187,22.327404535080422,0.835114553492195,3.046454998999252,0.10302100599801634,310.66686080949876,0.01773838650115067,8.75878971808008,0.38530123701189806
from_disk,2,2,8,2,16,39.39692874100001,3.980853216002288,22.11497406071983,1.151995409716177,3.5685590254979616,0.07556715450118645,330.5249970984987,0.007514723500207765,8.734080434718635,0.34050116277908127
from_disk,2,2,8,2,17,38.24726344800001,4.568773202998273,22.41604931863927,0.7750121117820942,3.2834598804947746,0.11722335349986679,347.4666716989959,1.2661004649999086,8.561977009119582,0.26306264310855176
from_disk,2,2,8,2,18,41.042057701000886,4.058686126001703,22.255680456119297,0.7835363799090173,3.366844456504623,0.20699062749918085,365.59421814999587,0.38171237999995355,8.695226494119561,0.34712738515708746
from_disk,2,2,8,2,19,40.151470081997104,4.355588757003716,22.34303440416028,0.8416898365323591,3.594404597999528,0.13541353999607963,384.01282642799924,0.4535583399992902,8.68397938600072,0.346376467698009
from_disk,2,2,8,2,20,39.89082614799554,4.405164120005793,22.41597205216007,0.9999791548440619,3.7238885605001997,0.3254372354967927,401.5738971934952,0.8725304125000548,8.666847145200009,0.36737060195064086
from_disk,2,2,8,2,21,39.57365672299784,5.29564964799647,22.38836178283993,0.891671817031398,3.5445547659983276,0.13194529400061583,418.8658814604969,1.1364785084988398,8.660094608440122,0.29406599923053234
from_disk,2,2,8,2,22,42.83166782099579,3.6062418699948466,22.128107321320567,1.097175267449606,3.184060777501145,0.3419541035036673,437.76169526899685,1.2060538059995451,8.579788533801329,0.4216356486172621
from_disk,2,2,8,2,23,38.275434920004045,3.8681007809937,22.391034293200647,0.690257921266314,3.6810156399951666,0.18582664099812973,453.76716217199646,0.6278189740005473,8.712067994521057,0.3273218303960645
