shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,1,4,10,20,2,10,10,2,5,1,9.31407061599748,6.545630594002432,0.15629001931927633,0.04900667881546091,0.2614952829972026,0.05395936100103427,6.156809525251447,0.3766484502895193,6.528719073998218,5.530339131000801,36.67710828700001,0.040991608883595945,36.7301378350021,36.61496931700094
from_memory,1,4,10,20,2,10,10,2,5,2,9.25373940099962,6.009516311001789,0.16838764072017512,0.048396518462795995,0.285719286002859,0.08174549300019862,5.775645945997894,0.08144132718399359,5.860155821996159,5.643340757997066,37.925627027751034,0.17891332954398645,38.22303431900218,37.76993263699842
from_memory,1,4,10,20,2,10,10,2,5,3,8.999491349000891,6.177107880997937,0.1669570611612289,0.051482231268951156,0.2720410100009758,0.07502670800022315,6.092892740000025,0.1132215522100155,6.187160282002878,5.90463666299911,36.65274295850031,0.016589966101219537,36.67363479699998,36.62718285700248
from_memory,1,4,10,20,2,10,10,2,5,4,8.9410745379937,6.329101969000476,0.18353860460105353,0.06222006995208944,0.295519252998929,0.07089066800108412,5.695642468250298,0.3895379571808839,6.323740890999034,5.293916793001699,36.63883069699841,0.03808861314994429,36.704691106999235,36.61401529699651
from_memory,1,4,10,20,2,10,10,2,5,5,8.930580025000381,7.277016968997486,0.15638798416010105,0.04684859625071688,0.25726411300274776,0.070665500999894,5.923510221498873,0.28058349541508615,6.325071814993862,5.638374068999838,36.939771020748594,0.469375863985975,37.74633721599821,36.61959563999699
from_memory,1,4,10,20,2,10,10,2,5,6,8.834645848000946,6.317630416000611,0.15031553519918817,0.04152615723672622,0.2575905049961875,0.08265876799850957,6.101635911500125,0.19540942914872075,6.2604687650018604,5.77096258399979,36.67159375524898,0.029151930845112015,36.70550570799969,36.62537207399873
from_memory,1,4,10,20,2,10,10,2,5,7,8.712748507001379,6.398731222994684,0.16170324284001253,0.05392095024849381,0.268388012998912,0.06746011700306553,6.282153606249267,0.06938962955293439,6.39455309099867,6.209730764996493,36.70285095950021,0.019236369006688694,36.728913683997234,36.676823462003085
from_memory,1,4,10,20,2,10,10,2,5,8,8.72078608800075,4.5872182399980375,0.17950521339982514,0.0571323725493865,0.27703325699985726,0.08023623299959581,3.9380181522483326,0.3478639140417935,4.442925463998108,3.473739172994101,40.41077810299976,0.14478845865282872,40.597105444998306,40.258895282000594
from_memory,1,4,10,20,2,10,10,2,5,9,8.59346414400352,6.239321759996528,0.14992950507963543,0.057232101736956593,0.30521183800010476,0.07360604900168255,5.74086109900054,0.13149191046056913,5.941949963998923,5.609380277004675,38.89754655925026,0.7130780918822627,40.099520536001364,38.26773408299778
from_memory,1,4,10,20,2,10,10,2,6,0,6.533483483995951,6.367542623003828,0.13953294456034201,0.04896348935912996,0.24526099999638973,0.052879029004543554,6.206433794999612,0.09625684622841056,6.344508254995162,6.116109829999914,33.126573628996994,0.016670396861546366,33.15026921299432,33.10312738599896
from_memory,1,4,10,20,2,10,10,2,6,1,6.464321204999578,7.53443462800351,0.1444088018409093,0.04923635046128344,0.2636606700034463,0.08511649499996565,6.679366203999962,0.1574432763095075,6.891025649005314,6.446929043995624,33.17615206074697,0.004707066722294436,33.18126422399655,33.1687155979962
from_memory,1,4,10,20,2,10,10,2,6,2,6.331714280000597,10.025271000995417,0.1383366872399347,0.046080917518775216,0.232596501999069,0.05620622599963099,5.56086637000044,0.5006071610846854,6.286464898999839,5.008477634000883,31.805232017997696,1.0238626813879828,33.115859395998996,30.70608711699606
from_memory,1,4,10,20,2,10,10,2,6,3,6.281311210004787,7.058333152002888,0.1365974203601945,0.0397261262915474,0.21795479900174541,0.0695442210053443,6.609843238498797,0.04880772631758853,6.693195617997844,6.572445309000614,33.15875388824861,0.005153835926830408,33.16742632199748,33.15451882100024
from_memory,1,4,10,20,2,10,10,2,6,4,6.097214325003733,5.135744519000582,0.12435517431847984,0.04497472859225127,0.2135701639999752,0.04745397599617718,4.787213789501038,0.2045462807410572,5.139583973999834,4.639943952999602,30.567053831748126,0.015597148085122976,30.592031114996644,30.549543200999324
from_memory,1,4,10,20,2,10,10,2,6,5,6.119130503000633,5.822538494001492,0.138120315039705,0.04527841439477709,0.25528610499895876,0.07028598400211195,4.903306309999607,0.2802885304363995,5.228986950001854,4.475227511000412,30.713644759496674,0.10218018327145283,30.874442749998707,30.592826559994137
from_memory,1,4,10,20,2,10,10,2,6,6,6.034646532003535,5.225639976000821,0.13247708723967663,0.04067158320122909,0.22956015799718443,0.06653748499957146,4.730306911747903,0.12935122343925218,4.900885168994137,4.546845281998685,30.579721702248207,0.008712610934530478,30.590782608000154,30.56677561199467
from_memory,1,4,10,20,2,10,10,2,6,7,6.097654980003426,9.921869649995642,0.13220023275964196,0.042539718605477145,0.23470978199475212,0.07325787899753777,7.451718210249965,0.19461492140137696,7.615474742997321,7.127637310004502,36.53404391299591,3.3455907122822923,39.90483169399522,33.1821681109941
from_memory,1,4,10,20,2,10,10,2,6,8,6.088043203999405,7.673895290994551,0.12794081047934014,0.040705149465732886,0.23748142499971436,0.06126007299462799,7.144056925000768,0.11226440178332642,7.313925563998055,7.006475995003711,39.9624092142476,0.025678781193933655,39.99921106299735,39.93259973199747
from_memory,1,4,10,20,2,10,10,2,6,9,6.153853413001343,7.4342839820019435,0.12418333464040188,0.04543632295065315,0.2483469970029546,0.05272002299898304,6.968634452750848,0.20724683429003013,7.190194470000279,6.644373921000806,40.0051045639957,0.01806560802466929,40.03630313999747,39.99326954099524
from_memory,1,4,10,20,2,10,10,2,7,0,4.2955003889946966,6.397970265999902,0.1870048821598175,0.04340190510786406,0.2782224869952188,0.11496645699662622,5.972366546502599,0.3172390126115993,6.3939678850001656,5.605098769003234,35.842940264748904,0.09963960230097782,36.01445415299531,35.77290743499907
from_memory,1,4,10,20,2,10,10,2,7,1,4.237364060994878,6.1102038210010505,0.1620675097196363,0.050646357636521255,0.25370657599705737,0.09530287999950815,5.689403272499476,0.29279453347202583,6.0184751550041256,5.217470882998896,35.78263442975003,0.019161124899866426,35.80989548099751,35.76185909799824
from_memory,1,4,10,20,2,10,10,2,7,2,4.326867186005984,5.9768801480022375,0.14569449564063688,0.04448301208050538,0.2625698940028087,0.09768036499735899,5.696035880000636,0.2104836095679996,5.976042105001397,5.472689647998777,37.71480854974834,0.015262027502878446,37.73588803900202,37.69275507999555
from_memory,1,4,10,20,2,10,10,2,7,3,4.27579768999567,6.4670434950021445,0.13417494992143475,0.04168221870632058,0.2591958409975632,0.08132809499511495,5.9246898270012025,0.38751428333770593,6.4536074380012,5.4891531079993,35.84580255324909,0.11876317611602724,36.04796420999628,35.75704361600219
from_memory,1,4,10,20,2,10,10,2,7,4,4.287265259001288,5.884822216001339,0.16251450723939342,0.05096316391670777,0.2722809339975356,0.09117540999432094,5.498944104499969,0.19454937998467972,5.695275940997817,5.183334310000646,38.12787878099698,0.11524321134271855,38.21377376899909,37.93033997799648
from_memory,1,4,10,20,2,10,10,2,7,5,4.061562868002511,6.44118204699771,0.1631526169195422,0.04611840551143714,0.23766734899982112,0.09878020100586582,6.167068853752426,0.1325638187273451,6.389606923003157,6.044301096997515,35.90396856499865,0.10404477965356629,36.07616819100076,35.80298054099694
from_memory,1,4,10,20,2,10,10,2,7,6,4.010918864994892,6.4232806190047995,0.15646599295956548,0.04565828356679481,0.2813031250043423,0.10857219999888912,6.077639307752179,0.24020356464806406,6.41896232200088,5.757105813005182,35.84355649674944,0.08620712660574116,35.992231901997,35.78405294699769
from_memory,1,4,10,20,2,10,10,2,7,7,4.076273098995443,4.923946563001664,0.16595897440041882,0.05703638850261433,0.26397465899935924,0.08441480200417573,4.211793195499922,0.3152956733061528,4.586107998002262,3.7870307650009636,39.76674208274926,0.13513282224647116,39.994118876995344,39.65371359200071
from_memory,1,4,10,20,2,10,10,2,7,8,3.9584422940024524,7.427128510003968,0.13566622587997698,0.029643837422460982,0.20027918499545194,0.08800721100124065,6.1403371794986015,0.26034373784005604,6.52099341199937,5.789495594995969,36.841842203748456,0.5988499488255888,37.55101770500187,36.035797245996946
from_memory,1,4,10,20,2,10,10,2,7,9,4.004125441999349,4.455502819000685,0.1648213550800574,0.0547995853912454,0.29152600999805145,0.09110899100051029,4.174179514000571,0.23640971383635154,4.454593165995902,3.812865091000276,39.89447482449759,0.10779153329530601,40.0004642290005,39.716573749996314
from_memory,1,4,10,20,2,10,10,2,8,0,7.57110763899982,5.092712992998713,0.1391921695205383,0.06421799181278773,0.251908831000037,0.060650272003840655,4.683515571250609,0.26262407348627903,5.037562650002656,4.2987385309970705,30.889901848753652,0.01818306587677304,30.910710052005015,30.86223563400563
from_memory,1,4,10,20,2,10,10,2,8,1,7.555287456001679,9.16293372099608,0.14466737800044938,0.05178882880057128,0.28762779700628016,0.07317394499841612,5.909213510498375,0.4242236876008524,6.497619889996713,5.300145460001659,32.18946947125187,0.8579226161889637,33.12799602200539,31.33117895000032
from_memory,1,4,10,20,2,10,10,2,8,2,7.459382758999709,5.412438810002641,0.12471954875945812,0.04862700307079397,0.2424384129990358,0.05162921100418316,5.022713985248629,0.28907222260687687,5.347521513001993,4.717522440994799,30.959630572002425,0.06087822419545174,31.027522181000677,30.895680681998783
from_memory,1,4,10,20,2,10,10,2,8,3,7.4541725929957465,7.1700587589948555,0.13489137112075697,0.060622618609681406,0.28290363700216403,0.05209005200595129,6.2517875907506095,0.3103400282321933,6.648813754996809,5.777884092000022,33.256512183003,0.12265516571159236,33.38085128500097,33.08068496300257
from_memory,1,4,10,20,2,10,10,2,8,4,7.381232738000108,6.002054426993709,0.1297759315595613,0.04817043392069532,0.2374925580006675,0.06757728799857432,4.801795658499032,0.3949157840293902,5.2965255539966165,4.4068583699990995,30.998915580003086,0.11992383783932242,31.170799315004842,30.8810874769988
from_memory,1,4,10,20,2,10,10,2,8,5,7.374841231001483,6.961896435001108,0.13352893663948634,0.05655556266873271,0.2587023099986254,0.047597245000361,6.226606677500968,0.6615665430153902,6.845967590998043,5.111730857999646,33.01679781900384,0.4381216638848148,33.36321782100276,32.26478572600172
from_memory,1,4,10,20,2,10,10,2,8,6,7.317624863004312,7.490589480999915,0.14244196056068176,0.05243295384560602,0.2771979039971484,0.05662775300152134,6.669060369749786,0.20660043538950132,6.911969754000893,6.409010415998637,33.38393389225348,0.008783548647713024,33.391884877004486,33.36913263400493
from_memory,1,4,10,20,2,10,10,2,8,7,7.333984103999683,7.472432165995997,0.12622478656005115,0.047712177051777466,0.26864800300245406,0.0657818239997141,7.074082714501856,0.09391079176109608,7.1436916579987155,6.912383627000963,40.21858814650113,0.016288745039476322,40.23935829700349,40.19706273799966
from_memory,1,4,10,20,2,10,10,2,8,8,7.322203221003292,9.793772143995739,0.14494750432058937,0.056776329837971186,0.25602575600350974,0.04958078100025887,7.623973343999751,0.17922261212619045,7.890902999002719,7.452758742001606,38.47198189950177,2.9272458444448386,40.18123855700105,33.4019000699991
from_memory,1,4,10,20,2,10,10,2,8,9,7.233941413003777,7.277548021993425,0.13732359731919133,0.06027225197251877,0.24525795799854677,0.05649215599987656,6.933041605498147,0.09363235182372819,7.074064526997972,6.823158371997124,40.218986134750594,0.017106775274323197,40.23457398499886,40.19334214400442
from_memory,1,4,10,20,2,10,10,2,9,0,14.60469723300048,4.422463339004025,0.16298690475989133,0.04658263078892142,0.26600541900552344,0.08626780199847417,4.220426736497757,0.11766715791365033,4.415817314002197,4.1034959129974595,40.017003686749376,0.04675900414974846,40.095726498999284,39.97286160699878
from_memory,1,4,10,20,2,10,10,2,9,1,14.360059905004164,6.140588902999298,0.16096024920057972,0.04781284256669847,0.2620039179964806,0.07835924700339092,5.697981120250915,0.3246618125733121,6.13847825499397,5.33749019800598,36.101371054250194,0.026511633123448078,36.14607679600158,36.07732946499891
from_memory,1,4,10,20,2,10,10,2,9,2,14.106970736000221,6.577260585996555,0.13689654916059227,0.04420358668319442,0.2323197320001782,0.08093220600130735,6.196132138498797,0.21331708575467842,6.467664199997671,5.897483998996904,36.2635034147479,0.21912526458517825,36.63967034700181,36.091275697996025
from_memory,1,4,10,20,2,10,10,2,9,3,13.977334997005528,6.074203445998137,0.15454850200127113,0.039584146889680843,0.24730902700684965,0.10192189399822382,5.75082146774912,0.21717020156515085,5.9918001140031265,5.39854266999464,38.21159914549935,0.27315520233190144,38.598593996997806,37.86416367199854
from_memory,1,4,10,20,2,10,10,2,9,4,13.855093063000822,6.381784425997466,0.1375506883201888,0.048407885662970336,0.2688084190012887,0.07799139200506033,5.762335737750618,0.38500382375269265,6.368805737001821,5.321243826998398,36.11391927574914,0.04604140171715322,36.19207317299879,36.07419597599801
from_memory,1,4,10,20,2,10,10,2,9,5,13.725082699005725,7.767083450999053,0.15343205648008734,0.040634019993157355,0.22763783499976853,0.10306381699774647,5.964257878000353,0.2233474909369709,6.344162112996855,5.771925090004515,37.063273366498834,0.7721417090350486,37.84156153599906,36.17239976499695
from_memory,1,4,10,20,2,10,10,2,9,6,13.685710297999321,6.812467242998537,0.14545543484040535,0.05202593919827214,0.30125238400069065,0.07310246999986703,6.384333517500636,0.2707225399728017,6.806487699999707,6.142964336999285,36.53331617499862,0.5530511830798621,37.478533709996555,36.13576298300177
from_memory,1,4,10,20,2,10,10,2,9,7,13.496910458001366,6.306898793998698,0.13691892667935462,0.04931106022673148,0.26867031699657673,0.054022673997678794,5.970457074998194,0.5152762750897578,6.30295667599421,5.079448241995124,36.13265896899975,0.043194292219019804,36.15933227099595,36.057867588999216
from_memory,1,4,10,20,2,10,10,2,9,8,13.490234090997546,6.010096721998707,0.12677068099903407,0.03499279168731541,0.18680896399746416,0.07547093799803406,5.608941275500911,0.1069525595963913,5.775572056998499,5.4851441889986745,38.60714939399804,0.7729039056027499,39.938818907001405,38.092256245996396
from_memory,1,4,10,20,2,10,10,2,9,9,13.428929256995616,4.380109830002766,0.13338763044012011,0.04624486840466832,0.2445538040046813,0.053731954998511355,4.0012312020026,0.13545572154963262,4.17252686899883,3.836837230002857,40.135742356251285,0.054485625667580806,40.21504596500017,40.06314252300217
from_memory,1,4,10,20,2,10,10,2,10,0,7.837228475997108,9.949064945001737,0.1225210120002157,0.031897469836529156,0.21074813699669903,0.0801199790003011,5.777590503252213,0.20203358428378768,6.0554450810013805,5.546986912006105,32.006649613498666,1.049764750596512,33.16326363299595,30.954770258998906
from_memory,1,4,10,20,2,10,10,2,10,1,7.617979062000813,5.41522166699724,0.12287963344017044,0.03543840774821467,0.19686338499741396,0.0626904340024339,4.8471845527492405,0.3244553269354148,5.4087303089982015,4.64492645199789,30.03488199174717,0.2825906675906415,30.347417486998893,29.74081517599552
from_memory,1,4,10,20,2,10,10,2,10,2,7.540030372998444,5.287087467004312,0.14266328531957698,0.044622036462980026,0.26976531199761666,0.06048313999781385,5.0600400392486335,0.1400354661638235,5.264441015002376,4.868838053000218,30.310781284748373,0.013475962766008985,30.32189480499801,30.288255163999565
from_memory,1,4,10,20,2,10,10,2,10,3,7.436023620000924,5.283229691995075,0.11715505984029732,0.039806084358798115,0.23049716599780368,0.06438594200153602,4.838551354498122,0.3313875218514608,5.184196242997132,4.501045005003107,30.018785850497807,0.3105371175278229,30.338309569997364,29.698195286000555
from_memory,1,4,10,20,2,10,10,2,10,4,7.3880135330036865,6.50590423700487,0.1294174965599086,0.03804710136711181,0.25082138599827886,0.08398909200332128,6.251548221000121,0.1722280737582568,6.500827018004202,6.078528352998546,33.191335298497506,0.018564308645692133,33.222081758998684,33.17427938999754
from_memory,1,4,10,20,2,10,10,2,10,5,7.388952890003566,6.874539442003879,0.13519353936018888,0.03630035003938044,0.20675633499922697,0.0790598300009151,6.439092827999048,0.20382931699008594,6.7874956779996864,6.284898357997008,33.22194133949779,0.01610551890641175,33.23802771099872,33.19559468299849
from_memory,1,4,10,20,2,10,10,2,10,6,7.189331207999203,6.3415743069999735,0.1328776335992734,0.03774088485687254,0.20511686600366374,0.0743072229961399,6.077692402248431,0.18892183374034258,6.285120381995512,5.875219742003537,33.15833606999695,0.014438660183760709,33.17921275599656,33.139502728998195
from_memory,1,4,10,20,2,10,10,2,10,7,7.145770062001247,8.644611240000813,0.12086276375950547,0.04662379070089021,0.2527402429986978,0.06442128399794456,7.400448177499129,0.1405236161966068,7.574183992001053,7.205093108001165,40.12949307249619,0.027723650033343678,40.15562979699462,40.088199123994855
from_memory,1,4,10,20,2,10,10,2,10,8,7.174654280999675,7.276043314006529,0.132942260800628,0.03714132017614979,0.21047560399892973,0.07366356199781876,6.790118382999935,0.04301769789097916,6.842840263998369,6.736444336005661,40.20381865524723,0.015522775666801996,40.22413132299698,40.18795533999946
from_memory,1,4,10,20,2,10,10,2,10,9,7.196001552998496,7.242317627002194,0.1493926808796823,0.0435181173013532,0.28361834899988025,0.07882563400198705,6.809630906249367,0.11838940911169721,6.985492207000789,6.658256891998462,40.24489317749794,0.016073753454536127,40.257332841996686,40.21727152299718
from_memory,1,4,10,20,2,10,10,2,11,0,15.518659376997675,6.901114911001059,0.14380260852078208,0.04702082447131279,0.2230533820038545,0.058924158998706844,5.88455024400173,0.32490977955083183,6.200657847999537,5.44222929100215,36.93920033074755,0.4388198795940469,37.40142195599765,36.35185140500107
from_memory,1,4,10,20,2,10,10,2,11,1,15.435999364999589,6.314288943001884,0.1461148685993976,0.052360257202967726,0.2841119289951166,0.06531103899760637,6.000143365999975,0.22813828400563718,6.280137692003336,5.644009983996511,36.18268255849762,0.01861596442600242,36.205672525997215,36.154328926000744
from_memory,1,4,10,20,2,10,10,2,11,2,15.419652194002992,6.364487175000249,0.1359297969189356,0.05287629746896401,0.2665448799962178,0.06750007400114555,6.112901902250087,0.3710341374714634,6.360874722995504,5.471477628001594,36.192697990498345,0.019334418529154292,36.208420322000165,36.16054349100159
from_memory,1,4,10,20,2,10,10,2,11,3,15.395640491005906,6.003755265002837,0.1477996553189587,0.05019293770831356,0.24690901500434848,0.062203832996601705,5.874897263249295,0.09488238237812797,5.984255889998167,5.728696434001904,36.17639002274882,0.001645816289194347,36.17877077299636,36.174347724001564
from_memory,1,4,10,20,2,10,10,2,11,4,15.48769390599773,4.239161527999386,0.13688893575948896,0.051768733654570964,0.25534411399712553,0.0637391439959174,3.9813250890019845,0.04953709227652629,4.014910008001607,3.896225971999229,39.98074957799872,0.03990790715943814,40.03472500600037,39.931008030995145
from_memory,1,4,10,20,2,10,10,2,11,5,15.383758274001593,6.38977953200083,0.13174146908044349,0.042732061624448696,0.2445358929981012,0.06606800200097496,6.190999022499454,0.26109351662368957,6.382937010996102,5.741407611996692,36.20634186499774,0.03118889653028852,36.25076902000001,36.162560489996395
from_memory,1,4,10,20,2,10,10,2,11,6,15.443734234999283,4.06861447400297,0.15008419768040768,0.05252822612831425,0.2680145089980215,0.06183707099989988,3.819422657003088,0.15652123575554436,3.985242211005243,3.5906473630020628,40.10271253624887,0.025855159624099146,40.12680068000191,40.06043455699546
from_memory,1,4,10,20,2,10,10,2,11,7,15.355214340001112,5.8952221349973115,0.13908253455971134,0.04936289180121185,0.2915794599975925,0.06735172299522674,5.584883048748452,0.143732178184827,5.758609115997388,5.368292875995394,37.66783235824914,0.04613687083157785,37.70864047700161,37.58986251599708
from_memory,1,4,10,20,2,10,10,2,11,8,15.299339665994921,6.758176226001524,0.14075126880052266,0.05442445752059425,0.27198906800185796,0.07377649800037034,6.269062207000388,0.22355938227097996,6.642660067998804,6.070787748998555,36.36854328749723,0.22436632585593355,36.749196797994955,36.19163339399529
from_memory,1,4,10,20,2,10,10,2,11,9,15.353948807998677,6.0232581719974405,0.1387692547190818,0.04673848120998305,0.24656803099787794,0.07010309799807146,5.596332334500403,0.07262378460070547,5.705530918996374,5.502840812005161,38.590512507496896,0.734390488339935,39.83970175899594,38.02280402799806
from_memory,1,4,10,20,2,10,10,2,12,0,7.1592543450024095,5.238989808000042,0.14532802407920825,0.05005685550165976,0.2705025819959701,0.0870025709955371,4.893902554249507,0.2677690500840909,5.163112039001135,4.490854735995526,30.965967854754126,0.14515827999384406,31.18025428000692,30.77119091700297
from_memory,1,4,10,20,2,10,10,2,12,1,6.927182954997988,4.497128984003211,0.14540481520089088,0.050466987767614276,0.25646490700455615,0.07811767899693223,4.2021475634992385,0.1623065806610807,4.475758956999925,4.067955564998556,30.71484675325337,0.02774742480103273,30.74018817600154,30.673061615001643
from_memory,1,4,10,20,2,10,10,2,12,2,6.920231807001983,5.248385694001627,0.13999651107995306,0.040171901407973554,0.21474378799757687,0.06945352800539695,5.032597207999061,0.10732110730683522,5.209613733000879,4.9363228759975755,30.75607967900396,0.007099431679893747,30.763873360003345,30.745327209006064
from_memory,1,4,10,20,2,10,10,2,12,3,6.866487044004316,7.085300276994531,0.14216050463932334,0.04693558006864409,0.22992730300029507,0.06777035500272177,6.2015888777496,0.49046013259788757,6.6645667720003985,5.461597178997181,33.01510307800527,0.4276226845127994,33.27025982500345,32.27456295200682
from_memory,1,4,10,20,2,10,10,2,12,4,6.750142154000059,6.968137828000181,0.1534757007996086,0.0500169758719518,0.25139783899794566,0.07684323900321033,6.663783455998782,0.21674463748028625,6.9557943800027715,6.38242775699473,33.291748603505766,0.013913964093950326,33.309007817006204,33.2757257770063
from_memory,1,4,10,20,2,10,10,2,12,5,6.697057922996464,10.509458355998504,0.14023411380068865,0.05006635511447348,0.2570579259991064,0.053046740002173465,5.59204743175178,0.6835231106520973,6.336930179000774,4.828466365004715,31.950355135753853,1.0139801987976973,33.24417229600658,30.95138297700032
from_memory,1,4,10,20,2,10,10,2,12,6,6.656520939999609,10.847959521997836,0.1586763274797704,0.06197731400213293,0.26862550400255714,0.06424178899760591,7.120537662249262,0.5984967969079902,8.09987878100219,6.5259895009949105,36.63100159825444,3.318400068461847,39.96105889300088,33.30152957100654
from_memory,1,4,10,20,2,10,10,2,12,7,6.599886951997178,6.981622156003141,0.13409896636003396,0.03838590390153196,0.2042318530002376,0.07032430999970529,6.656505949251368,0.17980127737333731,6.901150283003517,6.393358016001002,33.29920929425498,0.01527657307239014,33.31340340000315,33.27459139700659
from_memory,1,4,10,20,2,10,10,2,12,8,6.543715350999264,7.123279368999647,0.1579483991197776,0.051632098510893516,0.26217950499994913,0.07859092299622716,6.809251546497762,0.17314541973521816,7.099660989995755,6.6440270639941446,40.0162681280035,0.020832816020536674,40.05034714300564,39.993728018002
from_memory,1,4,10,20,2,10,10,2,12,9,6.5397998959961114,7.621735132001049,0.16065058735955973,0.046562242577086695,0.260622414003592,0.07549391700013075,6.78192269174906,0.12635840252336714,6.951604531997873,6.609448153998528,39.98860698775388,0.02032439281545945,40.019668477005325,39.96320783200645
from_memory,1,4,10,20,2,10,10,2,13,0,15.97995469000307,5.9837182389965164,0.14907587795984,0.048240499743320675,0.28521759200521046,0.08666157200059388,5.688626324752477,0.26352418562155766,5.978707902002498,5.29894395100564,36.164045709250786,0.043907875370339335,36.236493249001796,36.12103681299777
from_memory,1,4,10,20,2,10,10,2,13,1,16.04870820100041,5.8434489329956705,0.16580756659939652,0.05407783591545648,0.25881733000278473,0.06751189699571114,5.353382761250032,0.23766289991800918,5.735101361999114,5.083218007006508,38.64994787475007,0.31355856640594676,38.96073664999858,38.21437371199863
from_memory,1,4,10,20,2,10,10,2,13,2,15.958186158997705,6.372486337997543,0.14735768084035952,0.04278316334674559,0.28231956400122726,0.0972342690001824,6.182498555250277,0.129940203056169,6.367368654005986,6.0009301230020355,36.24374798224926,0.06125232250392539,36.331577067998296,36.16150675799872
from_memory,1,4,10,20,2,10,10,2,13,3,16.05483457900118,6.336465235996002,0.14110694903996773,0.040106476249225476,0.2590885530007654,0.07254624499910278,5.763021653499891,0.1588074301133492,5.924302756000543,5.51556469299976,38.71126615200228,0.2067730890986509,38.89759131400206,38.37918070900196
from_memory,1,4,10,20,2,10,10,2,13,4,15.980019347000052,6.337158829002874,0.14122288124111948,0.050012594281854963,0.26242541299870936,0.06983486500394065,5.881395267251719,0.42662013526050174,6.30839310400188,5.294906721996085,36.23316729675025,0.11994552980159241,36.42366742000013,36.11003236399847
from_memory,1,4,10,20,2,10,10,2,13,5,16.007422533999488,6.483998335999786,0.13226252088003093,0.047375991555755476,0.29477043799852254,0.08118139800353674,6.306842412250262,0.2223213338937863,6.4684391190021415,5.92344395499822,36.47954828575166,0.15235174520449035,36.58319835200382,36.216262360001565
from_memory,1,4,10,20,2,10,10,2,13,6,15.851473791000899,4.515252885001246,0.15469535811978857,0.05535076694383916,0.3166460599968559,0.07415404300263617,4.0668326447503205,0.12541164556595016,4.248615331998735,3.908462789004261,40.340310233999844,0.05725778313728688,40.43734800200036,40.29034492299979
from_memory,1,4,10,20,2,10,10,2,13,7,15.84646721700119,4.602854329001275,0.15101553803920978,0.05107503774641263,0.28953879499749746,0.07239129499794217,4.233617813748424,0.2890446898307421,4.561536317996797,3.858188512000197,40.292769435751325,0.0510840344346399,40.37961094300408,40.24818164500175
from_memory,1,4,10,20,2,10,10,2,13,8,15.806636533001438,6.458498576997954,0.15163306439993904,0.041349707150056945,0.24118693199852714,0.09649446299590636,5.924109398249129,0.3782598924302642,6.45854048399633,5.535805576000712,36.312990160749905,0.17622129018122806,36.5754262670016,36.14004312999896
from_memory,1,4,10,20,2,10,10,2,13,9,15.813652583994553,8.071020679999492,0.13863049379957373,0.0499292059937124,0.25729898599820444,0.05663292000099318,5.913138406749567,0.15934721344514646,6.097063014000014,5.679151272001036,37.273060229501425,0.9733457108931506,38.30822957700002,36.2192598210022
from_memory,1,4,10,20,2,10,10,2,14,0,8.113608920997649,10.621658657000808,0.11868298851972213,0.03526665670287061,0.19626674200117122,0.06785721600317629,5.830992989000151,0.516438644292138,6.439796778002346,5.272056649999286,31.797614165252526,1.6726447796175332,33.48837890600407,30.112662947998615
from_memory,1,4,10,20,2,10,10,2,14,1,7.906709230002889,8.556177982005465,0.12407805663940963,0.037154508924714724,0.20340118699823506,0.07129621599597158,7.260607416748826,0.09638450856755294,7.379723455997009,7.124001132004196,40.38899848800247,0.04257971550498054,40.44089677800366,40.33270378000452
from_memory,1,4,10,20,2,10,10,2,14,2,7.6864047199997,5.688522225995257,0.11730648536002264,0.040269482206360924,0.2009189910022542,0.06788736099406378,5.091077337250681,0.6602576375866516,5.674795963997894,3.9802170379989548,29.979196023999975,0.24227211214386762,30.146646811997925,29.561813163003535
from_memory,1,4,10,20,2,10,10,2,14,3,7.61102187600045,5.680779076006729,0.11698523115948774,0.039350437917863995,0.18886256599944318,0.04910662100155605,5.2365391310013365,0.30438400058541504,5.624557911003649,4.784666130995902,30.17014585600191,0.19662132526775927,30.505160259002878,30.006405571002688
from_memory,1,4,10,20,2,10,10,2,14,4,7.616812193002261,6.918176490995393,0.1281140228791628,0.04378601607878608,0.21188363600231241,0.06497395900078118,6.7434072762516735,0.12200672937529072,6.893324466000195,6.55953144900559,33.528265281998756,0.013199809244563035,33.547533853998175,33.51212813099846
from_memory,1,4,10,20,2,10,10,2,14,5,7.467742581000493,5.493337931999122,0.11580568712000967,0.04279182075380045,0.23222558399720583,0.060836709999421146,5.261113999251393,0.19074561113185617,5.4908002220036,4.967253005001112,30.091208376252325,0.04146495020814738,30.145087914002943,30.029407367001113
from_memory,1,4,10,20,2,10,10,2,14,6,7.5673719010010245,7.279238164999697,0.12977665363956475,0.03994452283702298,0.23279497700423235,0.07313877600245178,6.992301278498417,0.05063454243575814,7.0545100569943315,6.925253535002412,40.51335472625033,0.016667520245138064,40.53445188600017,40.48807600700093
