index	sentence1	sentence2	label
1804	He has borrowed a clutch of bright ideas from Bill Clinton's favorite think-tank, the Democratic Leadership Council, and endorsed Medicare reforms suggested by one of the Democratic Party's brightest luminaries, Louisiana's John Breaux.	Bill Clinton belongs to the Democratic Party.	not_entailment
1805	Olson, 62, previously worked as a partner at Ernst & Young LLP, as a Minnesota bank president and as a congressional aide, before joining the Fed board in 2001, to serve a term ending in 2010.	Olson is a member of the Fed board.	entailment
1806	Those accused of the assassination of six Jesuits, if found guilty, will be punished whether they are civilians, military, or influential people.	Six Jesuits were killed by civilians.	not_entailment
1807	The Damascus public have been welcomed into the election candidate's private homes or to specially erected tents where voters have been enjoying food, drink and entertainment, particularly in the home of the wealthy candidate, Adnan Mullah, where dozens of supporters and friends have been invited to dinner every evening.	Candidates are entertaining voters in their homes.	entailment
1808	In London around 11am the march assembles on Camberwell Green. About 250 people are here, from many parts of Britain; I meet marchers from Newcastle, Manchester, Leicester, and especially organized-labor stronghold Sheffield. The sky is grey but the atmosphere is convivial; five members of London's Metropolitan Police are present, and they're all smiling. Most marchers are young, some as young as high school age, but a few are older; some teachers, including members of the Lewisham and Sheffield chapters of the National Union of Teachers, are carrying banners in support of their students.	Camberwell Green is in London.	entailment
1809	Around 50 million years ago, in contrast, oxygen levels in the atmosphere measured 23 percent--2 percent higher than today.	23% of the atmosphere is made up by oxygen.	not_entailment
1810	The G8 summit, held June 8-10, brought together leaders of the world's major industrial democracies, including Canada, France, Germany, Italy, Japan, Russia, United Kingdom, European Union and United States.	Canada participates in the G8 summit.	entailment
1811	The party system increased in importance during the Second Republic. Large, strong parties were fostered under the d'Hondt method of proportional representation, and parties soon began to receive state subsidies.	Several new political parties emerged.	not_entailment
1812	But according to Dr. Williams, other members of the panel have championed other ideas, for example, that planets should be larger than 2,000 kilometers (or about 1,250 miles) in diameter (Pluto is about 1,500 miles).	The diameter of Pluto measures 1,500 miles.	entailment
1813	Fake prehistoric rock art of a caveman with a shopping trolley has been hung on the walls of the British Museum.	Prehistoric art discovered in South Africa.	not_entailment
1814	Security forces gunned down six Maoists; while the rebels killed a policeman and an abducted civilian drowned escaping from the Maoists, say latest insurgency related reports.	A civilian policeman was killed.	not_entailment
1815	On November 25, 2001, a baby Asian elephant was born at the National Zoo in Washington, DC.	baby elephant born	entailment
1816	WASHINGTON - A Pentagon report on Guantanamo prison ordered by President Barack Obama concludes conditions for inmates are in line with Geneva Conventions and other legal obligations, a US official said Friday. The report was due to be delivered to the White House by Saturday as part of a landmark executive order issued by Obama last month mandating the closure of the "war on terror" detention camp. The official, who spoke to reporters on condition of anonymity, said the review conducted by Admiral Patrick Walsh found that detainees were treated humanely, in accordance with the Geneva Conventions and other laws recognized by the United States.	The Guantanamo prison is in Cuba.	not_entailment
1817	Philip Morris the US food and tobacco group that makes Marlboro, the world's best-selling cigarette, shrugged off strong anti-smoking sentiment in the US.	Philip Morris owns the Marlboro brand.	entailment
1818	UFJ Holdings Inc. said it wants to merge with Mitsubishi Tokyo Financial Group Inc., a combination that would surpass Citigroup Inc. as the world's biggest bank and accelerate Japan's attempts to clean up bad loans.	The merger of Japanese Banks creates the world's biggest bank.	not_entailment
1819	Acetaminophen is best known as the drug in products sold under the Tylenol brand, but is widely available in typically less expensive generic versions.	Acetaminophen is produced by Tylenol.	not_entailment
1820	A Belgian policeman posing as an art dealer in Brussels arrested three Swedes.	Three Swedes were arrested in a Belgian police sting operation.	entailment
1821	In a statement in The Washington Times, the executive director of 21st Century Democrats, Mark Lotwis, called the lawsuit "frivolous" and said: "we're going to defend our organization's integrity". Landmark Education spokeswoman Deborah Beroset said that the Landmark Forum "is in no way religious in nature and any claim to the contrary is simply absurd," and stated: "While we are not a party to this lawsuit and have no firsthand knowledge of it, we can only assume that we are being used as a legal and political football to further the plaintiff"s own financial interests." The New York lawsuit was filed April 14, and is still in early filing stages. A conference with the federal court judge in the case has been scheduled for June 17.	Mark Lotwis is a Democrat.	entailment
1822	Only 16 women were elected to the 223-member parliament in 1995, and only 2 women hold ministerial posts.	Women are poorly represented in parliament.	entailment
1823	Officials from TAG Heuer have announced that the company received the iF product design award, which was given away by the jury from the International Forum Design. TAG Heuer received the award for its concept watch, called Monaco Calibre 360 (Linear Second) Concept Chronograph. The jury that gives away the iF product design awards each year consists of leading design experts from all over the world gathered in one place. The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.	Monaco Calibre 360 (Linear Second) Concept Chronograph is produced in Hannover.	not_entailment
1824	Francis Deng believes the government will be receptive to the plan to deploy 1,800 peacekeeping troops.	The AU said it may send a 2 000-strong peacekeeping force.	not_entailment
1825	Former Peruvian President Alberto Fujimori has been sentenced to 25 years in jail for ordering killings and kidnappings by security forces. At the end of a 15-month trial, judges found him guilty of two death-squad killings of 25 people during the conflict with guerrillas in the 1990s. After being sentenced, Mr Fujimori said he would appeal against the verdict. Human rights group Amnesty International described the verdict as "a milestone in the fight for justice".	Alberto Fujimori has been sentenced to life in prison.	not_entailment
1826	A former federal health official arrested in the Virginia Fontaine Addictions Foundation scandal has been fined $107,000 for tax evasion. Patrick Nottingham, 57, was also sentenced to 18 months house arrest and ordered to complete 150 hours of community service work. The fine represents 50% of the federal income tax Nottingham did not pay on nearly $700,000 in kickbacks he received in return for approving excessive funding to the foundation in 1999 and 2000.  In November 2005, Nottingham pleaded guilty to fraud and influence peddling and received a conditional sentence of two years less a day. "Mr. Nottingham was not only involved in fraudulent activity, he compounded that offence by not reporting that income," said Crown attorney Michael Foote at a sentencing hearing earlier this week. "He effectively committed two sets of extraordinarily serious offences."  Nottingham's fine is the minimum allowed by law. Foote said there is little expectation Nottingham will ever pay off the fine.	Patrick Nottingham is involved in the Virginia Fontaine Addictions Foundation scandal.	entailment
1827	The Health Department has been made aware that property located at Bear Creek is under investigation by the NC Division of Waste Management for the illegal discharge of hazardous chemical materials.	Hazardous chemical materials have been discovered at Bear Creek.	entailment
1828	Any taxpayer earning over £150,000 will no longer enjoy higher-rate tax relief, which is considered a substantial incentive to save for wealthy workers. From April 2011, anyone who earns £200,000 a year, for example, and pays the typical amount of 6 per cent of their salary into their company pension scheme will lose out on £200 a month or £2,400 a year.  Alistair Darling, when he announced the move in the Budget, insisted that just 1.5 per cent of taxpayers - the equivalent of about 450,000 people - would be hit, but experts argued that it would significantly damage the already beleaguered pensions industry, and cause many savers to think twice about investing in a pension.	Alistair Darling is chancellor of UK.	not_entailment
1829	Radical Jordanian cleric, Abu Qatada, and nine other foreign nationals said to pose a threat to the UK's security, have been detained, pending deportation.	10 foreign nationals were a threat to Britian's national security.	entailment
1830	Despite the turmoil in Israeli society, there is little doubt that Prime Minister Ariel Sharon will pull the nearly 9,000 Israeli settlers out of Gaza, now a closed military zone.	9,000 settlers are employed by Israel.	not_entailment
1831	Paralysis was followed by aphasia, and after acute pain, followed by a long period of apathy, from which death relieved Swift in October 1745.	Swift died in 1745.	entailment
1832	An Alzheimer's patient travelled 2,000 miles to commit suicide with the help of a doctor who built a device that gave her a lethal dose of chemicals.	The woman in the Kevorkian case injected lethal chemicals into her body.	not_entailment
1833	Budapest again became the focus of national political drama in the late 1980s, when Hungary led the reform movement in eastern Europe that broke the communist monopoly on political power and ushered in the possibility of multiparty politics.	In the late 1980s Budapest became the center of the reform movement.	entailment
1834	Profits nearly doubled to nearly $1.8 billion.	Profits nearly doubled from nearly $1.8 billion.	not_entailment
1835	Scripps Memorial Hospital Encinitas emergency room doctors and nurses treat two to three injured surfers.	Scripps Hospital assists surfing accident victims.	entailment
1836	Hydrogen cyanide is used in manufacturing chemicals such as tryptophan and other amino acids.	Cyanide is used in the production of pharmaceuticals.	not_entailment
1837	U.S. policy on drug trafficking is not consistent with the need to put an end and actively repress the consumption of drugs. The solution is not based on the destruction of a native plant, coca, in the continent, but on an active fight against the Colombian drug mafia, which has created a great money and crime empire in Colombia with powerful ramifications outside its borders.	A native plant is destroyed by the Colombian drug mafia.	not_entailment
1838	The deal marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40m - the biggest western investment in the Baltic states so far.	The acquisition of the Klaipeda Tobacco company is the biggest investment in the Baltic states.	not_entailment
1839	Live At Leeds (1970) is The Who's first live album, and indeed is their only live album that was released while the band was still recording and performing regularly.	Live At Leeds was recorded by The Who.	entailment
1840	Anant Gupta who was kidnapped from the elite locality of Sector 14, Noida, India has returned home. He was kidnapped on November 13, 2006 and released by his abductors yesterday morning. The police have made an arrest in the city of New Delhi. The other two accused are absconding. The boy claimed that he was kept in a jungle and was treated nicely by the three men.	Anant Gupta was kidnapped in India.	entailment
1841	Vinicio Cerezo tacitly blamed president Alfredo Cristiani's administration for the crisis which prevails in the country as a result of the Farabundo Marti National Liberation Front's (FMLN) offensive. Meanwhile, Morales Ehrlich blamed the extreme- right, death-squads of El Salvador for the assassination of six Jesuit priests at the Central American University.	Farabundo Marti National Liberation Front is suspected of the assassination of six Jesuit priests.	not_entailment
1842	The human species may be more than 100,000 years old but the bulk of its numerical growth has come in just the last few decades: 2.6 billion of today's 5.6 billion people have been born since 1960.	The world population is 5.6 billion.	entailment
1843	Article 19 said a correspondent for the independent newspaper Narodnaya Volya who attempted to determine how many people involved in emergency work in the contaminated zone around the Chernobyl nuclear reactor after the 1986 catastrophe were still alive was told by the Ministry of Emergencies that non-state newspapers could be refused access to any information.	The catastrophe at Chernobyl happened in 1986.	entailment
1844	The new work went an extra step, suggesting that the connections that the stem cells form to help bridge the damaged spinal cord, are key to recovery.	The experiment, reported Monday, isn't the first to show that stem cells offer tantalizing hope for spinal cord injury.	not_entailment
1845	After the polio cases were identified, public health officials in the Dominican Republic and Haiti began giving the vaccines to large numbers of children. Public health officials now say the disease is under control and is not a public health threat.	Polio is under control in the world.	not_entailment
1846	A powerful bomb, hidden in a truck, exploded outside the headquarters of Colombia's secret police, Wednesday, causing severe damage, Bogota mayor Andres Pastrana said.	An attempt on Andres Pastrana's life was carried out using a powerful bomb.	not_entailment
1847	There can be no doubt that the Administration already is weary of Aristide, a populist Roman Catholic priest who in December, 1990, won an overwhelming victory in Haiti's only democratic presidential election	Aristide became president of Haiti in 1990.	entailment
1848	Named the Solomon R. Guggenheim Museum in honor of its founder, the building opened in 1959, drawing huge crowds and stirring considerable controversy.	The Solomon R. Guggenheim Museum was opened in 1959.	entailment
1849	The Commission, designated to shed light on crimes and human rights violations during the apartheid period, accuses the African National Congress of carrying out torture and executions without trials in concentration camps, and also of playing an active role in the political violence incidents that took place between 1990 and 1994.	The Commission accused the ANC of violence, executions and human rights violations.	entailment
1850	In 1867, Nobel obtained a patent on a special type of nitroglycerine, which he called "dynamite". The invention quickly proved its usefulness in building and construction in many countries.	Alfred Nobel is the inventor of dynamite.	entailment
1851	Pibul was anti-communist as well as nationalistic.	Pibul was nationalistic.	entailment
1852	In 1975, a 19 year old Wilkins was handed the captaincy of Chelsea, despite the presence of elder and more experienced players in the squad.	Wilkins became the captain of Chelsea in 1975.	entailment
1853	It is estimated that the disaster resulting from the deliberate crash of a Jumbo-Jet on a nuclear power station would be a multiple of the Chernobyl accident in the worst case by a factor of 60.	The Chernobyl disaster had repercussions outside the ex-USSR.	not_entailment
1854	On August 6, 1945 the atomic bomb was dropped on the Japanese city of Hiroshima. The Enola Gay, piloted by Colonel Tibbetts, was chosen to make the mission. The mission was recorded as successful by Capt. William S. Parson at 9:20 A.M.	In 1945, an atomic bomb was dropped on Hiroshima.	entailment
1855	Even Homer realises the cleverness of Jan De Bont's tautly-directed action. Laser Movies , Speed , Widescreen with Keanu Reeves, Dennis Hopper, Sandra Bullock.	The movie 'Speed' was directed by Jan De Bont.	entailment
1856	Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.	Mount Olympus is near the Strait of Juan de Fuca.	entailment
1857	The team includes Archbishop Desmond Tutu, who won the 1984 Nobel Peace Prize for his opposition to apartheid in South Africa, and Wangari Maathai, who won the 2004 Nobel Peace Prize for her work on the environment and peace. Others in the Dalai Lama's 'dream team' are Jody Williams, who won the 1997 Nobel Peace Prize for her work on banning landmines; Betty Williams and Mairead Corrigan, who received the 1976 Nobel Peace Prize for their work to end violence in Northern Ireland, and Maria Shriver, who is the wife of California governor Arnold Schwarzenegger.	Arnold Schwarzenegger is the Governor of California.	entailment
1858	Xingwana called on established farmers to form partnerships with new landowners and to transfer skills to new farmers, to ensure productive use of transferred lands. One criticism of the programme is that some of the transferred farms have fallen in production due to the inexperience and lack of capital among the new owners. The government has rejected comparisons of the programme with that initiated in Zimbabwe under President Robert Mugabe.	Robert Mugabe was born in Zimbabwe.	not_entailment
1859	Sunday's explosion outside the Al-Rashi police station in the Al-Mashtel neighbourhood in the southeast of Baghdad, left a huge crater in the street.	Al Rashi is an executive of the police.	not_entailment
1860	THE presidents of Honduras and El Salvador were set yesterday to begin two days of talks in San Salvador, amid continuing tension in border areas.	Honduras and El Salvador entered a dispute over their borders.	entailment
1861	Nick Leeson was jailed for fraud following the collapse of Barings Bank in 1995. He had run up losses of 850m on the Far East stock markets.	Nick Leeson was arrested for collapse of Barings Bank PLC.	entailment
1862	The dual citizenship debate has been a major distraction for the Weah campaign and many of his opponents have been secretly advocating against his presence in the race.	Weah does business with his opponents.	not_entailment
1863	His (or her) mandate is always to form a coalition based on a majority in the Dutch Parliament and a general agreement on policy ('regeerakkoord'). During a formation parties barter, letting go of some goals to achieve others.	Three parties form a Dutch coalition government.	not_entailment
1864	The city ferry fleet shuttles about 70,000 people a day between Staten Island and Manhattan, a 5.2-mile trip across New York Harbor that takes about 25 minutes.	The ferry taking commuters from Manhattan to Staten Island crashed into a pier.	not_entailment
1865	The eighth Paralympic Winter Games are set to take place in Salt Lake City, Utah. For only the second time the Games are being held outside Europe, following the 1998 Winter Paralympics in Nagano, Japan. And for the first time ever, there is just one combined organising committee for both the Winter Olympic and Paralympic Games. Just 10 days after the Winter Olympics concludes, the Paralympics will begin in the same venue.	The 2002 Olympic Winter games took place in Salt Lake.	not_entailment
1866	Craig Conway, fired as PeopleSoft's chief executive officer before the company was bought by Oracle, was in England last week.	Craig Conway works for Oracle.	not_entailment
1867	Often criticized and blamed for politically unpopular policies, and confronted with numerous setbacks, the World Bank is experiencing a difficult time with regard to which strategies to adopt, in particular in Africa.	The World Bank is criticized for its policies.	entailment
1868	CVS will stop selling its own brand of 500-milligram acetaminophen caplets and pull bottles from store shelves nation wide, spokesman Mike DeAngelis said.	CVS will not sell its own brand of 500-milligram acetaminophen caplets any longer.	entailment
1869	Larry Estrada, whose father served in the Marine Corps in Vietnam, said he has always had a great appreciation for the military and wanted to do his part to help.	Larry Estrada's father belonged to the Marine Corps.	entailment
1870	Within trillionths of a second after the Big Bang, they have reasoned, the primordial explosion - many billions of degrees hot - must have created a universe that contained equal quantities of matter and antimatter.	The Big Bang is the primordial explosion from which the universe was created.	entailment
1871	Over 100 people died in a massive stampede at the Chamunda Devi temple Jodhpur, in the western state of Rajasthan, India. 168 people were killed, with just as many injured. A temple wall collapsed, causing panic among ten of thousands of gathered Hindu worshippers who then began to run for safety, causing the stampede. Several are still believed to be trapped under the rubble.	100 died at Chamunda Devi Temple.	not_entailment
1872	Last year's collapse of Italian dairy company Parmalat , with "14.3 billion euros that must still be accounted for", is given as evidence for "a lack of effective tools and controls regarding financial operations".	Parmalat costs 14.3 billion euros.	not_entailment
1873	Saudi Arabia was boosting its production.	Saudi Arabia was boosting its own production.	entailment
1874	The Extra Girl (1923) is a story of a small-town girl, Sue Graham (played by Mabel Normand) who comes to Hollywood to be in the pictures. This Mabel Normand vehicle, produced by Mack Sennett, followed earlier films about the film industry and also paved the way for later films about Hollywood, such as King Vidors Show People (1928).	Mabel Normand starred in The Extra Girl.	entailment
1875	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Aristide is the mayor of Port-au-Prince	not_entailment
1876	The commission's order on the proposed hydroelectric development shall describe the Energy Facility Siting Council's recommendations on the need for the power.	A hydroelectric project is proposed or is under construction.	entailment
1877	Zinedine Zidane has beaten Thierry Henry and Ronaldo to the Fifa 2003 World Player of the Year award.	FIFA selects world football player of the year 1994.	not_entailment
1878	Thirty years ago [1969], Neil Armstrong took humanity's first small step on the moon, declaring it "one giant leap for mankind" only to have the space program retreat to tinkering in low Earth orbit.	The moon was first touched by mankind in 1969.	entailment
1879	TWA connects through New York en route to Frankfurt . Lufthansa , the German airline , flies direct daily from Los Angeles to Frankfurt , and the airline shares flights with Lauda Air , an Austrian carrier , on Wednesdays , Fridays and Sundays to fly directly to Munich . Another German airline , Ltu , also flies direct from Los Angeles to Dusseldorf and Munich on Mondays and Thursdays . Frankfurt is the hub for trips to most of the country 's smaller cities.	Lufthansa is the German airline.	entailment
1880	The United Iraqi Alliance, endorsed by Iraq's top Shiite clerics, captured more than two-thirds of the 3.3 million votes counted so far, the election commission said.	The United Iraqi Alliance won more than two-thirds of the 3.3 million votes counted so far, the election commission said.	entailment
1881	Voting for a new European Parliament was clouded by concerns over apathy.	Voting for a new European Parliament has been clouded by apathy .	entailment
1882	The first kibbutz was founded at Degania near the Sea of Galilee in 1909 and there are now some 300 kibbutzim in Israel.	The first kibbutz was founded at Degania.	entailment
1883	Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.	Tom Online revenues have risen by 38.5%.	entailment
1884	The actor's publicists confirmed that Mr Willis, who celebrated his 54th birthday on Thursday, married 30-year-old Emma Heming in a private ceremony in his home in the Caribbean archipelago of Turks and Caicos Islands.  Ms Heming was born in Malta, but was raised in London. She has been a lingerie model for Victoria's Secret and La Senza.  The couple met through mutual friends around a year ago. The marriage is Ms Heming's first and Mr Willis' second. The actor's first wife, actress Demi Moore, was among the guests at the wedding.  Comments (0)  .	Mr. Willis' second wife is from Malta.	entailment
1885	"This is a major milestone on our road to recovery, and I want to thank the members of Congress who came together in common purpose to make it happen," Obama said in his weekly address. "I will sign this legislation into law shortly, and we'll begin making the immediate investments necessary to put people back to work doing the work America needs done. This historic step won't be the end of what we do to turn our economy around, but the beginning."	The Congress wants to boost the economy.	entailment
1886	A pet must have rabies protection confirmed by a blood test.	A case of rabies was confirmed.	not_entailment
1887	George Herbert Walker Bush (born June 12, 1924) is the former 41st President of the United States of America. Almost immediately upon his return from the war in December 1944, George Bush married Barbara Pierce.	The name of George H.W. Bush's wife is Barbara.	entailment
1888	Two of Japan's biggest financial institutions on Friday announced plans to merge and create the world's largest bank, underscoring growing sentiments that the country's long troubled banking system has significantly improved.	The merger of Japanese Banks creates the world's biggest bank.	not_entailment
1889	Although Philip Morris was selling its cigarettes at lower prices in the US, the increased volumes helped lift operating income in the domestic tobacco division by 25.1 per cent to Dollars 858m.	PM cut US prices to restore Marlboro's US standing.	not_entailment
1890	It was difficult to assess the objectives behind increased militia activity in East Timor, but its intent seemed to be to continue a pattern of violence against civilians and the United Nations Transitional Administration in East Timor (UNTAET) in order to undermine the transition process, Hedi Annabi, Assistant Secretary-General for Peacekeeping Operations, told the Security Council this morning.	Guerrillas increase activity in East Timor.	entailment
1891	Police were yesterday scouring Europe for a German couple who abandoned three small children in a pizzeria in the north-west Italian town of Aosta on Sunday evening and have not been seen since. The couple, Ina Caterina Remhof, 26, the mother of the children, and her partner, Sascha Schmidt, 24, brought the children, aged six, four and eight months, into the Il Capanno pizzeria. They took a table together and placed their orders like any other family of tourists, according to the restaurant's manager, Carmello Casella. But about 45 minutes later, while the children were still eating, the couple stood up and told Mr Casella that they were going outside for a smoke. When they failed to return the restaurant staff became worried and called the police.	Ms Remhof had a history of drug problems.	not_entailment
1892	Oil prices this Tuesday rose sharply in New York and London reaching a record 42,33 US dollars per barrel, 2.45 US dollars more than last Friday.	Oil prices this Tuesday surged to an all-time high in New York, at 42 dollars a barrel, 1.92 dollars a barrel more than last Friday.	not_entailment
1893	While civilians ran for cover or fled to the countryside, Russian forces were seen edging their artillery guns closer to Grozny, and Chechen fighters were offering little resistance.	Grozny is the capital of Chechnya.	not_entailment
1894	The Philippines has developed into a natural hub for U.S. contact center support with the use of English as the second national language and primary language of business.	English is the primary language of the Philippines.	not_entailment
1895	The American television network "A.B.C." quoted undisclosed sources at the American Defense Department today, Thursday, saying that the intense bombing operations on Iraq may cease by the end of this week.	The television network "CNN", quoting sources in the American Ministry of Defence, revealed that the bombing of Iraq might end this week.	not_entailment
1896	Solar Systems Pty Ltd, Hawthorn, Victoria, have announced an agreement with Boeing Australia Ltd for supply of Spectrolab solar cells. The agreement will result in the supply of 500,000 cells, capable of generating 11MW of electricity. Spectrolab produces multi-junction solar cells, originally designed for powering satellites. The solar cells are three times more efficient than the cells used in typical domestic solar panels, and are capable of converting light energy to electrical energy with up to 34% efficiency according to NREL's National Centre for Photovoltaics. Solar Systems utilise Spectrolab's multi-junction solar cells to increase the output of their dish systems.	Boeing Australia Ltd collaborates with Solar Systems Pty Ltd.	entailment
1897	Well, the yolk is on us, the bacteria are winning, and at a record pace.	Bacteria is winning the war against antibiotics.	not_entailment
1898	The two presidents, Bush and Chirac, were honored with a 21-gun salute.	The two presidents, Bush and Chirac, were honoured with a 21-gun salute.	entailment
1899	Don Brash leader of the New Zealand National Party said that the White Crusaders of the Racial Holy War are "a small, fascist underbelly, hell-bent on causing division and destroying New Zealand's egalitarian ethos."	Don Brash is the leader of the New Zealand National Party.	entailment
1900	Medium-size black holes actually do exist, according to the latest findings from NASA's Hubble Space Telescope, but scientists had to look in some unexpected places to find them. The previously undiscovered black holes provide an important link that sheds light on the way in which black holes grow.	Hubble discovers black holes.	entailment
1901	The terror attacks, it was clear, had blasted a hole in the dam holding back Mumbai's reservoir of woes. While the protesters seemed to be reacting to a tragedy that had left at least 164 people dead and 308 injured, they were really venting the frustrations of having to cope with life in a city with an infrastructure so stretched that simply getting to work and back is an ordeal. At peak hour, the commuter trains - which carry six million people each day - are packed with up to 5,000 commuters, even though they're built for 1,800.	The Mumbai attacks claimed at least 164 lives.	entailment
1902	Last month, Menu Foods recalled all of its 60 million products of dry and wet dog and cat food after pets began to fall ill and in some cases died of kidney failure. "Natural Balance, Pacoima, CA, is issuing a voluntary nationwide recall for all of its Venison dog products and the dry Venison cat food only, regardless of date codes. The recalled products include Venison and Brown Rice canned and bagged dog foods, Venison and Brown Rice dog treats, and Venison and Green Pea dry cat food. Recent laboratory results show that the products contain melamine. We believe the source of the melamine is a rice protein concentrate. Natural Balance has confirmed this morning that some production batches of these products may contain melamine," said a press released issued by Natural Balance.	Natural Balance produces pet food.	entailment
1903	Swift was offered and accepted the post of secretary and chaplain to the Earl of Berkeley, one of the Lords Justices, but when he reached Ireland he found that the secretaryship had been given to another.	Swift worked for the Earl of Berkeley.	not_entailment
1904	A number of marine plants are harvested commercially in Nova Scotia.	Marine vegetation is harvested.	entailment
1905	The nine men, aged between 19 and 32, are being held at Paddington Green high security police station in central London.	between 19 and 32 men are being held at Paddington Green high security police station in central London.	not_entailment
1906	The terrorist is suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq.	The terrorist may have caused suicide attacks and kidnappings.	entailment
1907	That theory, a concept first proposed by Albert Einstein and often reiterated by British astrophysicist Stephen Hawking, seeks to find a single set of equations that can explain all the fundamental forces in the universe: gravity, electromagnetism, and the strong and weak interactive forces among subnuclear particles.	Stephen Hawking is a physicist.	entailment
1908	Wal-Mart faces huge sex discrimination suit	Wal-Mart faces a sex-discrimination suit	entailment
1909	Investigators in Venezuela have been combing the grisly wreck of a Colombian plane which crashed on Tuesday, killing all 160 people on board.	A chartered jet, filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday in Venezuela, killing all 160 people on board.	not_entailment
1910	Even more than other economic activities, Mexico's financial services are concentrated in the capital.	Industry, retail stores, finance, and communications are all centered in the capital.	entailment
1911	Renminbi - RMB (commonly used in China), is the basic unit of currency issued by the People's Bank of China.	Renminbi is the currency used in China.	entailment
1912	Other friends were not surprised at his death. "I wasn't surprised," said George Stranahan, a former owner of the Woody Creek Tavern, a favourite haunt of Thompson. "I never expected Hunter to die in a hospital bed with tubes coming out of him." Neighbours have said how his broken leg had prevented him from leaving his house as often as he had liked to. One neighbour and long-standing friend, Mike Cleverly, said Thompson was clearly hobbled by the broken leg. "Medically speaking, he's had a rotten year."	The Woody Creek Tavern is owned by George Stranahan.	not_entailment
1913	Thanks to a global ban on the ivory trade that was passed in 1989 by the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES), the African elephant population may be reversing its spiral toward extinction	The ban on ivory trade has been effective in protecting the elephant from extinction.	entailment
1914	Nigeria's Kano State and US drugs firm Pfizer have agreed to settle a multi-million dollar lawsuit out of court, lawyers for both sides say. Pfizer has been accused of killing 11 children and injuring 181 others when an antibiotic was tested on them during a meningitis epidemic in 1996. The company denies the claims, saying they were victims of the outbreak. The Kano State lawyer told the BBC compensation would be paid to victims, but figures could not yet be disclosed. Barrister Aliyu Umar said money would also be given to a local hospital.	Pfizer is accused of murdering 11 children.	entailment
1915	Clonaid, which claims to have produced 13 cloned babies worldwide, told the Streats daily newspaper two Singaporean couples had signed deals agreeing to pay $200,000 to conceive children through cloning.	Clonaid has cloned 13 babies.	entailment
1916	The Yellowstone Park Foundation recognizes the following organizations for their generous support in helping to protect the wonders and wildlife of Yellowstone National Park.	The Yellowstone Park Foundation would like to acknowledge and thank the following organizations for their generous support.	entailment
1917	Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $1 million.	Police recovered 81 Andy Warhol lithographs.	not_entailment
1918	A senior al-Qaeda operative who was said to be planning an attack on Heathrow Airport has been arrested.	Despite rumors, the British Home Office denied any specific threat had been made to target Heathrow airport.	not_entailment
1919	If any legal action is due to enforcement, dispute, breach, or default, the successful party shall be entitled to reasonable attorney fees and other costs incurred in the actions, in addition to any relief to which they may be entitled.	The prevailing party shall recover attorney fees.	entailment
1920	The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.	The international community agreed to release stocks from reserves to help avert a fuel crisis threatening the U.S.	entailment
1921	Meanwhile, the inquiries spearheaded by Milan magistrates Antonio di Pietro and Gherardo Colombo began to focus on Italy's private and public business sectors.	Antonio di Pietro is a magistrate.	entailment
1922	Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the "threat" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.	Ahmadinejad is a TIME magazine journalist.	not_entailment
1923	The chain of events which led to the collapse of Barings, Britain's oldest merchant bank, is a demonstration of how not to manage a derivatives operation.	Barings was Britain's oldest merchant bank.	entailment
1924	This paper describes American alcohol use, the temperance movement, Prohibition, and the War on Drugs and explains how legalizing drugs would reduce crime and public health problems.	Drug legalization has benefits.	entailment
1925	Galvarino Apablaza is the leader of the Marxist group FPMR - Manuel Rodriguez Patriotic Front. FPMR was founded in 1983 and became the armed wing of the Chilean Communist Party to carry out terrorist attacks against the Chilean militarist government of the dictator Augusto Pinochet. Its name is a tribute for Manuel Rodriguez Erdoiza, considered a Chilean hero in the war of the independence of Chile against Spain.	"Comandante Salvador" is the nickname of Galvarino Apablaza.	not_entailment
1926	Rolf Ekeus the Swedish diplomat who chairs the commission said that while Baghdad had been cooperative in helping his panel establish procedures for monitoring and verifying the weapons destruction it is unclear how the Iraqis will react once the system is in operation .	Rolf Ekeus is a Swedish diplomat.	entailment
