index	sentence1	sentence2
2784	Far-right and far-left activists clashed Sunday, when the far-left were protesting Pope Benedict XVI's opposition to condoms, a police source in Paris, France said. A group of about 30 activists threw condoms on the ground outside Notre-Dame cathedral, when attendants of the Sunday mass left the cathedral. The police arrested three people after the incident. About 20 youths, some of whom were carrying signs reading "Leave my Pope alone" approached the protesters. One person was injured.	Pope Benedict XVI lives at the Notre-Dame cathedral.
2785	Will the flood of celebs wanting second-hand babies never end? Yesterday it was Posh, and today it's another talentless chick with absurd-looking boobs and no fashion sense - Jessica Simpson. Yeah, she wants to adopt too. And guess why? Because her dogs make her feel maternal. That's what she said. That taking care of her dogs has put her in the mood to have a baby. But, says Jessica, she's going to adopt before trying it the old-fashioned way.	Jessica Simpson intends to adopt a Korean baby.
2786	Despite this, around 30 people surrounded Megrahi's wife Aisha and their four sons Khalid, Mohamed, Ali and Moutasim to support them, holding posters with Megrahi on them. The marchers travelled down the Royal Mile to the Scottish Parliament Building, then held a candlelit vigil. Outside the building, Mr al-Megrahi's lawyer Tony Kelly read a statement on behalf of Aisha. "My children and I are here today to give support to my husband, Abdelbaset, who is a victim of a miscarriage of justice and terminally ill, and also to give support to all those other victims of miscarriages of justice," it said. "We are here for the sake of all these innocent souls who are suffering in silence. I would like to thank all those who continue to support him, pray for him and express sympathy with him."	Moutasim has a brother called Khalid.
2787	A 911 call that brought two police officers to a home where they were ambushed, and where a third was also later killed during a four-hour siege, was precipitated by a fight between the gunman and his mother over a dog urinating in the house. The Saturday argument between Margaret and Richard Poplawski escalated to the point that she threatened to kick him out and she called police to do it, according to a 12-page criminal complaint and affidavit filed late Saturday. When officers Paul Sciullo and Stephen Mayhle arrived, Margaret Poplawski opened the door and told them to come in and take her 23-year-old son, apparently unaware he was standing behind her with a rifle, the affidavit said. Hearing gunshots, she spun around to see her son with the gun and ran to the basement. "What the hell have you done?" she shouted.	Margaret is the mother of Richard Poplawski.
2788	This year, National Aeronautics and Space Administration (NASA) will beam high-definition images to the NASA website and television. By doing so, NASA hopes to increase appreciation of global climate issues. There will also be a Washington exhibit relating to environmental issues viewed from space as well. At the NASA Marshall Space Flight Center activities will focus on their slogan for Earth Day 2009, "Just One Drop ... PRICELESS" and will demonstrate how the Environmental Control Life Support System operates as used on the International Space Staton (ISS). Amongst the many festivals, WorldFest is a solar powered music celebration held in Los Angeles, California. Buenos Aires will also feature its second Earth Day event featuring a music festival as well. "We are in a new era of energy innovation," said Daniel Yergin at a Massachusetts Institute of Technology (MIT) forum.	National Aeronautics and Space Administration (NASA) has its residence in Washington.
2789	After the bombing of a military recruiting station in New York City's Times Square, police in Washington, D.C. are investigating letters addressed to "members of Congress", which contain a picture of the recruiting station before the explosion and the message "Happy New Year, We Did It". The letters arrived at Capitol Hill Thursday in manila envelopes, according to an anonymous Democratic aide who is investigating the matter. The picture was accompanied by what seemed to be a 10 page manifesto against the Iraq War. Also included was a booklet, which the aide says he cannot identify.	Times Square is part of New York City.
2790	Human rights group Karapatan recorded more than 700 leftist activists, farmers, community organizers and journalists killed since Mrs. Arroyo came to power in 2001. The latest victim, Dominador L. De Luna, 51, an employee of the National Food Authority (NFA) in Samar, was gunned down just when the necrological mass for Jose Maria Cui, a professor at University of Eastern Philippines who was shot in front of his students, was being held last January 29.	Mrs. Arroyo ordered the assassination of José Maria Cui.
2791	For a second time this week, the southeastern Iranian city of Zahedan was rocked by a bombing. Like the previous bomb blast reported Tuesday, it was relatively small and produced only three injuries and no fatalities. This is in stark contrast to bombs detonated over the weekend in Ahwaz and Tehran, which produced a dozen fatalities and scores of injuries. The Ahwaz bomb went off in a fast-food restaurant at 7:50 PM local time.	The city of Zahedan is next to Ahwaz.
2792	In a first ever effort in the United States to eliminate the presence of Zebra mussels in a large body of water, the Virginia Department of Game and Inland Fisheries (VDGIF) announced on Monday that a private pond in Prince William County, Virginia is undergoing water treatment using a chemical potash of potassium chloride in concentrations high enough to kill invasive and native shellfish species. The pond at the Millbrook Quarry will undergo treatment for three to four weeks in an effort to eliminate an infestation of zebra mussels, a condition of its waters that was confirmed by state environmental officials in 2002. The treatment is not expected to pose a threat to non-molluscan aquatic wildlife, vegetation, or land-dwelling creatures at the site. Officials expect the one-time treatment process will provide protection from the possibility of future infestation for 33 years.	Prince William is a resident of Virginia.
2793	Declan Ganley was the most successful Irish politician of 2008. He won the Lisbon Treaty referendum, throwing the Government and opposition into chaotic confusion. He did this democratically. This irritated the losers, particularly Dick Roche. As Minister for Europe, Roche was significantly at fault for the defeat. He was well-versed in EU Lisbon Treaty intricacies, so this was inexcusable. The campaign points made by Ganley throughout 2008 have been consistently ignored; instead, personal attacks have been launched. Among actions taken was an unbalanced, ill-researched and, in my view, malicious 'Prime Time' programme. The 'Irish Times' has published exclusively negative stories. There have been 'Village' magazine attacks, the latest of these provoking legal action by Ganley, now partly resolved.	Declan Ganley is the winner of the Lisbon Treaty referendum.
2794	Earth Hour 2009 takes place Saturday, March 28, 2009 between 8:30 to 9:30 pm local time when communities will participate by turning out their lights starting in New Zealand and progressing along time zones around the world. Earth Hour began as a symbolic initiative against global warming by the World Wide Fund for Nature (WWF). "[It is] The largest demonstration of public concern about climate change ever attempted." Ban Ki-moon, United Nations Secretary-General said. Earth Hour began in 2007 with around 2 million participating, and increased to about 50 million in 2008. The Empire State Building, Las Vegas Strip, the Eiffel Tower, Petronas Twin Towers, the Peace Tower, the Parliament Buildings, the Christ the Redeemer statue, Acropolis of Athens, the Egyptian pyramids, and the Colosseum are some notable landmarks which will honour Earth Hour Saturday evening.	The Empire State Building joined the Earth Hour initiative.
2795	On September 6, soccer giants Thailand and Iran defeated Malaysia and Uzbekistan in shutouts of 11-0 and 9-0 respectively. Anothai Sathiyamat, Somsak Thongdee, Nares Numphakdee of Thailand all scored hat-tricks in the game against Uzbekistan. On the second day of competition, a decisive battle in Group A between Japan and Iran was keenly watched by Thailand, as one of the two teams would be their opponent in the finals. The game was scoreless in the first half, with conservative tactics from both teams.	Iran soccer team won 9-0 against Uzbekistan.
2796	Supermodel Christie Brinkley has divorced architect husband Peter Cook amidst allegations that he had extramarital sex with a teenage employee to whom he paid 'silence money', and had a '3,500-a-month porn habit. Meanwhile poor Jo Wood, wife of Rolling Stone Ronnie Wood, has had to watch helplessly as her husband of 23 years fell off the wagon and took up with a 19 year-old waitress. So can you ever really know if your boyfriend is about to break your heart?	Christie Brinkley has divorced Peter Cook.
2797	Australian A-League football (soccer) club North Queensland Fury announced the signing of former Liverpool FC striker Robbie Fowler for their debut season. Fowler will be their marquee player-meaning his wages fall outside the salary cap-as announced at a press conference held by their owner and chairman, Don Matheson. Fowler signed with the club on a two-season deal, for undisclosed terms, which will see him at the Fury until at least the end of the 2010-2011 season.	Robbie Fowler belongs to the North Queensland Fury football club.
2798	Over fifty firefighters are damping down after a tanker exploded at an industrial unit in Salford in Greater Manchester. At one point, thick smoke could be seen drifting across Manchester city centre. According to Greater Manchester Ambulance Service, no one has been hurt as a result of the explosion. A fire service spokesman said a Heavy Goods Vehicle and a nearby building were engulfed in flames.	The Greater Manchester Ambulance Service offices are located in Salford.
2799	Rico Daniels is a British TV presenter living in France who is known for his two television series - The Salvager - whilst he still lived in the UK and then Le Salvager after he moved to France. Rico has been in a variety of jobs but his passion is now his profession - he turns unwanted 'junk' into unusual pieces of furniture. Rico's creations and the methods used to fabricate them are the subject of the Salvager shows.	Rico Daniels lives in Britain.
2800	A train driver from the United Kingdom has had his conviction for manslaughter over a head-on rail collision in 1989 quashed. A train operated by Robert Morgan, 64, passed a red signal at Purley and struck an oncoming service on March 4, 1989, killing five and injuring 80 more. Morgan's train had been destined for London Victoria having left Littlehampton, but after passing through the red light struck a Horsham-to-Victoria train at 60mph.	Robert Morgan killed 5 people.
2801	This latest round of voting was to replace the results of the second run-off election held on November 21, 2004. After the November vote, many international observers criticized the vote as fraudulent, and some regions saw voter turnout listed in excess of 100%, prompting the opposition - including Mr. Yushchenko - to assert that the results were invalid. Supporters of the opposition pursued legal channels, such as appealing to the country's parliament and its Supreme Court, as well as maintained a blocade of key government buildings in an effort to force a new election.	Yushchenko is a banker.
2802	It is possible that it could help McCain earn the support of conservatives who have not always viewed him as aligning with the party on certain issues. At the same time, it could help to align McCain with former President Ronald Reagan, who attracted Republican and Democratic voters.	Ronald Regan endorsed McCain.
2803	New South Wales Police say a 21-year-old woman has been charged in relation to the riots at Sydney's Cronulla Beach last year. She is the first woman to be arrested over reprisals from the December 11 race-fuelled riot. The woman was charged with affray, assaulting police, resisting arrest and disobeying police direction. She was refused bail. Police said the charges related to the violent and anti-social behaviour of a large number of people who gathered at Brighton-le-Sands on the night of the Cronulla riot.	A woman has been arrested in the Cronulla riot case.
2804	Others, such as Yves Engler, expect famines and massive starvation to continue in the region as long as the IMF continues to influence economic policies in the region. Yves Engler has claimed, consistently with Amartya Sen's analysis, that the IMF is responsible for worsening or actually creating famine in Malawi (2002), Ethiopia (2003) and Niger (2005). The present drought has been said to be getting worse by the day, and the total figure for those who need food from the World Food Program could rise from today's 1.2 million, to exceed 2.5 million people, according to United Nations (UN) spokesman Stephane Dujarric at the organisation's New York headquarters.	Kenya is in need of food.
2805	Encyclopaedia Britannica (EB), the authoritative reference book first published in 1768, is planning to let readers edit its entries, Jorge Cauz, its president said Friday, as it battles to keep pace with online Internet encyclopedia projects like Wikipedia. Starting next week, readers, visitors and contributing experts to EB's free, online version, Britannica.com, will be allowed to submit proposed changes and contributions to Britannica editors, who will then review the edits and make the necessary alterations. This move is meant to let readers help keep the reference work up-to-date by collaboration. In expanding and maintaining entries online, users whose editorial suggestions are accepted and published entirely or in part will be credited by name in the section of the article that lists contributors.	EB users will be able to edit its content.
2806	Venus Williams triumphed over Marion Bartoli of France 6-4, 6-1 yesterday to win the Women's Singles event at the 2007 Wimbledon Championships. For the first time, an American and Frenchwoman were matched up to compete for the British women's singles title. A Wimbledon champion in 2000, 2001 and 2005, Williams was not the favorite to win the title again this year. Currently ranked 23rd in the world, she entered the tournament in the shadow of her sister, Serena Williams.	Venus Williams was defeated by Marion Bartoli at the 2007 Wimbledon Championships.
2807	British writer Doris Lessing, recipient of the 2007 Nobel Prize in Literature, has said in an interview that the terrorist attack on September 11 "wasn't that terrible" when compared to attacks the Irish Republican Army (IRA) made on Britain. "September 11 was terrible, but if one re-examines the history of the IRA, what happened in the United States wasn't so bad," Lessing told leading Spanish daily publication El Pais. "Some Americans believe I'm crazy. Many people died, two prominent buildings fell, but it was neither as terrible nor so extraordinary as they think.	Doris Lessing won the Nobel Prize in Literature in 2007.
2808	"While we appreciate Ms. Sierra's past efforts to support US troops, including performing for them in Iraq on Independence Day, it is quite obvious that Ms. Sierra needs to devote a great deal of time to putting her life back together. That effort must take place in private and not in the limelight of the public eye or on the stage." said a statement by retired Air Force Lieutenant Colonel Buzz Patterson concerning the event. Patterson said Move America Forward, who is organizing the concert, had received comments from patrons who were concerned about her participation. John Fitzgibbons, attorney for Jessica, refused to comment.	Jessica Sierra once reached the finals of "American Idol".
2809	After having a meeting in Bari, Italy, on the 13th of March, the President of Russia, Vladimir Putin, and the Prime Minister of Italy, Romano Prodi, gave a press-conference, summarizing the results of their conversations. The main point the two leaders agreed on was that only diplomatic means should be used in solving such international conflicts as in Afghanistan, Iraq and, especially, Iran with its nuclear program issue.	Russia and Italy agree diplomacy is the way to solve international conflicts.
2810	Copyright is a kind of monopoly that is granted to the creator so that they may get the revenue that they need, enough to incentivise (sic) them to make the initial work. So copyright is a trade-off between the interests of us, the public, the audience, human beings who need culture to survive and thrive, and artists who in order to make this culture need an incentive. In the law it is said that for a certain length of time, you have the rights to exploit this cultural product that has come from your loins and after that, it enters the public domain, and everyone enjoys it without restrictions.	A copyright is a kind of monopoly.
2811	In November 2006 Pensacola, Florida evangelist Kent Hovind and his wife, Jo, were found guilty on 58 federal counts of "willful failure" to payroll taxes, structuring bank withdrawals, and obstructing federal agents. On January 19, 2007 Hovind was given ten years in federal prison, ordered to pay $640,000 in owed funds to the Internal Revenue Service, pay prosecution's court costs of $7,078, and serve three years parole once released. Originally in November, Hovind was ordered to forfeit $430,400 and faced a maximum of 288 years in prison.	Hovind was found guilty on 59 federal counts.
2812	A 13km section of road between Macclesfield and Buxton, known as the Cat and Fiddle Road, has been named as Britain's most dangerous road. The single-carriageway road has been the scene of 43 fatal or serious collisions since 2001, nearly three-quarters of them involving motorcyclists. When collisions involving motorcyclists are removed from the analysis, this 13km stretch moves from the highest risk road in the country to one of the safest. Overall, if motorcyclist collisions are removed from the league table, the A61 road between Barnsley and Wakefield is revealed as the most dangerous road in Britain.	The Cat and Fiddle Road is Britain's most dangerous road.
2813	On February 24th the Swedish Royal Court announced that the Crown Princess Victoria was to be married in 2010 to her boyfriend and former fitness trainer Daniel Westling. Victoria, 31, and Daniel, 35, have been in an relationship for 7 years. Since the wedding is to be held in the summer of 2010 it gives the court 18 months to prepare, contemplate the wedding dress of Victoria, and complete the guest-list - which will include Europe and the world's most prominent guests.	Princess Victoria will get married in 2010.
2814	Former Republican governor Carroll Campbell will lie in state today on the second floor of the Statehouse in Columbia, SC. He suffered from a fatal heart attack on Wednesday. He was 65. He was a native of Greenville. There will be a funeral at Trinity Episcopal Church in Columbia at 10:30 a.m. local time on Saturday, and there will be an additional funeral service and burial at All Saints Episcopal Church in Pawleys Island.	Governor Carroll Campbell died on Wednesday.
2815	Despite legislation enacted by Congress and signed into law by President Barack Obama on Wednesday, more than one-third of television stations in the United States are planning to move ahead with the transition to digital television, according to reports. The transition, which was scheduled for February 17, has been pushed back to June 12, 2009, per the DTV Delay Act enacted on Wednesday. However, it left a loophole for broadcasters, allowing them to make the switch anytime between February 17 and June 12.	TV stations are going to switch to digital.
2816	Around 15:00 the first train had stopped at the station of Roccasecca, and was just to restart its journey, when the second train came at high speed on the same rail, slamming into the back of it. The locomotive of the second train was pushed over the first train and landed on the last carriage of that train. The injured were taken to local hospitals for treatment.	A railway disaster caused a fire.
2817	A message posted on the Virginia Tech web page said that classes will be canceled today and tomorrow. Faculty and students have been told to evacuate the campus. All 23 schools in Montgomery County, VA, are on lockdown. President George W. Bush was made aware of the shootings and according to the White House said, "thoughts and prayers for those who are dealing with this." Senate majority and minority leaders Harry Reid and Mitch McConnell led a prayer service and moment of silence for the faculty, students, and everyone at Virginia Tech during the Senate floor session. House speaker Nancy Pelosi led a prayer and moment of silence on the House floor.	A student used a gun at school.
2818	Apple have released several re-designs of their popular iPod range. In addition to the iPod Classic, Nano and Shuffle, they have announced the brand new iPod touch, a media player which mimics the iPhone's touch-screen capabilities. The new iPod Classic design features a larger memory space of up to 160GB or 40,000 songs, and has a new all-metal design. The iPod nano is now smaller and squarer, adding video playback to its features for the first time. The 4GB model is cheaper than its predecessor at $149/£99, but the 8GB is available in five colours at $199/£129. The iPod Shuffle is identical in design to the previous model, but is now available in a new range of five colours, with the same price of $79/£49.	Apple is the producer of the iPod.
2819	England and Australia are set to showdown for the 2018 FIFA World Cup. Other interested countries are China, Japan, Mexico, the Netherlands, Qatar and  Russia. FIFA President has encourage Spain to bid for the 2018 World Cup. The final decision to decide the host nation(s) will be in 2011.	A European qualifies for the World Cup.
2820	Australian Defence Minister, Liberal Senator Robert Hill, 59, has resigned after almost a quarter of a century in Parliament and confirmed he will retire from the Senate. The Senator has been the longest serving leader of his party in the Upper House since Federation. Robert Murray Hill was elected to the Senate for South Australia in 1980. Having spent 13 years in Opposition, he was appointed Environment Minister when the Howard Government was elected in 1996. He will serve out his final few days in the Senate in the next session of parliament.	Murray Hill is a drag queen.
2821	FIFA has begun disciplinary proceedings against Marco Materazzi after Zinedine Zidane was sent off for headbutting Materazzi in the chest. Zidane has said he reacted to provocation. Both players have been summoned to attend a hearing of its disciplinary committee on Thursday 20 July and a decision is expected later that day.	Materazzi insulted Zidane.
2822	The agriculture officials earlier announced that the depopulation will be carried out in a "humane" manner, following current Office international des épizooties (OIE) procedures that ensure protection of animal welfare in the Bulacan farm. According to Philippine Department of Health (DOH) Secretary Francisco Duque, the quarantine of the hog farm in Palauig, Manaoag, Pangasinan has been lifted after finding no traces of viral transmission.	DOH stands for Department of Hurricanes.
2823	Former Canadian Prime Minister Brian Mulroney testified Thursday before an ethics committee in the Canadian House of Commons about the Airbus affair, a case involving alleged bribery at the highest levels of government to secure Airbus sales of aircraft to Air Canada. In his testimony, Mulroney said that he should not have associated with German businessman Karlheinz Schreiber nor should have he accepted bundles of cash - which he placed in safe deposit boxes in two different countries.	Brian Mulroney was Prime Minister of Canada.
2824	British writer Edward Upward has died at the age of 105. Upward died on Friday, February 13 in Pontefract, England. He was believed to be the UK's oldest living author. Upward was born Edward Falaise Upward on September 9, 1903 in Romford, England. He attended Corpus Christi College in Cambridge, where, in 1924, he was awarded the Chancellor's Medal for English Verse. He was attending the college on a history scholarship he received in 1922.	Edward Upward was a British writer.
2825	Brazilian comedienne and actress Dercy Gonçalves has died at the age of 101. Gonçalves died of pneumonia on Saturday in Rio de Janeiro, Brazil. She was born Dolores Gonçalves Costa on June 23, 1907 in Santa Maria Madalena, Rio de Janeiro, Brazil. In her 80-year long career, Gonçalves has worked in the theater, revues, film, radio and television, becoming famous by her humorous use of vulgar language.	Dercy Gonçalves died of pneumonia.
2826	Ike Turner was perhaps best known as one half of the Ike & Tina Turner duo, with his former wife, Tina Turner, whom he married in Mexico in 1962. During a career that lasted half a century, Ike's repertoire included blues, soul, rock, and funk. Alongside his former wife, he was inducted to the Rock and Roll Hall of Fame in 1991 and in 2001 was inducted into the St. Louis Walk of Fame.	Ike Turner was married to Tina.
2827	The leader of Liverpool City Council, Warren Bradley has today taken a dossier to the Chief Constable of Merseyside Police detailing some of the allegations contained on the Liverpool Evil Cabal web site. This is the second visit to the Police stimulated by the Blog. The previous visit by Executives at the Council, was aimed at closing the Blog, this visit takes the claims of the blog to the Police.	Liverpool Evil Cabal is the name of an online blog.
2828	The bill on voluntary student unionism, as proposed earlier by the Federal Government education minister Brendan Nelson passed the House of Representatives on December 7 and is now to be debated in the Senate. The Higher Education Support Amendment (Abolition of Compulsory Up-Front Student Union Fees) Bill 2005, commonly known as "voluntary student unionism" or VSU, will have the effect of removing the automatic joining of university students into their respective unions, and the consequent abolition of the payment of union fees. These fees go towards amenities and services provided the student unions. The Federal Australian Labor Party Opposition, which had originally opposed the introduction of VSU, changed its policy which originally supported automatic unionism of students and compulsory fees, to a stance supporting only retainment of amenity and services fees.	A bill on students' associations is being discussed in Australia.
2829	Wikinews has learned that according to an Internet posting made just over 24 hours ago, the Church of Scientology's website is being attacked by hackers, causing the site to shut down. The attack was launched on Wednesday by a user labelled "Anonymous", on the website "Insurgency Wiki", a spinoff of 4chan. The "History" section of the site explains, in a satirical fashion, that the incident was prompted by the Church of Scientology's attempts to remove a promotional video featuring Scientologist Tom Cruise from YouTube. Though YouTube is complying with the Church of Scientology's requests to take down the video, other sites such as Gawker.com have stated that they will keep hosting the video.	The Church of Scientology doesn't have a website.
2830	Salil Ankola, who was one of the celebrities participating in the reality TV-show Bigg Boss, which is said to be an adopted version of the Big Brother series from the UK; had to leave the house of Bigg Boss following a ruling from the High Court of Maharashtra. Ankola's trouble began when Balaji Telefilms Ltd., dragged him to the court for appearing in a rival production house. He had signed up a contract with this production house in the month of August, and was expected to abide by the contract for the next 12 months. However, he shot through the months of September and October and did not show up in November. The High Court ordered that until the arbitration in this matter is pending, the actor cannot act, endorse, advertise or do voice-overs for production houses that compete with Balaji.	Salil Ankola was happy to leave the Bigg Boss reality show.
2831	The International Criminal Court (ICC) in The Hague, Netherlands has ordered the arrest of the president of the African country of Sudan, Omar Hassan al-Bashir. The warrant was issued by the ICC for seven charges of crimes against humanity and war crimes, in the Darfur region of the country.	Al-Bashir was arrested for crimes against Egypt.
2832	Others described him as a "well-heeled chap", and one of the few members of Ryanair early in the airline's history to be able to afford expensive items, such as his luxury car and his high-quality suit. Cathal's prosperity had often helped Ryanir through financial problems in it's early stages. Several colleagues recalled one famous incident where airport authorities had refused to allow an aircraft he was piloting to be refueled unless it was paid for up front due to an unpaid bill. When Cathal was informed of the issue, he produced his gold credit card to pay for the fuel.	Ryan was Cathal's father.
2833	Ford Motor Company NYSE: F sales dropped 42% last month from the previous year. General Motors NYSE: GM reported a 49% decline. Chrysler was hardest hit among the domestically owned manufacturers with a plunge of 55%. The decline in sales has not been limited to just US manufacturers. Japanese automaker Toyota NYSE: TM reported a 32% drop in US sales from a year earlier, Nissan MotorsNASDAQ: NSANY dropped 30%, and Honda NYSE: HMC sales dropped 28%. Subaru and South Korean Hyundai Motor Company LSE: HYUD were two of the few auto firms that reported an increase in sales. They posted gains of eight and fourteen percent, respectively.	Car manufacturers are suffering a loss in profit.
2834	Barack Obama, Hilary Clinton and John Edwards took part in a rally to commemorate Martin Luther King day. In the event Hilary Clinton asked the crowd to "Let us just take a moment to marvel at the progress we have made together." After saying that she added "But the work is far from finished, the dream is not fulfilled." The use of the word dream was widely interpreted as reference to Martin Luther King.	Clinton is the Secretary of State.
2835	HANOVER, Germany - Internet portal and mail-provider Lycos Europe has launched a program to increase spammers' bills by having thousands of voluntary users' computers repeatedly query websites from which spam originates. Such a tactic would increase the bandwidth costs for these websites. However, it also faces legal questions. Spamming, the mass sending of unsolicited emails, is lucrative in part because each email can be sent for nearly insignificant costs. With such low costs, a commercial spammer needs only to have a very small number of recipients buy their product to make a profit. The goal of many anti-spam proposals has been to increase the cost of spammers sending messages. Lycos' approach is to make it more expensive to maintain servers that send spam.	Lycos Europe has an anti-spam program.
2836	The Japanese Nikkei 225 has recorded it's third biggest drop in history with a massive sell-off in the exchange that has resulted in USD 250 billion being knocked of the index's value. Toyota, which is the second largest carmaker in the world, fell by the largest amount in 21 years, while Elpida Memory, the world's largest manufacturer of computer memory, dropped in value to a record low.	Japan's economy is not flourishing.
2837	SANTOS,Brazil - Miss Marina Souza, aged 43, mother of Robson de Souza-known as Robinho (Little Robin)- a Brazilian soccer player for the Santos Football Club has been released Friday, December, 17 by her kidnappers at Santa Cruz Street, in Perus, a district of São Paulo city, after 40 days been captive. She was kidnapped last Saturday, November 6th, in Praia Grande, São Paulo, during a barbecue with her relatives. Right after been released she asked for help in neighborhood, she contacted her son and called the police officers. She was sent to the hospital and the doctors said she is well although a little dehydration and a phew pounds more lean. A ransom (the quantity has not been revealed) has been paid by family and friends.	Marina Souza is Robinho's sister.
2838	The ferry was was bound for Samarinda, East Kalimantan, from Pare-Pare, South Sulawesi. Samarinda is the capital of the Indonesian province of East Kalimantan (Kalimantan Timur) on the island of Borneo. Sulawesi (formerly known as Celebes) is one of the four larger Sunda Islands of Indonesia and is situated between Borneo and the Maluku Islands. Majene is a town in West Sulawesi and it is the seat (capital) of Majene Regency.	An Indonesian ferry with 300 passengers sank.
2839	The Mandela birthday celebration will be capped with a concert at Hyde Park on Friday that will feature Annie Lennox, Queen, Razorlight, Leona Lewis and the Soweto Gospel Choir. The proceeds from the concert will go to Mandela's 46664 Foundation that looks after people suffering from HIV in his beloved South Africa.	Leona Lewis had a number one single in America.
2840	The Walt Disney Company and the government of Hong Kong officially opened the world's eleventh Disney theme park, Hong Kong Disneyland, today at 13:00PM local time. The park, located in Penny's Bay, Lantau Island, is the major attraction at the Hong Kong Disneyland Resort, which also features two luxurious hotels and a recreational lake with stunning views of local Hong Kong scenery, unlike previous Disney theme parks.	Walt Disney World is in Florida.
2841	Three inmates hung themselves with nooses made from their bedsheets at the U.S. base in Guantanamo Bay, Cuba. According to the U.S. Military, the time of death is not yet clear; the men were "found unresponsive and not breathing in their cells by guards." Two of the men are reported to be Saudi, the third being Yemeni. According to Admiral Harry Harris, one of the prisoners was a mid-to-high level Al-Qaida operative, another belonged to a splinter group, and the other was captured in Afghanistan.	Three people committed suicide in jail.
2842	Portuguese Maria de Jesus died Tuesday, at 115 years and 114 days old. The vegetarian, non-smoking, teetotal farmer had only visited a hospital once in her life, outliving her husband by 57 years, and two of her five children. The cause of her death is either unknown or has not yet been released.	The world's oldest woman has died.
2843	The leak of the information was said to be "regrettable" by the Ministry of Defence, however this meant that Prince Harry was ordered to return home due to fears for his, and the others in his unit's safety. Prince Harry will be flown home "immediately", after 10 weeks of front line service. During this he worked as a Joint terminal attack controller (JTAC) and was involved in major operations on the frontline against Taliban forces.	Prince Harry has to go home.
2844	The bodies were discovered after Allam's pregnant wife called emergency 9-1-1 to request urgent medical aid. Both men had been shot once through the head, according to Charles Zewe, a spokesperson for the EWU system. Officers and medical personnel were immediately dispatched to the scene. The University officials gathered the latest information and sent out an emergency text message to the members of the LSU community who had previously registered their phone numbers with the university's emergency text-messaging system.	Two PhD students were found dead in Louisiana.
2845	Pupils who are given detention at a Christchurch, New Zealand high school are being forced to wear orange overalls with the words 'Work Crew' on the back. The New Zealand Parent Teacher Association (NZPTA) have said that this is unacceptable humiliation and will make each student stand out. The vice-president of the NZPTA, Margaret Mooney described the overalls as radical. The principal of Shirley Boys' High School, John Laurenson, denied these allegations, stating that the only reason for the overalls is to keep uniforms clean. Since each pupil's punishment is the opposite of what they committed, then the uniforms need to remain clean. "The average fellow, he [sic] doesn't want to get mud or muck on his uniform."	Children in New Zealand are forced to wear orange overalls.
2846	Lucky Dube was one of the most prominent reggae artists of all times - often remembered alongside Bob Marley for his songs on social issues. He began his career singing in Zulu and released his first album in 1982. He later moved to reggae and released is album 'Rastas Never Die'. This album was banned by the apartheid government. His other albums include Slave, Prisoner and Together As One and Respect - his most recent album which he released in April of this year.	Lucky Dube was a reggae star.
2847	French President Jacques Chirac continued his hospital stay Tuesday in what a government spokesperson describes as favorable conditions. Chirac was admitted on Friday to a military hospital in central Paris, where doctors called his condition a "small vascular incident" that hindered his vision. Doctors report such a problem as he was having could range from a ruptured blood vessel to a stroke, since more than 80% of strokes are caused by blockage in an artery carrying blood to the brain. The problem reddened and bothered the eyesight of the 72-year-old Chirac.	Chirac doesn't want to be re-elected.
2848	Soundtracks for kids movies and TV shows included them with some regularity. Jump5 were heard in The Lizzie McGuire Movie, Sleepover, Spy Kids, Ella Enchanted, Ice Princess, and Brother Bear. Best Picture-nominee Beauty and the Beast included one of their tracks on its DVD release. MTV's Newport Harbor, Disney Channel's Kim Possible and the Lilo & Stitch: The Series all featured their songs. Once the group even performed for United States President Bush at the White House.	Jump5 performed their last show in Tennessee.
2849	A Vatican City official has referred to abortion, and euthanasia as "terrorism with a human face." Archbishop Angelo Amato is the acting Secretary of the Congregation for the Doctrine of the Faith which is led by William Cardinal Levada. He was addressing Vatican chaplains, when he made the remarks on Monday in a keynote address that opened an April 23 to 27 seminar in Rome with Catholic airport chaplains. The seminar's main focus is security and preparedness against acts of terrorism.	A woman in a persistent vegetative state has died.
2850	The San Francisco zoo has two different kinds of tigers, two Siberian and one Sumatran tigers. The Siberian tigers are named Tony and Tatiana while the Sumatran is named Padang. It is not yet known which of the two Siberian tigers was involved in the attacks. Last year, another zoo worker was seriously injured by Tatiana while attempting to feed her, but survived the attack.	A tiger attacked three people in San Francisco.
2851	Russian President Dmitry Medvedev stated his position regarding the ending of the conflict in a phone call with Federal Chancellor of Germany Angela Merkel: "The only possible and reasonable way out of this situation is the withdrawal of Georgian troops to their initial positions and the immediate signing of a legally binding agreement on the non-use of force." He reiterated much the same position in telephone conversation with the President of the United States, George W. Bush, today.	Russian forces have bombed the town of Gori.
2852	Appearing before Judge William Ledbetter Jr. in Spotsylvania County Circuit Court, the fatal dog mauling defendant Deanna Large plead not guilty Wednesday to charges of involuntary manslaughter and three misdemeanor counts of letting a dangerous dog run at large. Large is the alleged owner of three pit bulls that attacked and killed an 82-year-old neighbor as she walked her dog in the front yard of her home. Police responding to the incident on March 8, shot two of the dogs at the scene and later euthanized the third.	A woman was charged with involuntary manslaughter.
