sentence	label
goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner laurence coriat do n't manage an equally assured narrative coinage . 	1
freshness 	1
it is n't much fun . 	0
leaves us laughing 	1
that assumes you are n't very bright 	0
a $ 40 million version of a game you 're more likely to enjoy on a computer 	0
keep the movie from ever reaching the comic heights it obviously desired 	0
the bai brothers have taken an small slice of history and opened it up for all of us to understand , 	1
little visible talent and 	0
are too obvious 	0
happens to be the movie 's most admirable quality 	1
the wonderfully lush morvern callar is pure punk existentialism , 	1
a little violence and lots of sex in a bid to hold our attention 	0
director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' 	1
-- and timely 	1
the entire movie establishes a wonderfully creepy mood . 	1
a wild , endearing , masterful documentary . 	1
the most watchable film 	1
dredge 	0
-- or , worse yet , nonexistent -- ideas 	0
writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls . 	1
feels rigged and sluggish 	0
is just as obvious as telling a country skunk that he has severe body odor . 	0
delights and simmering 	1
oddly colorful 	1
difficult to fathom 	0
a timely , tongue-in-cheek profile 	1
the dead horse of surprise 	0
jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier 	0
remarkable procession 	1
more spirit and bite 	1
wondrous beats 	1
a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action 	1
often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy 	0
a heck of a ride 	1
with fewer gags to break the tedium . 	0
the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza 	1
your interest until the end and even leaves you with a few lingering animated thoughts 	1
a stupid , derivative horror film that substitutes extreme gore for suspense . 	0
irresponsible 	0
considered career-best performances 	1
dialogue , 30 seconds of plot 	0
when it reminds you how pertinent its dynamics remain 	1
over-familiarity 	0
the answers 	1
less ambitious 	0
is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen . 	1
hard to like a film so cold and dead 	0
( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . 	0
not into high-tech splatterfests 	0
into by-the-numbers territory 	0
's nowhere near as good as the original . 	0
without oppressive 	1
has a sure hand 	1
the movie 's charm 	1
