total object refs: 709
total object refs: 41638
099618e5e640613effffffffffffffffffffffff0100000001000000 uses 190.7374610900879MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6138a29ae5ea2456ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
6bc602a2d588730fffffffffffffffffffffffff0100000001000000 uses 19083.745765686035MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
fa6d4af99431b465ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
b9ce727eabcba288ffffffffffffffffffffffff0100000001000000 uses 19083.874320983887MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
c42607790f64a6d3ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
33c1972421fc3005ffffffffffffffffffffffff0100000001000000 uses 19083.837699890137MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
61a26312c9721fe6ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
8dca23b31ade8109ffffffffffffffffffffffff0100000001000000 uses 19083.773231506348MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
28b24b3694ff132affffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
d72aad734aee3778ffffffffffffffffffffffff0100000001000000 uses 19083.725929260254MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
14ab4f0b1b45f315ffffffffffffffffffffffff0100000001000000 uses 1.1738595962524414MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
5b443adb1ee22cedffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
531e68a96cf56779ffffffffffffffffffffffff0100000001000000 uses 19083.754920959473MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
c6ad77dda25030f5ffffffffffffffffffffffff0100000001000000 uses 0.6138734817504883MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d76c9b543ea2dd3bffffffffffffffffffffffff0100000001000000 uses 1.490708351135254MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
5a145877ca5d7093ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
600f58c75d47959affffffffffffffffffffffff0100000001000000 uses 19083.629035949707MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
386b73df63dea552ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
d9d97fdb03edbdbaffffffffffffffffffffffff0100000001000000 uses 19083.873558044434MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
280436fc49e2e9b0ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
579d5d4cd2a4cbb6ffffffffffffffffffffffff0100000001000000 uses 19083.769035339355MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
c641f79cf507e82effffffffffffffffffffffff0100000001000000 uses 1.2074899673461914MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
24cf7c196852ef27ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7ec99d9fb88ddd7dffffffffffffffffffffffff0100000001000000 uses 19083.738899230957MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
5bdc3f4c4e8eebecffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
cc2961febcabb018ffffffffffffffffffffffff0100000001000000 uses 19083.79726409912MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
c9cd15ab611fc176ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
da94cab261d69d40ffffffffffffffffffffffff0100000001000000 uses 19083.748054504395MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
1e6bc2eea19b9685ffffffffffffffffffffffff0100000001000000 uses 0.4497194290161133MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6bc13ff2ace57fc0ffffffffffffffffffffffff0100000001000000 uses 0.7301149368286133MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f2d3ebc0d6137eb2ffffffffffffffffffffffff0100000001000000 uses 1.1792612075805664MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
7aceb10ef71d9f19ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f128385faf944bfcffffffffffffffffffffffff0100000001000000 uses 19083.72097015381MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d7e18b4070c3bbdeffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f678148a15fd90c5ffffffffffffffffffffffff0100000001000000 uses 19083.84609222412MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
8f42c8041249bc0fffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
4239117b71f96184ffffffffffffffffffffffff0100000001000000 uses 19083.875846862793MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
688ca2ad34b311c5ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
25679fea2f55a3cbffffffffffffffffffffffff0100000001000000 uses 19083.708000183105MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ed5530325137d5cbffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
9f1aef1064f13679ffffffffffffffffffffffff0100000001000000 uses 19083.775901794434MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6a19cfa79c0f8842ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
110debde5c250e52ffffffffffffffffffffffff0100000001000000 uses 19083.766746520996MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
eb0abe09c52b5cd8ffffffffffffffffffffffff0100000001000000 uses 1.0334177017211914MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
7b8f1c17fb371928ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
0d75e8ccf3064445ffffffffffffffffffffffff0100000001000000 uses 19083.796882629395MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
4a70bb8f36264bfcffffffffffffffffffffffff0100000001000000 uses 0.8251314163208008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
641e30adec86e910ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
2ff8985b6456e521ffffffffffffffffffffffff0100000001000000 uses 19083.70761871338MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
4387195f835ba854ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7591e2c683bbc9e0ffffffffffffffffffffffff0100000001000000 uses 19083.71181488037MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
349b1d6e70de287cffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
5be3e52f981c6bbdffffffffffffffffffffffff0100000001000000 uses 19083.836936950684MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
0098efba70a296dcffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7f4e1a806853caffffffffffffffffffffffffff0100000001000000 uses 19083.78276824951MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
8516ca2395e18c28ffffffffffffffffffffffff0100000001000000 uses 1.1203927993774414MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
4ce1c9c11179ab38ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
1208b6c506b1e2a8ffffffffffffffffffffffff0100000001000000 uses 19083.671379089355MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
50d5deb2d21faf1dffffffffffffffffffffffff0100000001000000 uses 0.10493087768554688MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3743f6e72475b0a7ffffffffffffffffffffffff0100000001000000 uses 1.1439218521118164MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
37f262b213332863ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
b7147baa7ae166a2ffffffffffffffffffffffff0100000001000000 uses 19083.672523498535MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
28d7f8f75a71b77affffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
cd11a95994cc6fa7ffffffffffffffffffffffff0100000001000000 uses 19083.717155456543MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
2f6e1cb868136537ffffffffffffffffffffffff0100000001000000 uses 0.3116731643676758MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
db2dd7d8543fceebffffffffffffffffffffffff0100000001000000 uses 1.485154151916504MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
46fb5e11929dc354ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
c0f1cad270199faaffffffffffffffffffffffff0100000001000000 uses 19083.727073669434MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
23f6545e954683f2ffffffffffffffffffffffff0100000001000000 uses 0.7168855667114258MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
39302ffd814a9c8bffffffffffffffffffffffff0100000001000000 uses 1.0395517349243164MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
57010e3102a5f813ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
eee01b7a3f379ed8ffffffffffffffffffffffff0100000001000000 uses 19083.790397644043MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ebdcb388cc20474effffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
389dbdabf674591fffffffffffffffffffffffff0100000001000000 uses 19083.787727355957MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ab72f71d9c3cfa94ffffffffffffffffffffffff0100000001000000 uses 1.4464731216430664MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
87160d471c5fdc68ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
36e06ee07065a5abffffffffffffffffffffffff0100000001000000 uses 19083.79726409912MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
91ba9a3ad36e432dffffffffffffffffffffffff0100000001000000 uses 0.8583192825317383MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
5469d1ab8a03a051ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
906bf8ccbe77d4d7ffffffffffffffffffffffff0100000001000000 uses 19083.772468566895MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3abec89bf699771cffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
1e4d7e3e9202c5a5ffffffffffffffffffffffff0100000001000000 uses 19083.698081970215MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
0a02e523e90044f2ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
4b8d9178dca3053fffffffffffffffffffffffff0100000001000000 uses 19083.683967590332MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f008eb674f92abd1ffffffffffffffffffffffff0100000001000000 uses 0.7571382522583008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
0cb516f286ef6dc1ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
bbde7c88ab5dc632ffffffffffffffffffffffff0100000001000000 uses 19083.83731842041MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f4a166f58adba9c1ffffffffffffffffffffffff0100000001000000 uses 1.040024757385254MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a52b83a48601ab4bffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f8ad19913e1c2b1fffffffffffffffffffffffff0100000001000000 uses 19083.796501159668MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
aeac1b78cbd94603ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
77b204fc49f15970ffffffffffffffffffffffff0100000001000000 uses 19083.78562927246MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3058332b4c37e72affffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
4ea33147f31d5855ffffffffffffffffffffffff0100000001000000 uses 19083.721351623535MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
1e52ca31ef7f8919ffffffffffffffffffffffff0100000001000000 uses 0.6484346389770508MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d86f6597cdfda3d4ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
2692070d013c0cbcffffffffffffffffffffffff0100000001000000 uses 19083.776664733887MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ce275799d04be9ebffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
ece22db6ff22a00dffffffffffffffffffffffff0100000001000000 uses 19083.777046203613MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
920d6e4bafb9af77ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
a8ee826c63d62794ffffffffffffffffffffffff0100000001000000 uses 19083.75835418701MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
7dce135c1aa9ec55ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
3d53d9c45294ddbdffffffffffffffffffffffff0100000001000000 uses 19083.76979827881MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
cceccc213f15e03cffffffffffffffffffffffff0100000001000000 uses 0.9344911575317383MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
5775b24554e326d5ffffffffffffffffffffffff0100000001000000 uses 0.6765260696411133MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
539adafdced55989ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
36c2b576101f38dfffffffffffffffffffffffff0100000001000000 uses 19083.79077911377MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
bcc5402aa2954d77ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
a82fd92affd90c45ffffffffffffffffffffffff0100000001000000 uses 19083.748054504395MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a7f59e09ce4da22affffffffffffffffffffffff0100000001000000 uses 0.9396486282348633MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
9a1c8cef15927e80ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
77c3f18b0be7a485ffffffffffffffffffffffff0100000001000000 uses 19083.791542053223MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
9bb18b9578cf8fe1ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
216662f52b7953eeffffffffffffffffffffffff0100000001000000 uses 19083.76979827881MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
163540346170be42ffffffffffffffffffffffff0100000001000000 uses 0.9327669143676758MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
bad230dd531d7ed5ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
78606eb14bfd9ac2ffffffffffffffffffffffff0100000001000000 uses 19083.762550354004MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
c6459d8e78340450ffffffffffffffffffffffff0100000001000000 uses 1.0058908462524414MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b0990b0ed594d887ffffffffffffffffffffffff0100000001000000 uses 0.5084047317504883MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
583b1e5d30ebb82affffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
405aba9639fee157ffffffffffffffffffffffff0100000001000000 uses 19083.773231506348MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
014ac93ca1afd140ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
6b95fdd26f120669ffffffffffffffffffffffff0100000001000000 uses 19083.812522888184MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ae07a4098b3ea864ffffffffffffffffffffffff0100000001000000 uses 0.8203554153442383MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
26b250f90056084affffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
c9f098f6071d8e37ffffffffffffffffffffffff0100000001000000 uses 19083.73966217041MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
997cb343b8e18d7bffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
cee40123e4953ad3ffffffffffffffffffffffff0100000001000000 uses 19083.766746520996MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
211dad70c43161e7ffffffffffffffffffffffff0100000001000000 uses 0.8583955764770508MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d249390686ccdd2dffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
09ba1e9b97a43c4affffffffffffffffffffffff0100000001000000 uses 19083.822059631348MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
77fe3f803662b9aeffffffffffffffffffffffff0100000001000000 uses 0.8789491653442383MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
89d741a321eb96a3ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
2475a4e49e6b31b7ffffffffffffffffffffffff0100000001000000 uses 19083.806800842285MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
5bbadf17f0cb9cc1ffffffffffffffffffffffff0100000001000000 uses 0.5871400833129883MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f14fd0241707803dffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
499e105504efdf3affffffffffffffffffffffff0100000001000000 uses 19083.764457702637MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
0eb89920ec251b94ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
3389e1eed02f1a03ffffffffffffffffffffffff0100000001000000 uses 19083.81633758545MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
35309ac4d7d8c450ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f2116251eb5de049ffffffffffffffffffffffff0100000001000000 uses 19083.766746520996MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
4ddc4d4dfe602436ffffffffffffffffffffffff0100000001000000 uses 0.9296998977661133MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
8427d2a5c01abf09ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
45692ef9bb9e9886ffffffffffffffffffffffff0100000001000000 uses 19083.864402770996MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
2b48971893d8f7cfffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
2c11e084c4e3a032ffffffffffffffffffffffff0100000001000000 uses 19083.781623840332MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a2bd80ee2db17769ffffffffffffffffffffffff0100000001000000 uses 1.0624094009399414MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
38ab294b57553194ffffffffffffffffffffffff0100000001000000 uses 1.3917245864868164MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
c5d79f14e27f33dcffffffffffffffffffffffff0100000001000000 uses 0.6189546585083008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
0754061bc36a59c9ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f73ee0d3ec78c728ffffffffffffffffffffffff0100000001000000 uses 19083.797645568848MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
0c919c8f7fbe6fb2ffffffffffffffffffffffff0100000001000000 uses 1.121415138244629MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
60a5e6a3789948d4ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
